проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,,2,"На схеме в задании у половины хостов домен ""COMPANY"", а у другой половины - ""COMANY"" (буква P пропущена) - выглядит как опечатка",COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,tests/task_3/protected_typical_org.drawio:247,fnd_61156128431c,spelling_wording_checker,judge_same_criterion,да,1.0,"Судья подтвердил один и тот же дефект (Опечатка в слове COMPANY, указанное как COMANY, в схеме задания)."
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,,3,"Следов выполнения команды whoami через Reverse Shell в прилагаемом к заданию 2 проекта CbS4_Networking_basics_Part 4 файле дампа (pcapng) просто нет. В качестве подтверждения присылаю скрины по разбору TCP потока из WireShark. Не очень хочется, чтобы последующим пирам снижали оценку за несуществующие ошибки выполнения",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,13,4,"13 - Дублирующийся якорь #chapter-ii, заголовок назван «Chapter II», хотя по смыслу должно быть «Chapter III» - «Chapter III», якорь #chapter-iii",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,38,4,"38 - Заголовок «Chapter I» повторяется второй раз (уже был в с.20), по аналогии с первым проектом буткемпа здесь должно быть «Chapter II» - «Chapter II»",Chapter I | Заголовок создаёт уже занятый Markdown-якорь `#chapter-i`. | Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 20. | duplicate_anchor,README_RUS.md:38,fnd_8eec3564fd31,markdown_structure_checker,judge_same_criterion,да,1.0,"Судья подтвердил один и тот же дефект (Обе записи указывают на дублирование заголовка «Chapter I» на строке 38, который уже встречался на строке 20.)."
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,4,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,5,5,5 - Сломанная ссылка: обратный слеш вместо прямого в https:/\new.oprosso.net - https://new.oprosso.net,"https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | Схлопнуто 2 строк: README.md, README_RUS.md. | Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path. | broken_url_syntax",README.md:5,fnd_eab301d042af,broken_url_syntax_checker,judge_same_criterion,да,0.95,"Судья подтвердил один и тот же дефект (Обе записи указывают на одну и ту же проблему с синтаксисом URL, где используется обратный слеш вместо прямого.)."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,45,5,45 - «компилируемый многопоточный язык» — Go не является многопоточным в классическом смысле - «компилируемый язык программирования с поддержкой конкурентности»,компилируемый многопоточный язык | Формулировка про многопоточность языка звучит неточно и может сбивать студента. | Заменить на «компилируемый язык программирования с поддержкой конкурентности». | wording,README_RUS.md:45,fnd_c49a7d81215f,spelling_wording_checker,judge_cross_criterion,да,0.95,"Судья подтвердил один и тот же дефект (Обе записи указывают на неточность формулировки о многопоточности Go, предлагая замену на более точную.)."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,75,5,75 - «установка для редактора Visual Studio Code» — неловкая формулировка - «хорошим выбором также является плагин Go для Visual Studio Code»,Хорошим выбором также является установка для редактора Visual Studio Code — [плагин Go](https://code.visualstudio.com/docs/languages/go). | Формулировка «является установка для редактора» неестественна и требует перестройки. | Хорошим выбором также будет установка для Visual Studio Code — [плагина Go](https://code.visualstudio.com/docs/languages/go). | wording,README_RUS.md:75,fnd_67e400e7ff1f,spelling_wording_checker,judge_same_criterion,да,0.95,"Судья подтвердил один и тот же дефект (Обе записи указывают на неловкую формулировку в строке 75, связанную с описанием установки плагина Go для Visual Studio Code.)."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,101-110,5,101–110 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,119,5,119 - Отсутствует двоеточие: Input operation - Input operation:,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,122,5,122 - Отсутствует двоеточие: Input right operand - Input right operand:,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,131,5,"131 - Противоречие: «отсортированный по возрастанию», но пример и с.136 подразумевают убывание частоты - «отсортированный по убыванию частоты»","Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов. | В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание. | Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту. | sort_direction_conflict",README_RUS.md:131-136,fnd_b3f29aed9d8f,local_consistency_checker,judge_same_criterion,да,0.95,Судья подтвердил один и тот же дефект (Обе записи указывают на противоречие в описании направления сортировки в одном и том же месте.).
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,133-145,5,133–145 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Словом является любой символ, разделенный пробелами. | Формулировка неудачная: слово не может быть «любым символом», здесь требуется обозначение фрагмента/последовательности символов. | Словом является любая последовательность символов, разделённая пробелами. | wording",README_RUS.md:140,fnd_d979ca4a6ed7,spelling_wording_checker,judge_same_criterion,да,0.95,"Судья подтвердил один и тот же дефект (Обе записи указывают на одну и ту же ошибку в формулировке определения слова, требуя замены 'любой символ' на 'любая последовательность символов'.)."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,140,5,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Словом является любой символ | Определение противоречит обычному смыслу: слово не является одним символом. | Заменить на «Словом является любая последовательность символов, разделённая пробелами». | invalid_definition",README_RUS.md:140,fnd_f43c7d8ee594,local_consistency_checker,judge_same_criterion,да,0.95,Судья подтвердил один и тот же дефект (Обе записи указывают на то же определение слова и предлагают замену на правильное.).
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,171-172,5,171–172 - Тавтология: «завершить нажатие нужно нажатием Enter» - «завершить ввод нужно нажатием Enter»,завершить нажатие нужно нажатием Enter | Неудачная и двусмысленная формулировка. | Завершить ввод нужно нажатием Enter. | wording,README_RUS.md:171,fnd_0985b1a3f814,spelling_wording_checker,judge_same_criterion,да,0.95,Судья подтвердил один и тот же дефект (Обе записи указывают на тавтологию и двусмысленность формулировки на строке 171.).
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,173,5,173 - Грамматика: «поступают неупорядоченные» - «поступают неупорядоченными»,поступают неупорядоченные | Ошибка согласования: здесь нужен творительный падеж. | Заменить на «поступают неупорядоченными». | case,README_RUS.md:173,fnd_7d58e899b3f1,spelling_wording_checker,judge_same_criterion,да,1.0,Судья подтвердил один и тот же дефект (Описание ошибки и предложенное исправление совпадают).
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,5,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,5,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,197-211,5,197–211 - Все 5 пунктов пронумерованы как 1) - Пронумеровать от 1) до 5),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,198,5,198 - Грамматика: «специализацию врача… и дата визита» - «и дату визита»,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,6,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,6,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,7,Отсутствует ВМ для выполнения SQLB1_Basics,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,7,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,не прописано условие self-join,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,8,"В чеклисте ожидается условие p1.id > p2.id. У пира с решением, например, p1.id < p2.id, вывод будет отличаться от ожидаемого в чеклисте, хотя формально решение проходит по всем условиям задачи, т.к. оба варианта дадут полный набор уникальных пар.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,9,":small_blue_diamond: Description: По заданию нужно найти пиццерии, где был человек в определённый день и где мог заказать пиццу дешевле определённой суммы.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
SQLB11_Functions_and_procs.ID_574108-master,sqlb11_functions_and_procs_id_574108_master__431d8d18,Соответствие заданий проекта чек-листу,checklist_alignment,,9,"В чек листе на втором наборе тестовых параметров правильным результатов считается вывод из 4 строк Pizza Hut, что бесмысленно, достаточно одной",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,в задание 7 приведна таблица вывода где написано что возвращается объект со всеми купюраками (и теми что 0 и теми что имеют какое-то значение),,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,"но уже в файле для задания (atm.js) написано что выводится только те которые имеют какое либо число, отличное от 0",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,,10,как-то нало это между собой состыковать,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Опечатка в упражнении 08, DSB2",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,":small_blue_diamond: Description: Проект DSB2_Syntax&Semantics, упражнение 08.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Следуя условию задачи, получаем таблицу с полем Name, где имена записаны на латинице. По заданию требуется создать скрипт, который будет возвращать первый абзац письма: Иван, добро пожаловать ... В письме имя написано уже на русском. Перевод имени с латиницы на русский по заданию не требуется.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"Исправить нумерацию задач на 1, 2, 3.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"В тексте задания 1 написано название поля таблицы Email, а в примере E-mail (через дефис). Привести к одному названию.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,,11,"В тексте письма допущена опечатка ""... в компании работались ..."" корректно ""работали",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Недостаточно времени в связи с отсутсвием опыта написания интеграционных тестов из бассейна.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Программа должна быть разработана в соответствии с принципами структурного программирования.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,Все же бы ссылался на принцип модульного программирования.,,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,12,"Тестирование должно быть на разных ОС, чтобы проверить, что портируемость достигнута в соотвествии с POSIX.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,13,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,Подходящей находки не нашлось: судья не подтвердил совпадение ни по одному кандидату.
