проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,,"Следов выполнения команды whoami через Reverse Shell в прилагаемом к заданию 2 проекта CbS4_Networking_basics_Part 4 файле дампа (pcapng) просто нет. В качестве подтверждения присылаю скрины по разбору TCP потока из WireShark. Не очень хочется, чтобы последующим пирам снижали оценку за несуществующие ошибки выполнения",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,13,"13 - Дублирующийся якорь #chapter-ii, заголовок назван «Chapter II», хотя по смыслу должно быть «Chapter III» - «Chapter III», якорь #chapter-iii",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,101-110,101–110 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,119,119 - Отсутствует двоеточие: Input operation - Input operation:,,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,122,122 - Отсутствует двоеточие: Input right operand - Input right operand:,,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,133-145,133–145 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,197-211,197–211 - Все 5 пунктов пронумерованы как 1) - Пронумеровать от 1) до 5),,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,198,198 - Грамматика: «специализацию врача… и дата визита» - «и дату визита»,,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,Отсутствует ВМ для выполнения SQLB1_Basics,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,,":small_blue_diamond: Description: В инструкции из папки materials приведен путь /opt/source21, откуда нужно импортировать ВМ для выполнения задания. По факту директория source21 отсутствует.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,не прописано условие self-join,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
SQLB3_Retrieving_data.ID_574089-master,sqlb3_retrieving_data_id_574089_master__366810d2,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: В SQLB3 в задании 10 требуется найти пары людей, проживающих по одному адресу, и вывести результат в трёх колонках: person_name1, person_name2, common_address. Однако в задании не специфицировано, каким образом выбирать, кто из двух людей попадает в колонку person_name1, а кто — в person_name2.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
