проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная версия на момент 2026 года — 18.1.6. Стандарт C++ и стиль Google поддерживаются, но использование устаревшей версии инструмента может привести к несоответствию форматирования. | Рекомендуется обновить требуемую версию clang-format до актуальной (18.1.6) и скорректировать инструкции установки под новые версии. Для macOS используется Homebrew, для Linux — пакетные менеджеры или сборка из исходников.",fnd_5870834148b2,tech_freshness_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 5 из 6; слабых совпадений: 0 из 6; не сопоставлено: 1 из 6. Развёрнутых описаний: 3 из 6. Не сопоставлены: Generating the perfect maze. Недостаточно описаны: Generating the perfect maze, Solving the maze, Web GUI. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_79338651634b,checklist_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing_rus.md:17,"или, если у вас есть root-права (для Ubuntu / Linux Mint / Debian) \ | Утверждение 'если у вас есть root-права (для Ubuntu / Linux Mint / Debian)' является семантически неполным и технически некорректным в контексте инструкций. В современных дистрибутивах Ubuntu, Linux Mint и Debian по умолчанию пароль root не установлен, и прямое использование root-правок (как отдельного пользователя) не рекомендуется или вообще заблокировано. Вместо этого используется система `sudo` для временного получения привилегий администратора. Утверждение подразумевает, что наличие 'root-правок' является стандартным или легкодоступным условием для этих ОС, что противоречит актуальной документации (например, Ubuntu Wiki, руководств Delinux), где объясняется, как добавить пользователя в группу `sudo` и использовать `sudo <команда>`, а не как войти под root. Также фраза не содержит условия 'что делать' с этими правами, что делает инструкцию бесполезной. | Заменить утверждение на более точное: 'или, если у вас есть доступ к привилегиям администратора через команду sudo (для Ubuntu / Linux Mint / Debian)'. Либо добавить инструкцию: 'или, если вы добавили своего пользователя в группу sudo (для Ubuntu / Linux Mint / Debian), используйте команду sudo перед необходимой командой'. Убедитесь, что в инструкции явно указано, что вместо прямого root-доступа используется sudo.",fnd_0c1292efd948,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к Java. | Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_47e8a82ad99e,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:29,"with _valgrind_ support, so it is possible to use the _leaks_ utility instead. | The claim incorrectly suggests that Valgrind support allows the use of a 'leaks' utility instead. Valgrind is a standalone memory error detection and leak detection tool (specifically using the Memcheck tool) that does not require or enable the use of a separate 'leaks' utility. In fact, Valgrind's primary purpose is to detect memory leaks and errors directly, as confirmed by multiple authoritative sources (e.g., Valgrind.org documentation, Memcheck manual, GNOME Developer docs). The 'leaks' utility is typically associated with macOS's `launchd` or `malloc` debugging tools (like `MallocLeaks`), not Valgrind. Valgrind documentation explicitly states that it runs the program in a sandbox and tracks heap allocations and memory access to detect leaks without needing an external 'leaks' utility. | The claim is false and should be corrected. Valgrind does not enable the use of a 'leaks' utility; it is a complete solution for detecting memory leaks and errors on its own. The text should be revised to clarify that Valgrind itself is the tool used for leak detection, not a prerequisite for another utility.",fnd_bd1423ac8ff8,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. | Для Java-проекта в задании зафиксирована сборка через Makefile без пояснения учебной цели этого выбора. Это не запрещённый инструмент сам по себе, но методически выглядит как несоответствие типичному способу сборки Java-проектов, если студенту не объяснено, зачем он нужен. | Либо явно обосновать использование Makefile как учебного приёма, либо заменить формулировку на стандартный для Java способ сборки, если это соответствует целям курса. | inappropriate_tool",fnd_60730aa57a3a,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean,  dvi, dist, tests. | В Java-проекте сборка задана через Makefile без объяснения, почему не используется стандартный Java-инструмент сборки. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",fnd_eaa176e53520,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:101,"Изолированная область — это часть лабиринта с проходами, в которые нельзя попасть из оставшейся части лабиринта. | В источниках (например, [3], [7], [9]) 'изолированная область' или 'изолированная область' в лабиринте определяется как область, от которой нет пути к выходу или к входной точке, но не обязательно область, 'в которую нельзя попасть из оставшейся части лабиринта'. В лабиринте с единым проходом (односвязном) изолированные области не должны существовать. Если лабиринт позволяет ходить кругами (Петля), то 'изолированная область' может быть просто частью, от которой нет пути к выходу, но к ней можно попасть из других частей. Определение в тексте слишком абсолютное и некорректно для общих лабиринтов. | Переопределить 'изолированную область' как область, от которой нет пути к выходу (или к входной точке), но к которой можно попасть из других частей лабиринта, или уточнить, что речь идет о лабиринтах с несколькими путями, где изолированные области могут существовать.",fnd_38d5468f0c20,readme_fact_actuality_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:104,"Петля — это часть лабиринта с проходами, по которым можно ходить «кругами». Стены в петлях не соединены со стенами, окружающими лабиринт. | В источниках (например, [3], [7], [14]) 'Петля' (Loop) в лабиринте определяется как часть, где есть несколько путей между двумя точками, позволяющие ходить 'кругами'. Однако утверждение 'Стены в петлях не соединены со стенами, окружающими лабиринт' абсолютно некорректно. В любом лабиринте стены петель соединены с окружающими стенами; иначе это не лабиринт, а набор изолированных блоков. Петля означает наличие альтернативных путей, а не отсутствие соединения стен. | Удалить утверждение о том, что 'Стены в петлях не соединены со стенами, окружающими лабиринт'. Вместо этого определить петлю как часть лабиринта, где есть несколько путей между двумя точками, позволяющие ходить 'кругами'.",fnd_44356ee1fab4,readme_fact_actuality_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:111,"Суть предложенного алгоритма состоит в реализации всего двух шагов: сначала все поле заполняется случайным образом стенами, — т. е. для каждой клетки случайным образом определяется, будет ли она свободной или непроходимой, — а затем несколько раз происходит обновление состояния карты в соответствии с условиями, похожими на условия рождения/смерти в «Жизни». | В источниках (например, [3], [7], [8], [14]) алгоритмы генерации лабиринтов описываются как: 1) создание случайного прохода (например, рекурсивным разбиванием), 2) добавление стен, 3) удаление стен для создания петель. Утверждение о 'заполнении всего поля случайными стенами' и 'обновлении в соответствии с условиями рождения/смерти' не соответствует классическим алгоритмам генерации лабиринтов (например, алгоритм Холла, рекурсивное разбивание, алгоритм Ханса). Это описание больше похоже на алгоритм генерации caves или 'случайного лабиринта' с использованием клеточного автомата, который не является стандартным для 'идеального лабиринта'. | Уточнить, что описанный алгоритм является нестандартным для 'идеального лабиринта' или указать, что это алгоритм генерации 'случайного лабиринта' или 'caves'. Если алгоритм предназначен для идеального лабиринта, заменить описание на классический алгоритм (например, рекурсивное разбивание).",fnd_10ee5b10a32f,readme_fact_actuality_checker
