Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,42,После этого пушить в GitLab также нужно ветку _develop_.,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: нарушен порядок слов и не хватает предлога.
Что сделать: После этого в GitLab также нужно пушить ветку _develop_.",,2026-06-23T20:22:51.167776+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,115,Таблица menu,Предупреждение,Minor,0.89,"Что найдено: Английское название таблицы в русскоязычном тексте лучше оформить как термин, иначе фраза звучит неестественно.
Что сделать: Таблица `menu`",,2026-06-23T20:22:56.904685+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,6,"Лишь тот, кто пройдет все — сможет двинуться дальше.",Предупреждение,Minor,0.93,"Что найдено: Нужна более естественная связка: местоимение «тот» и сказуемое разделены тире, из-за чего фраза звучит тяжеловесно.
Что сделать: Лишь тот, кто пройдет все, сможет двинуться дальше.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list_UZB.yml,52,- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan.,Предупреждение,Minor,0.97,"Что найдено: В локализованной версии сохранено то же требование к C11/gcc. Это не конфликт языка проекта, но потенциально устаревшая методическая фиксация на конкретном стандарте.
Что сделать: Синхронизировать формулировку с актуальной методикой курса: оставить требование к C, но убрать избыточную жёсткую привязку к C11, если она не обязательна.",,2026-06-23T20:00:35.584971+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,209,само ее выполнение еще не началось,Предупреждение,Minor,0.92,"Что найдено: Нарушено правило употребления буквы «ё» в личном местоимении.
Что сделать: само её выполнение еще не началось → само её выполнение ещё не началось",,2026-06-23T20:13:26.358046+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,153,"- The program has a button to load the maze from a file, which is set in the format described [above](#maze-description)",Предупреждение,Minor,0.88,"Что найдено: Оборот which is set in the format описывает файл неестественно; вероятна ошибка согласования/формулировки.
Что сделать: The program has a button to load the maze from a file, which is in the format described [above](#maze-description).",,2026-06-23T19:47:01.631849+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,5,"* 2-tamoyil. Har qanday dastur uchta asosiy boshqaruv tuzilmasidan qurilgan: ketma-ketlik, tarmoqlash, davr.",Предупреждение,Minor,0.96,"Что найдено: «qurilgan» birikmasi bu yerda g‘aliz eshitiladi.
Что сделать: Har qanday dastur uchta asosiy boshqaruv tuzilmasidan iborat: ketma-ketlik, tarmoqlash, davr.",,2026-06-23T19:58:03.690547+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,7,Данный конфигурационный файл распространяет свое действие на все файлы,Предупреждение,Minor,0.90,"Что найдено: Неудачная канцелярская формулировка: «распространяет свое действие» звучит громоздко.
Что сделать: Этот конфигурационный файл действует на все файлы",,2026-06-23T20:24:17.552609+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day5_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day5_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list.md,10,you can slowly begin to study,Предупреждение,Minor,0.95,"Что найдено: Формулировка звучит неестественно: наречие «slowly» здесь неудачно сочетается с «begin to study».
Что сделать: you can now begin to study",,2026-06-23T19:55:08.692609+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,70,Parameters `N` and `M` are passed as arguments when launching the program.,Предупреждение,Minor,0.93,"Что найдено: Повторяется смысл предыдущей строки про launch arguments.
Что сделать: Например: «The program receives `N` and `M` as command-line arguments.»",,2026-06-23T19:52:21.797042+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers.txt,17,If tip #8 hasn't helped–search for a guide.,Предупреждение,Minor,0.94,"Что найдено: Неудачное оформление: после hasn't helped нужен пробел/тире в более естественном виде, а сама конструкция звучит тяжеловато.
Что сделать: If tip #8 hasn't helped, search for a guide.",,2026-06-23T19:58:11.966880+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,3,"`-`Node - программная платформа, которая транслирует JavaScript в машинный код, исполняемый на стороне сервера. Для установки выполните команду ""brew install node"" в терминале(для MacOS). Проверить версию установленной ноды можно командой node -v. Ссылка на о…",Предупреждение,Minor,0.90,"Что найдено: Node.js активно развивается, и на момент 2026 года актуальными являются версии 20.x и 22.x. В обучающих материалах не указана конкретная версия, что может привести к установке неактуальной или нестабильной версии.
Что сделать: Уточните в материалах рекомендации по установке актуальной LTS-версии Node.js, чтобы избежать проблем с совместимостью и обеспечить стабильную работу студентов.",https://nodejs.org/en/about/previous-releases,2026-06-23T20:14:01.068847+00:00,поддерживается,22.x,"LTS-версия (например, 20.x или 22.x)",tech_freshness_checker:v1,нет,tech_freshness_checker
