проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,,2,"На схеме в задании у половины хостов домен ""COMPANY"", а у другой половины - ""COMANY"" (буква P пропущена) - выглядит как опечатка",COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,tests/task_3/protected_typical_org.drawio:247,fnd_61156128431c,spelling_wording_checker,text_similarity,да,0.625,"Совпали проект, критерий и текст ошибки; строка отсутствует или отличается."
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,,3,"Следов выполнения команды whoami через Reverse Shell в прилагаемом к заданию 2 проекта CbS4_Networking_basics_Part 4 файле дампа (pcapng) просто нет. В качестве подтверждения присылаю скрины по разбору TCP потока из WireShark. Не очень хочется, чтобы последующим пирам снижали оценку за несуществующие ошибки выполнения","вывод whoami, вывод id не найден в src/task_2/some_troubled_traffic.pcapng | Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл. | Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт. | artifact_missing_expected_text",check-list.yml,fnd_801ead50e36e,checklist_checker,artifact_missing_signal,да,0.78,"Совпали проект, критерий, ожидаемый маркер, тип артефакта и факт отсутствия маркера."
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,13,4,"13 - Дублирующийся якорь #chapter-ii, заголовок назван «Chapter II», хотя по смыслу должно быть «Chapter III» - «Chapter III», якорь #chapter-iii","around you are peers | Фраза звучит неестественно и нарушает привычный порядок слов. | Заменить на: ""peers are around you"" или ""there are peers around you"". | wording",README.md:29,fnd_9f02dbaf2c78,spelling_wording_checker,criterion_only,нет,0.263,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,38,4,"38 - Заголовок «Chapter I» повторяется второй раз (уже был в с.20), по аналогии с первым проектом буткемпа здесь должно быть «Chapter II» - «Chapter II»",Chapter I | Заголовок создаёт уже занятый Markdown-якорь `#chapter-i`. | Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 20. | duplicate_anchor,README_RUS.md:38,fnd_8eec3564fd31,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,4,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»","Перед выполнением проект | Пропущено слово, из-за чего нарушено согласование и фраза звучит неестественно. | Перед выполнением проект → Перед выполнением проекта | case",README_RUS.md:33,fnd_2d8aa8b6f66c,spelling_wording_checker,criterion_only,нет,0.2677,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,5,5,5 - Сломанная ссылка: обратный слеш вместо прямого в https:/\new.oprosso.net - https://new.oprosso.net,"https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | Схлопнуто 2 строк: README.md, README_RUS.md. | Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path. | broken_url_syntax",README.md:5,fnd_eab301d042af,broken_url_syntax_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,45,5,45 - «компилируемый многопоточный язык» — Go не является многопоточным в классическом смысле - «компилируемый язык программирования с поддержкой конкурентности»,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google. | Официальные источники (например, golang.org и википедия) не называют Go «многопоточным языком», а описывают его как язык с встроенной поддержкой конкурентности (goroutines, channels) и строгой статической типизацией. Формулировка «многопоточный язык» может ввести в заблуждение, поскольку само по себе использование потоков зависит от реализации runtime и ОС, а не фиксируется языком так чётко. | Заменить формулировку на более точную, например: «Go — компилируемый язык программирования с встроенной поддержкой конкурентности (goroutines и каналы), разработанный компанией Google».",README_RUS.md:45,fnd_5bc15bc9df20,readme_fact_actuality_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,75,5,75 - «установка для редактора Visual Studio Code» — неловкая формулировка - «хорошим выбором также является плагин Go для Visual Studio Code»,установка для редактора Visual Studio Code | Неловкая формулировка про установку для редактора. | Переформулировать как «хорошим выбором также является плагин Go для Visual Studio Code». | wording,README_RUS.md:75,fnd_b4880095ffe3,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"The source code of the language is available [here](https://github.com/golang/go). | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",README.md:50,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,5,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,находит пересечение 2 списков | Смешение числительного и существительного выглядит неудачно в учебном тексте. | Заменить на: «находит пересечение двух списков». | wording,README_RUS.md:175,fnd_b8bcb856e27d,spelling_wording_checker,criterion_only,нет,0.2925,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
