project_id,criterion,label
a1_maze_java_id_1391854_master__29d502a1,actuality,Актуальность
a1_maze_java_id_1391854_master__29d502a1,checklist_alignment,Соответствие заданий проекта чек-листу
a1_maze_java_id_1391854_master__29d502a1,image_quality,Качество изображений
a1_maze_java_id_1391854_master__29d502a1,readability,Грамотность и читаемость текста
a1_maze_java_id_1391854_master__29d502a1,rights,Оригинальность и права использования ресурсов
ap1_go_t01_id_1375359_master__cbbde273,checklist_alignment,Соответствие заданий проекта чек-листу
ap1_go_t02_id_1375360_master__2369287e,actuality,Актуальность
ap1_go_t02_id_1375360_master__2369287e,checklist_alignment,Соответствие заданий проекта чек-листу
ap1_go_t02_id_1375360_master__2369287e,correctness,Точность и корректность
ap1_jv_t04b_id_1421426_master__a88e0c31,checklist_alignment,Соответствие заданий проекта чек-листу
ap1_jv_t04b_id_1421426_master__a88e0c31,market_fit,Соответствие рынку
bsa08_usecase_id_1361452_master__79f98ef4,actuality,Актуальность
bsa08_usecase_id_1361452_master__79f98ef4,market_fit,Соответствие рынку
bsa08_usecase_id_1361452_master__79f98ef4,readability,Грамотность и читаемость текста
bsa08_usecase_id_1361452_master__79f98ef4,rights,Оригинальность и права использования ресурсов
bsa13_requirementsmanagements_id_1361460_master__a41877f1,checklist_alignment,Соответствие заданий проекта чек-листу
bsa13_requirementsmanagements_id_1361460_master__a41877f1,image_quality,Качество изображений
bsa13_requirementsmanagements_id_1361460_master__a41877f1,market_fit,Соответствие рынку
bsa13_requirementsmanagements_id_1361460_master__a41877f1,readability,Грамотность и читаемость текста
bsa13_requirementsmanagements_id_1361460_master__a41877f1,rights,Оригинальность и права использования ресурсов
c2_simplebashutils_id_353513_master__1794aa11,checklist_alignment,Соответствие заданий проекта чек-листу
c2_simplebashutils_id_353513_master__1794aa11,correctness,Точность и корректность
c2_simplebashutils_id_353513_master__1794aa11,readability,Грамотность и читаемость текста
c2_simplebashutils_id_353513_master__1794aa11,rights,Оригинальность и права использования ресурсов
cbs11_enterprise_it_landscape_id_1573765_master__b612154a,actuality,Актуальность
cbs11_enterprise_it_landscape_id_1573765_master__b612154a,checklist_alignment,Соответствие заданий проекта чек-листу
cbs11_enterprise_it_landscape_id_1573765_master__b612154a,correctness,Точность и корректность
cbs11_enterprise_it_landscape_id_1573765_master__b612154a,market_fit,Соответствие рынку
cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,actuality,Актуальность
cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,correctness,Точность и корректность
cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,readability,Грамотность и читаемость текста
dsb2_syntax_semantics_id_886511_master__c68318a6,checklist_alignment,Соответствие заданий проекта чек-листу
dsb2_syntax_semantics_id_886511_master__c68318a6,correctness,Точность и корректность
dsb2_syntax_semantics_id_886511_master__c68318a6,market_fit,Соответствие рынку
dsb2_syntax_semantics_id_886511_master__c68318a6,rights,Оригинальность и права использования ресурсов
feb1_js_id_883439_master__124e7b72,actuality,Актуальность
feb1_js_id_883439_master__124e7b72,checklist_alignment,Соответствие заданий проекта чек-листу
feb1_js_id_883439_master__124e7b72,readability,Грамотность и читаемость текста
p01d06_id_239620_master__9885aa41,actuality,Актуальность
p01d06_id_239620_master__9885aa41,checklist_alignment,Соответствие заданий проекта чек-листу
p01d06_id_239620_master__9885aa41,image_quality,Качество изображений
p01d06_id_239620_master__9885aa41,market_fit,Соответствие рынку
p01d06_id_239620_master__9885aa41,readability,Грамотность и читаемость текста
p01d06_id_239620_master__9885aa41,rights,Оригинальность и права использования ресурсов
sqlb11_functions_and_procs_id_574108_master__431d8d18,correctness,Точность и корректность
sqlb11_functions_and_procs_id_574108_master__431d8d18,image_quality,Качество изображений
sqlb11_functions_and_procs_id_574108_master__431d8d18,readability,Грамотность и читаемость текста
sqlb11_functions_and_procs_id_574108_master__431d8d18,rights,Оригинальность и права использования ресурсов
sqlb1_basics_id_574086_master__8bfacdb4,checklist_alignment,Соответствие заданий проекта чек-листу
sqlb1_basics_id_574086_master__8bfacdb4,image_quality,Качество изображений
sqlb1_basics_id_574086_master__8bfacdb4,market_fit,Соответствие рынку
sqlb1_basics_id_574086_master__8bfacdb4,readability,Грамотность и читаемость текста
sqlb1_basics_id_574086_master__8bfacdb4,rights,Оригинальность и права использования ресурсов
sqlb3_retrieving_data_id_574089_master__366810d2,correctness,Точность и корректность
sqlb3_retrieving_data_id_574089_master__366810d2,image_quality,Качество изображений
sqlb3_retrieving_data_id_574089_master__366810d2,readability,Грамотность и читаемость текста
sqlb3_retrieving_data_id_574089_master__366810d2,rights,Оригинальность и права использования ресурсов
t03d03_id_239611_master__7020e229,actuality,Актуальность
t03d03_id_239611_master__7020e229,checklist_alignment,Соответствие заданий проекта чек-листу
t03d03_id_239611_master__7020e229,image_quality,Качество изображений
t03d03_id_239611_master__7020e229,market_fit,Соответствие рынку
t03d03_id_239611_master__7020e229,readability,Грамотность и читаемость текста
t03d03_id_239611_master__7020e229,rights,Оригинальность и права использования ресурсов
t05d08_id_239624_master__d6ade4ef,actuality,Актуальность
t05d08_id_239624_master__d6ade4ef,checklist_alignment,Соответствие заданий проекта чек-листу
t05d08_id_239624_master__d6ade4ef,image_quality,Качество изображений
t05d08_id_239624_master__d6ade4ef,market_fit,Соответствие рынку
t05d08_id_239624_master__d6ade4ef,readability,Грамотность и читаемость текста
t05d08_id_239624_master__d6ade4ef,rights,Оригинальность и права использования ресурсов
