проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",fnd_5870834148b2,tech_freshness_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 5 из 6; слабых совпадений: 0 из 6; не сопоставлено: 1 из 6. Развёрнутых описаний: 3 из 6. Не сопоставлены: Generating the perfect maze. Недостаточно описаны: Generating the perfect maze, Solving the maze, Web GUI. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_79338651634b,checklist_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing_rus.md:17,"или, если у вас есть root-права (для Ubuntu / Linux Mint / Debian) \ | Формулировка ""root-права (для Ubuntu / Linux Mint / Debian)"" упрощает и слегка искажает картину: для этих дистрибутивов стандартно используется *sudo*, а прямой доступ под пользователя root часто отключён или ограничен. В Ubuntu, Debian и Linux Mint основной способ выполнения действий с правами root — через команду *sudo*, а не через прямую аутентификацию под учётной записью root. Поэтому утверждение корректно по смыслу (можно иметь права root), но требует уточнения способа получения этих прав (через sudo, а не через логин как root). | Уточните формулировку, например, заменив на ""или, если у вас есть права суперпользователя через sudo (для Ubuntu / Linux Mint / Debian)"" или ""есть возможность выполнять команды с правами root, например через sudo"".",fnd_7949484f7fe8,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:17,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | The phrase ""root rights"" is not standard terminology in Linux; the correct concepts are ""root privileges"", ""running as root"", or ""superuser privileges"". For Ubuntu, Linux Mint and Debian, users typically gain elevated privileges via `sudo` or `su` rather than explicit ""root rights"". The claim is meaningful in intent but uses imprecise wording that may confuse learners. | Rephrase the sentence to: ""or if you are running with root privileges (for Ubuntu / Linux Mint / Debian)"" to use more accurate and standard Linux terminology.",fnd_bb2abc23815e,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к Java. | Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_47e8a82ad99e,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:29,"with _valgrind_ support, so it is possible to use the _leaks_ utility instead. | The phrasing ""with valgrind support, so it is possible to use the leaks utility instead"" is ambiguous and not standard: Valgrind itself is the framework (with Memcheck being the usual tool for leaks), and `--leak-check=full` / similar flags are used to detect leaks; there is no widely known separate `leaks` utility that one simply switches to when Valgrind is available. The wording may confuse readers about the relationship between Valgrind and the leak‑detection mechanism. | Reword the sentence to clarify that when Valgrind is available, one can use its built‑in leak‑checking features (for example, `valgrind --leak-check=full`) instead of or in addition to a native `leaks`‑style utility, if the latter is specific to a particular platform or environment.",fnd_0567ee91136e,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean,  dvi, dist, tests. | В Java-проекте сборка задана через Makefile без объяснения, почему не используется стандартный Java-инструмент сборки. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",fnd_eaa176e53520,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean,  dvi, dist, tests. | Для Java-проекта задана обязательная сборка через Makefile с GNU-целями, хотя в учебной практике Java обычно предполагает Maven/Gradle или иной Java-ориентированный инструмент сборки. Без пояснения это выглядит как методически неуместный инструмент для цели задания. | Либо заменить сборку на Java-типичный инструмент (Maven/Gradle), либо явно обосновать в методичке, почему именно Makefile выбран как учебный инструмент для этого Java-проекта. | inappropriate_tool",fnd_eaa176e53520,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:148,"- Сборка программы должна быть настроена с помощью Makefile со стандартным набором целей для GNU-программ: all, install, uninstall, clean, dvi, dist, tests. Установка должна вестись в любой другой произвольный каталог. | Для Java-проекта задана сборка через Makefile с GNU-целями, что методически выглядит как неуместный инструмент без дополнительного пояснения. | Либо обосновать выбор Makefile как учебного инструмента, либо привести сборку к Java-ориентированному стандарту. | inappropriate_tool",fnd_7ee422df4189,curriculum_relevance_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/instructions_for_testing.md:3,"the autotest system will check your program and its source code for the | Фраза обрывается и звучит неудачно: после for the ожидается перечисление, а здесь конструкция грамматически не завершена. | переформулировать, например: ""the autotest system will check your program and its source code for the following points:"" | wording",fnd_7f00db163904,spelling_wording_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,materials/topics-list_RUS.md:5,на которые следует обратить особое внимание | Формулировка немного тяжеловесна и канцелярна для учебного текста. | Заменить на более естественную: «на которые стоит обратить особое внимание». | wording,fnd_224d54d0d8de,spelling_wording_checker
