проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,,"На схеме в задании у половины хостов домен ""COMPANY"", а у другой половины - ""COMANY"" (буква P пропущена) - выглядит как опечатка",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,13,"13 - Дублирующийся якорь #chapter-ii, заголовок назван «Chapter II», хотя по смыслу должно быть «Chapter III» - «Chapter III», якорь #chapter-iii",fnd_abe40b68a120,markdown_structure_checker,criterion_only,0.2392,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»",fnd_abe40b68a120,markdown_structure_checker,criterion_only,0.2085,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,45,45 - «компилируемый многопоточный язык» — Go не является многопоточным в классическом смысле - «компилируемый язык программирования с поддержкой конкурентности»,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,0.2614,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,140,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»",fnd_c49a7d81215f,spelling_wording_checker,criterion_only,0.244,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,0.2266,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),fnd_6b095e6a5262,spelling_wording_checker,criterion_only,0.2755,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,fnd_26823b269eda,checklist_checker,criterion_only,0.3333,near_miss_matching,"Похожая находка была, но строгий матч её не засчитал",Проверить пороги сопоставления или критерий/строку у найденной ошибки.
