проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 5 из 6; слабых совпадений: 0 из 6; не сопоставлено: 1 из 6. Развёрнутых описаний: 3 из 6. Не сопоставлены: Generating the perfect maze. Недостаточно описаны: Generating the perfect maze, Solving the maze, Web GUI. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_79338651634b,checklist_checker
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Грамотность и читаемость текста,readability,README.md:43,"""Robert M."" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_69f876f2bee7,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Output
    > 4 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_325e90bcee60,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Input
    > 5 | Чек-лист фиксирует SQL-условие, которое не сформулировано в README. | Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа. | ungrounded_sql_condition",fnd_aab60e11a817,checklist_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:45,компилируемый многопоточный язык | Формулировка про многопоточность языка звучит неточно и может сбивать студента. | Заменить на «компилируемый язык программирования с поддержкой конкурентности». | wording,fnd_c49a7d81215f,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:125,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_327bc74dc973,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:127,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_b5c194c91a48,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,check-list_RUS.yml:155,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_718c07685e2a,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,завершить нажатие нужно нажатием Enter | Тавтология: «нажатие нужно нажатием». | Заменить на «завершить ввод нужно нажатием Enter». | tautology,fnd_dca095b3b3cd,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:172,"1) Программа считывает из консоли второй список чисел, разделенных пробелами; завершить нажатие нужно нажатием Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_ea20ddd6e401,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,README_RUS.md:203,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,fnd_6b095e6a5262,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 2 из 4. Недостаточно описаны: Task 1. Stopwatch for Asynchronous Tasks, Task 2. Square Number Generator. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_3d2a770d3fd7,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_RUS.yml,"Сильных совпадений: 4 из 4; слабых совпадений: 0 из 4; не сопоставлено: 0 из 4. Развёрнутых описаний: 3 из 4. Недостаточно описаны: Задание 1. Секундомер асинхронных задач. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_c8c6c281d673,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:66,"1) Параметры `N` и `M` имеют тип `int`. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_abe40b68a120,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,"1) Параметры `K` и `N` задаются через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_58426c0aa403,markdown_structure_checker
