project,project_slug,status,started_at,finished_at,gold_total,predicted_total,true_positive,false_positive,false_negative,precision,recall,f1_score,macro_precision,macro_recall,macro_f1_score,overview_precision,overview_recall,overview_f1_score,findings_total,model_calls,cache_hits,total_tokens,cost_usd
A1_Maze_Java.ID_1391854-master (1),A1_Maze_Java.ID_1391854-master_1,ok,2026-06-23T12:57:48.011615+00:00,2026-06-23T13:00:46.061910+00:00,2,10,0,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,77,28,0,37793,0.09722213
AP1_Go_T01.ID_1375359-master,AP1_Go_T01.ID_1375359-master,ok,2026-06-23T13:00:46.082649+00:00,2026-06-23T13:04:49.802596+00:00,20,72,14,57,6,0.1972,0.7,0.3077,0.2305,0.6175,0.3037,0.75,1.0,0.8571,74,26,1,36587,0.0952521
AP1_Go_T02.ID_1375360-master,AP1_Go_T02.ID_1375360-master,ok,2026-06-23T13:04:49.812704+00:00,2026-06-23T13:05:44.093256+00:00,3,35,1,33,2,0.0294,0.3333,0.054,0.0294,0.3333,0.054,0.25,1.0,0.4,39,12,4,22265,0.04029625
AP1_Jv_T04B.ID_1421426-master (1),AP1_Jv_T04B.ID_1421426-master_1,ok,2026-06-23T13:05:44.104287+00:00,2026-06-23T13:07:35.540414+00:00,3,26,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6667,30,18,5,25340,0.06446924999999999
BSA08_UseCase.ID_1361452-master,BSA08_UseCase.ID_1361452-master,ok,2026-06-23T13:07:35.556443+00:00,2026-06-23T13:08:51.471411+00:00,2,7,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,52,18,3,30321,0.0517785
BSA13_RequirementsManagements.ID_1361460-master,BSA13_RequirementsManagements.ID_1361460-master,ok,2026-06-23T13:08:51.486201+00:00,2026-06-23T13:10:01.469658+00:00,14,4,0,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,1.0,0.4444,41,17,3,28039,0.04412975
C2_SimpleBashUtils.ID_353513-master (1),C2_SimpleBashUtils.ID_353513-master_1,ok,2026-06-23T13:10:01.486010+00:00,2026-06-23T13:15:09.564478+00:00,8,4,0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,65,30,4,39249,0.08451159
CbS11_Enterprise_IT_landscape.ID_1573765-master,CbS11_Enterprise_IT_landscape.ID_1573765-master,ok,2026-06-23T13:15:09.585706+00:00,2026-06-23T13:17:24.820107+00:00,1,20,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,27,16,1,23660,0.06424237000000001
CbS4_Networking_basics_Part_4.ID_1521091-master,CbS4_Networking_basics_Part_4.ID_1521091-master,ok,2026-06-23T13:17:24.837092+00:00,2026-06-23T13:19:01.627943+00:00,1,4,1,3,0,0.25,1.0,0.4,0.25,1.0,0.4,0.25,1.0,0.4,22,12,3,17036,0.049940000000000005
DSB2_Syntax_Semantics.ID_886511-master (1),DSB2_Syntax_Semantics.ID_886511-master_1,ok,2026-06-23T13:19:01.645641+00:00,2026-06-23T13:21:22.118196+00:00,6,18,0,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,33,25,2,33367,0.08079568
FEB1_JS.ID_883439-master,FEB1_JS.ID_883439-master,ok,2026-06-23T13:21:22.142394+00:00,2026-06-23T13:24:26.999213+00:00,3,6,0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,46,20,1,25190,0.07817432
p01d06-id_239620-master (1),p01d06-id_239620-master_1,ok,2026-06-23T13:24:27.020041+00:00,2026-06-23T13:27:26.855525+00:00,8,16,0,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,69,23,6,30462,0.08645875
SQLB11_Functions_and_procs.ID_574108-master (1),SQLB11_Functions_and_procs.ID_574108-master_1,ok,2026-06-23T13:27:26.881343+00:00,2026-06-23T13:29:28.836734+00:00,2,2,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,72,19,5,29971,0.07390925
SQLB1_Basics.ID_574086-master (1),SQLB1_Basics.ID_574086-master_1,ok,2026-06-23T13:29:28.862180+00:00,2026-06-23T13:31:51.153373+00:00,2,23,0,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,77,17,8,31105,0.060390250000000006
SQLB3_Retrieving_data.ID_574089-master (1),SQLB3_Retrieving_data.ID_574089-master_1,ok,2026-06-23T13:31:51.177502+00:00,2026-06-23T13:33:31.909351+00:00,3,2,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,64,16,8,28121,0.0520395
t03d03-id_239611-master (1),t03d03-id_239611-master_1,ok,2026-06-23T13:33:31.935254+00:00,2026-06-23T13:36:25.479573+00:00,15,21,0,21,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,80,19,10,30525,0.0881925
t05d08-id_239624-master (1),t05d08-id_239624-master_1,ok,2026-06-23T13:36:25.508740+00:00,2026-06-23T13:39:04.499413+00:00,5,2,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,56,16,11,23884,0.07241225
