проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,materials/instructions_for_testing.md:17,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",fnd_67f1a21e0b76,tech_freshness_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_5870834148b2,tech_freshness_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:6,"**Style tests.** To check how much the beauty of your code meets the standards, for example, you can test your code | The phrase ""style tests"" is not a standard industry term; organisations usually refer to this as ""style checking"", ""linting"", or ""code formatting"" (e.g., using tools like Checkstyle, Pylint, Clang-Tidy, etc.). The meaning of the sentence is understandable (checking that code conforms to a coding style guide), but the wording is informal and potentially misleading for learners. Sources such as Checkstyle’s own description and guides on code‑quality tools explicitly describe these activities as static‑analysis or linting checks, not as tests in the usual unit/integration sense. | Consider rephrasing to standard terminology, e.g., replace ""Style tests. To check how much the beauty of your code meets the standards"" with something like ""Style checking. To check that your code conforms to the agreed coding standard, for example, you can use a linter or static‑analysis tool (such as Checkstyle or Pylint)."" This will be clearer and more aligned with industry practice.",fnd_5eb029d25061,fact_checker_perplexity,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к Java. | Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_47e8a82ad99e,curriculum_relevance_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean,  dvi, dist, tests. | Для Java-проекта Makefile как обязательный способ сборки требует отдельного методического обоснования. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",fnd_eaa176e53520,curriculum_relevance_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,check-list.yml:49,"- The program is built using Makefile with standard set of targets for GNU-programs: all, install, uninstall, clean,  dvi, dist, tests. | Для Java-проекта Makefile как обязательный способ сборки выглядит методически неестественно: в учебной практике Java обычно осваивают через Maven или Gradle, а не через GNU-ориентированный Makefile. Это может отвлекать от основной цели задания, если сборщик не является отдельной темой курса. | Либо заменить требование на стандартный для Java инструмент сборки, либо явно зафиксировать, что использование Makefile здесь — осознанная учебная цель и отдельно объяснить её студентам. | inappropriate_tool",fnd_eaa176e53520,curriculum_relevance_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README_RUS.md:109,"При подобной генерации используется идея, схожая с уже знакомой тебе игрой «Жизнь». | Игра «Жизнь» Конвея действительно является клеточным автоматом, и её принципы (переходы состояний клеток по фиксированному набору локальных правил) часто используются как основа для процедурной генерации локаций, например, пещер. Однако в общем виде такие генераторы могут использовать модифицированные правила, расширенные алфавиты состояний и другие идеи, так что корректнее говорить не о «идеи, схожей» как копирование правил «Жизни», а о заимствовании идеи клеточного автомата (локальные правила перехода на основе соседей). Поэтому формулировка утверждения частично неточна и требует уточнения, но не является грубо ошибочной. | Уточните формулировку: например, замените «идея, схожая с уже знакомой тебе игрой «Жизнь»» на что-то вроде «ного автомата, построенного по принципам, близким к игре «Жизнь» (локальные правила перехода на основе соседей)». Это устранит недоумение у читателей, знакомых с оригинальной игрой «Жизнь» Конвея.",fnd_8378de636c71,fact_checker_perplexity,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:150,"When writing code it is necessary to follow the Google style | Google publishes multiple language‑specific style guides (JavaScript, C++, Go, etc.) and developer documentation style guides, but explicitly states that project‑specific guidelines should be prioritized over general style guides and that clarity and consistency for a given domain or project justify deviation. The claim that one is *required* to follow the Google style is therefore stronger than what Google’s own documentation recommends. | Переформулируйте утверждение, чтобы отразить, что Google Style является одним из возможных стандартов, а не обязательным правилом для всех проектов (например: ""Рекомендуется следовать Google Style, если это принято в проекте"").",fnd_7cd9f4fa8786,fact_checker_perplexity,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | Для Java-проекта Makefile как обязательный способ сборки требует отдельного методического обоснования. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",fnd_8376efa0b7ad,curriculum_relevance_checker,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,README.md:151,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | Требование Makefile для Java-проекта методически спорно: оно уводит акцент с типичного Java-инструментария и может восприниматься как обязательный, хотя он не является естественным выбором для обучения Java-сборке. | Схлопнуто 2 строк: README.md, README_RUS.md. | Явно обосновать учебную роль Makefile либо заменить её на Maven/Gradle, если курс не посвящён именно Makefile. | inappropriate_tool",fnd_8376efa0b7ad,curriculum_relevance_checker,A1_Maze_Java.ID_1391854-master_1
