Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/topics-list.md,11,- working with matrixes;,Предупреждение,Minor,0.98,"Что найдено: Неверная форма множественного числа.
Что сделать: - working with matrices;",,2026-06-23T12:58:03.712034+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,114,They can be created by generation using the cellular automaton.,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: сочетание ""by generation using"" звучит громоздко и неестественно.
Что сделать: They can be created using a cellular automaton.",,2026-06-23T12:58:17.471569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,35,"Дверь в кабинет приоткрылась, откуда поспешно выходили Алиса с Чарли с потупленным взором.",Предупреждение,Minor,0.94,"Что найдено: Неудачная формулировка: оборот «откуда» относится к месту, а не к двери, из-за чего фраза звучит коряво.
Что сделать: Переформулировать, например: «Дверь в кабинет приоткрылась, и оттуда поспешно вышли Алиса и Чарли с потупленным взором.»",,2026-06-23T12:58:25.872099+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,117,"the ""birth"" limit) and one for destruction of ""live"" cells (the ""death"" limit).",Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: ""destruction of 'live' cells"" звучит неестественно в этом контексте.
Что сделать: the ""birth"" limit) and one for dying ""live"" cells (the ""death"" limit).",,2026-06-23T12:58:17.471569+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README_RUS.md,5,Нажми сюда,Предупреждение,Minor,0.84,"Что найдено: В учебном тексте лучше использовать нейтральную и литературную форму повелительного наклонения.
Что сделать: Заменить на «Нажмите сюда».",,2026-06-23T12:58:25.872099+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Точность и корректность,materials/instructions_for_testing.md,8,contains the necessary settings for the style test.,Нужна проверка,Info,0.70,"Что найдено: Фактологическая проверка без отдельного пояснения.
Что сделать: Фрагмент утверждения не содержит конкретного имени формата (например, YAML, JSON и т.п.) или имени файла конфигурации, а также не указывает, к какому именно инструменту (clang-format, ESLint, stylelint и др.) относится «style test». Без дополнительного контекста о конкретном инструменте и содержании файла конфигурации невозможно проверить, действительно ли он содержит нужные настройки для стилистического теста. Рекомендуется уточнить формат файла и связанный инструмент, а также проверить наличие конкретных ключей/правил в конфигурации.",,2026-06-23T13:00:07.653630+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,114,Изображение: ../misc/images/cave_example_solution3.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example_solution3.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,61,"There may be ""walls"" between the cells of a table. The table as a whole is also surrounded by ""walls"".",Предупреждение,Minor,0.88,"Что найдено: Внутри одного фрагмента смешаны разные способы выделения слова «walls»: сначала двойные кавычки, затем те же кавычки повторяются; для учебного текста лучше использовать единый способ выделения без лишних кавычек.
Что сделать: Привести к единому оформлению, например: «There may be walls between the cells of a table. The table as a whole is also surrounded by walls.»",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,README.md,54,including the basic algorithms of their handling,Предупреждение,Minor,0.95,"Что найдено: Непривычное и неудачное сочетание слов: алгоритмы обычно не «of their handling».
Что сделать: Заменить на «including the basic algorithms for working with them» или «including the basic algorithms for processing them».",,2026-06-23T12:58:13.325360+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,22,Изображение: ../misc/images/cave_example_solution1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example_solution1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
