проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,5,2,5 - Сломанная ссылка: обратный слеш вместо прямого в https:/\new.oprosso.net - https://new.oprosso.net,"https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | URL записан с ошибкой и не может быть проверен как обычная ссылка: https:/\new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624 | Схлопнуто 2 строк: README.md, README_RUS.md. | Исправить схему ссылки и убрать лишние пробелы: ожидаемый формат — https://domain/path. | broken_url_syntax",README.md:5,fnd_eab301d042af,broken_url_syntax_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,45,2,45 - «компилируемый многопоточный язык» — Go не является многопоточным в классическом смысле - «компилируемый язык программирования с поддержкой конкурентности»,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google. | Множество источников подтверждает, что Go — это официальное название языка, а Golang используется как неофициальное название и домен для упрощения поиска. Также подтверждается, что это компилируемый язык программирования, разработанный компанией Google. Однако «многопоточный» — это упрощённая и неточная характеристика; Go обеспечивает конкурентность через горутины и каналы, а не через коммуникационные модели классических многопоточных языков, поэтому формулировка требует уточнения. | Следует уточнить формулировку: например, «Go (официальное название языка, однако для упрощения поиска часто используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый язык программирования с поддержкой конкурентности (горутины), разработанный в компании Google».",README_RUS.md:45,fnd_239f22d4b740,fact_checker_perplexity,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,75,2,75 - «установка для редактора Visual Studio Code» — неловкая формулировка - «хорошим выбором также является плагин Go для Visual Studio Code»,установка для редактора Visual Studio Code | Неловкая формулировка про установку для редактора. | Переформулировать как «хорошим выбором также является плагин Go для Visual Studio Code». | wording,README_RUS.md:75,fnd_b4880095ffe3,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",README.md:50,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,специализация врача и дата визита | Ошибка падежного согласования в перечислении. | Заменить «и дата визита» на «и дату визита». | case,README_RUS.md:203,fnd_6b095e6a5262,spelling_wording_checker,criterion_only,нет,0.2614,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"To store visit data, define an additional structure with the fields: specialization and visit date. | В задании по Go требуется использовать struct для хранения данных о посещении, но формулировка оставляет это как частный шаг без явного объяснения темы структуры данных и их применения в Go. Для проекта, где базовая цель — познакомить с типами данных и консольным вводом/выводом, студенту может быть неочевидно, как связать ввод полей с объявлением и использованием структуры. | Явно добавить в вводную часть или перед задачей краткое объяснение структуры в Go: как объявлять struct, как создавать экземпляр, как считывать и хранить несколько полей в одной записи, и зачем это нужно в задаче с журналом посещений. | missing_key_topic",README.md:229,fnd_232e53494248,curriculum_relevance_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,101-110,2,101–110 - Все 10 пунктов пронумерованы как 1) - Пронумеровать от 1) до 10),"1) Пользователь вводит операцию, нажимает Enter. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",README_RUS.md:102,fnd_cd9e524e41f0,markdown_structure_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,119,2,119 - Отсутствует двоеточие: Input operation - Input operation:,"Input operation | В строке с подсказкой не хватает завершающего двоеточия, которое есть в предыдущей строке. | «Input operation:» | typo",README_RUS.md:119,fnd_89925c230e60,spelling_wording_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,122,2,122 - Отсутствует двоеточие: Input right operand - Input right operand:,"Input operation | После подписи `Input operation` ожидается двоеточие перед значением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Добавить двоеточие: `Input operation:`. | missing_label_colon",README.md:121,fnd_b287a2659b05,label_punctuation_checker,near_line_and_text,да,0.75,"Строки отличаются не более чем на две, критерий совпал, текст ошибки похож."
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,131,2,"131 - Противоречие: «отсортированный по возрастанию», но пример и с.136 подразумевают убывание частоты - «отсортированный по убыванию частоты»","Необходимо реализовать программу, на вход которой подаётся список слов и некоторое число K, результатом выполнения является отсортированный по возрастанию список из K наиболее част / 1) Программа сортирует результирующий массив по убыванию и возвращает K первых слов. | В одном разделе направление сортировки описано по-разному: сначала как возрастание, затем как убывание. | Оставить одно направление сортировки и привести описание, пункты требований и примеры к одному варианту. | sort_direction_conflict",README_RUS.md:131-136,fnd_b3f29aed9d8f,local_consistency_checker,line_and_text,да,0.9,"Совпали проект, критерий, диапазон строк и ключевой текст ошибки."
