проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README_RUS.md:49,"Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указывает на устаревший контент. На момент 2026 года это неактуально. | Рекомендуется обновить ссылку на актуальный источник с последней информацией о языке Go.",fnd_700eb7a49327,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,README.md:50,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_8ede6a124a2e,tech_freshness_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:35,"Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",fnd_42a6c4b30583,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:45,"Go (настоящее название языка, однако для упрощения поиска используется название Golang, чтобы не было коллизии с английским глаголом go) — компилируемый многопоточный язык программирования, разработанный внутри компании Google. | Go действительно разрабатывается в Google, компилируется и поддерживает многопоточность через горутины и каналы, но термин «многопоточный» в описании может быть несколько неточным с методологической точки зрения, так как сам язык абстрагирует работу с потоками через конкурентность (concurrency), а не через традиционные потоки (threads). | Уточнить формулировку, например: «Go — компилируемый язык программирования с поддержкой конкурентности (goroutines и channels), разработанный внутри компании Google.»",fnd_675562848180,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. | Утверждение в целом подтверждается: Go был публично запущен 10 ноября 2009 года, что соответствует формулировке «released in November 2009». Однако если под «first version» понимать первый стабильный релиз Go 1.0, то он вышел только в марте 2012 года, поэтому формулировка требует уточнения. | Уточнить формулировку: «Go был публично запущен в ноябре 2009 года; первая стабильная версия Go 1.0 вышла в марте 2012 года».",fnd_01f32ad95314,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Первая версия Go появилась в ноябре 2009 года. | В де‑факто источниках (включая Официальный сайт Go и Википедию) указывается, что Go был представлен в ноябре 2009 года, но первая стабильная версия Go 1 вышла в 2012 году. Формулировка «первая версия Go появилась в ноябре 2009 года» может относиться к публичному анонсу, но без уточнения это вводит в заблуждение: речь идёт не о релизе стабильной версии, а о публичном анонсе проекта. | Уточнить дату: например, «Go был впервые представлен в ноябре 2009 года, а первая стабильная версия Go 1 вышла в марте 2012 года.»",fnd_3dd59cf93e42,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README_RUS.md:47,"Go был разработан в соответствии с новыми требованиями к языку, а именно — работа с многоядерными системами «из коробки» и большими возможностями стандартной библиотеки. | Формулировка «большими возможностями стандартной библиотеки» звучит как оценочное суждение, а не внешний проверяемый факт. С точки зрения методологии лучше указать, что Go имеет широкую стандартную библиотеку, включающую средства работы с сетью, файлами, кодированием и т.д., без оценочных слов. | Переформулировать в более нейтральном ключе: «…работа с многоядерными системами “из коробки” и наличие широкой стандартной библиотеки для сетевого программирования, работы с файлами и других задач.»",fnd_89096cf3fd87,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"The first version of Go was released in November 2009. It was designed as a simpler alternative to C++... | The first version of Go was released in March 2012 (Go 1.0), not November 2009. November 2009 is the public announcement and initial release of the language as an experimental/preview, not the first stable release. | Rephrase the sentence to distinguish between the initial announcement/preview of Go (2009) and the first stable release (Go 1.0 in March 2012).",fnd_929506df3814,readme_fact_actuality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:47,"Go was developed to meet modern requirements for a language — namely, native support for multi-core systems and the extended capabilities of the standard library. | Go was indeed designed with ""modern"" hardware and workloads in mind, including multicore systems and networked machines. The FAQ and other official sources state that Go aims to be better adapted to current hardware with support for networked and multicore computing, and that it includes built‑in concurrency (goroutines, channels) and a robust standard library. However, the phrase ""extended capabilities of the standard library"" is vague and not a standard formulation in the Go documentation; Go’s standard library is broad and pragmatic, but the claim oversimplifies how Go’s standard library evolved and underemphasizes that the library is not the primary stated design goal compared to concurrency, typing, and tooling. Therefore the claim is broadly directionally correct but imprecise and slightly overstated. | Reword the sentence to more accurately reflect Go’s design goals. For example: ""Go was developed to meet modern requirements such as explicit support for multicore and networked computing, with built‑in concurrency and a rich, practical standard library."" This keeps the meaning but avoids over‑claiming about the standard library’s role.",fnd_f9024606b5fc,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,README.md:55,"We recommend installing the latest stable version of the language. | As of late 2026, the latest stable Go release is Go 1.23.x branch; however, many production environments still use Go 1.20/1.21 LTS-style targets. The recommendation itself is correct, but it should clarify that the project targets a specific Go version (e.g., 1.21+) and that contributors should typically use the same Go version for consistency. | Explicitly state the minimal supported Go version (e.g., 1.21+) and note that contributors should use a Go 1.x version >= that target.",fnd_f93923e4023c,readme_fact_actuality_checker
