проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:29,Join Rocket.Chat to stay updated with the latest community announcements. | Фраза звучит неестественно: после приглашения поделиться опытом внезапно появляется отдельное указание без связки. | Переформулировать как: «Join Rocket.Chat to stay updated on the latest community announcements.» | wording,fnd_afd6564d2a91,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:33,"в одноименный репозиторий | Неудачное согласование: слово стоит в форме мужского рода, но с существительным «репозиторий» лучше использовать форму, согласованную с контекстом фразы. | Перед выполнением проект необходимо склонировать с GitLab в одноимённый репозиторий. | case",fnd_4c0e621243d5,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:45,в среднем 4 Кб | Неверное написание единицы измерения: в русском тексте лучше использовать «КБ» или «КБ» без смешения с латиницей. | в среднем 4 КБ | typo,fnd_886401195dbd,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:46,"другие горутины, соответственно, могут получить эти данные из канала | Фраза звучит неестественно: вводное слово здесь лишнее и утяжеляет предложение. | другие горутины могут получить эти данные из канала | wording",fnd_be0d3548d229,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:49,"a lightweight thread | Формулировка неудачна: в контексте Go goroutine обычно не называют thread без уточнения, из-за чего фраза звучит неточно. | заменить на «a lightweight concurrent unit of execution» или «a lightweight execution unit» | wording",fnd_f0c1497d548b,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:50,"Channels form the basis for data exchange and synchronization between threads. | Неудачная формулировка: в Go обычно синхронизируются goroutines, а не threads, поэтому фраза звучит неточно. | заменить на «Channels form the basis for data exchange and synchronization between goroutines.» | wording",fnd_fa4e4711d74a,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"перезапишет данные и поменяет на свою версию | Нарушено управление: непонятно, что именно «поменяет» поток. | перезапишет данные и заменит их на свою версию | wording",fnd_3c6bc8147b4f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"sync.Atomic | Название типа/пакета оформлено неточно: в тексте, вероятно, имеется в виду `sync/atomic` или `atomic` внутри пакета `sync`. | sync/atomic | typo",fnd_3e5f24f7d392,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:66,"1) Параметры `N` и `M` имеют тип `int`. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_abe40b68a120,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:72,"Время сна — количество миллисекунд сна. | Неудачная формулировка: повторяется слово «сна», из-за чего фраза звучит тяжеловесно. | Время сна — количество миллисекунд, в течение которых спит горутина. | wording",fnd_96aa9f3983b6,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:80,Программа считывает из аргументов запуска команды `K` и `N`. | Неудачная формулировка: слово «команды» здесь употреблено лишне и мешает смыслу. | Программа считывает из аргументов запуска `K` и `N`. | wording,fnd_4535cb8b6a1f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,"1) Параметры `K` и `N` задаются через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_58426c0aa403,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:81,Параметры `K` и `N` задаются через аргументы при вызове программы. | Неудачная формулировка: «через аргументы при вызове программы» звучит громоздко и тавтологично. | Параметры `K` и `N` задаются аргументами при вызове программы. | wording,fnd_bdf60ed83b13,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:82,"Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**. | Лишняя запятая перед союзом «и» и неудачное смешение наименований функций. | Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**. | wording",fnd_6dc1fbc12dfd,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:84,Функция генератор запускает горутину и возвращает канал 1. | Неудачное согласование: «функция генератор» звучит грамматически неполно. | Функция-генератор запускает горутину и возвращает канал 1. | wording,fnd_d45e4303493e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:85,Функция возведения в квадрат запускает горутину и возвращает канал 2. | Неудачное согласование: название функции здесь используется как существительное без нужного оформления. | Функция «возведения в квадрат» запускает горутину и возвращает канал 2. | wording,fnd_0d6a535031c5,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:86,Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль. | Ошибка согласования: местоимение «его» относится к множественному числу «числа». | Основная программа (`main`) вычитывает числа из канала 2 и печатает их в консоль. | typo,fnd_58744f7ca8fc,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:87,"returns channel 1 | Неудачная формулировка: можно понять как «возвращает канал номер 1», хотя речь о первом канале. | заменить на «returns the first channel» или «returns channel 1 (`ch1`)» | wording",fnd_822fac117804,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:87,"Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции генератор. | Неудачное согласование: «из функции генератор» требует оформления названия как имени собственно функции. | Функция возведения в квадрат должна принимать канал 1 **на чтение**, полученный из функции-генератора. | wording",fnd_e31c53c35856,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:88,"returns channel 2 | Неудачная формулировка: здесь тоже лучше явно назвать канал, чтобы избежать двусмысленности. | заменить на «returns the second channel» или «returns channel 2 (`ch2`)» | wording",fnd_4597053a5e15,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:91,"*Подсказка*: каналы необходимо создавать в функциях, возвращать канал с ограничением на операцию чтения/записи. | Неудачная формулировка: «с ограничением на операцию чтения/записи» звучит канцелярски и неестественно. | *Подсказка*: каналы необходимо создавать в функциях и возвращать канал только для чтения или только для записи. | wording",fnd_b9ef8fa7d33e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:95,Программа считывает из аргументов запуска команды параметр `K`. | Лишнее слово «команды» делает фразу неестественной. | Программа считывает из аргументов запуска параметр `K`. | wording,fnd_a2ee580854f1,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:96,"1) Параметр `K` задаётся через аргументы при вызове программы. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_73cb5e4acc2e,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:101,"Допускается использование констант из пакета `time`, и функцию `Sleep`. | Ошибка согласования: после «допускается использование» нужно однородное существительное, а не «функцию». | Допускается использование констант из пакета `time` и функции `Sleep`. | wording",fnd_823c607f9086,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами. | Имя пакета должно быть оформлено как кодовое обозначение, как и соседние элементы в тексте. | используй константы для сигналов из пакета `os`, а также функцию `signal.Notify` для работы с сигналами. | case",fnd_590a13f89bbb,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:104,"Tick `<i>` since `<time>` | Смешаны обычные кавычки и бэктики вокруг шаблона вывода; для одного типа цитирования лучше использовать единое оформление. | оформить шаблон последовательно, например: `Tick <i> since <time>` | quote_style",fnd_157b88bc6267,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:112,"`Clear` — удаление всех элементов в кэше. | Неудачная формулировка: после названия метода лучше указать действие в той же грамматической форме, что и в соседних пунктах. | `Clear` — удалить все элементы в кэше. | wording",fnd_6881d1462756,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:114,"1) Логика LRU. | После пункта 1) на строке 113 идёт пункт 1), ожидается 2). | Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока. | numbered_list_reset",fnd_88a376ce6221,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:122,"Если элемент присутствует, то он будет передвинут в начало и возвращён пользователю с дополнительным аргументом `true`. | Слово «передвинут» звучит разговорно и неудачно для технического текста. | Если элемент присутствует, то он будет перемещён в начало и возвращён пользователю с дополнительным аргументом `true`. | wording",fnd_741e7878197e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:123,"Если элемент отсутствует, то пользователю будет возвращён zero-value для данного типа и дополнительный аргумент `false`. | Смешение английского и русского в устойчивом выражении. | Если элемент отсутствует, то пользователю будет возвращён нулевое значение для данного типа и дополнительный аргумент `false`. | wording",fnd_8c8889bc8c93,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:127,(use **Golang generics**) | Неудачная формулировка: сочетание звучит разговорно и не очень естественно для учебного текста. | заменить на «(используйте generics в Go)» или «(используйте обобщения Go)» | wording,fnd_fb93c453662d,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:130,Rarely used items are removed from the cache. | Формулировка неудачна: «rarely used» здесь звучит неточно; в контексте LRU обычно говорят о «least recently used». | заменить на «Least recently used items are removed from the cache.» | wording,fnd_3c0b67e38dc8,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:131,"If capacity is exceeded, rarely used items should be evicted. | Смысл почти дублирует предыдущий пункт, из-за чего возникает тавтология. | объединить с предыдущим пунктом или переформулировать, например: «If capacity is exceeded, the least recently used item is evicted.» | tautology",fnd_441e3994e4f6,spelling_wording_checker
