Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,29,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.99,"Что найдено: Два предложения склеены лишним пробелом, из-за чего фраза выглядит неаккуратно.
Что сделать: Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T13:05:45.914433+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,36,"Before starting, clone the project from GitLab into a repository with the same name.",Предупреждение,Minor,0.80,"Что найдено: Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён.
Что сделать: Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",https://docs.gitlab.com/topics/git/clone/ | https://www.geeksforgeeks.org/git/what-is-git-clone/ | https://github.com/git-guides/git-clone,2026-06-23T13:03:44.699310+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,59,"an ""Unauthorized"" response",Предупреждение,Minor,0.89,"Что найдено: Кавычки вокруг названия статуса оформлены неудачно в тексте на английском.
Что сделать: Заменить на: «an Unauthorized response»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README_RUS.md,86,"Создай модель SignUpRequest, у которой будет логин и пароль.",Нужна проверка,Info,0.50,"Что найдено: Запрос требует создания модели SignUpRequest с полями логин и пароль, однако в контексте и доступных результатах не указан язык/фреймворк и технические требования (например, Django, Flask, ORM‑библиотеки и т.п.), поэтому нельзя однозначно проверить или подтвердить корректность модели. В источниках описаны примеры регистрации через Django‑формы и User‑модель, а также концепции хеширования паролей и баз данных, но прямого примера именно модели SignUpRequest с логином и паролем не приводится.
Что сделать: Уточните, в каком стеке (например, Django, Flask, Pydantic и т.п.) нужно реализовать модель SignUpRequest, чтобы можно было проверить соответствие рекомендациям и шаблонам кода. Также рекомендуется хешировать пароли и не хранить их в открытом виде при проектировании такой модели.",,2026-06-23T13:07:20.653165+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,114,- Улучши endpoint обновления текущей игры с учетом игры с пользователем или компьютером.,Предупреждение,Minor,0.73,"Что найдено: Неудачная формулировка: повтор «игры» и тяжеловесное построение делают фразу менее ясной.
Что сделать: - Улучши endpoint обновления текущей игры с учетом режима игры с пользователем или компьютером.",,2026-06-23T13:06:18.651474+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 3 из 4 пунктов, частично сопоставлено 0, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: Respect the rules:. Недостаточно описаны пункты: Respect the rules:, Task 1. Adding a Database, Task 2. Adding Authorization, Task 3. Adding Game Logic Between Two Players.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,35,одноименный репозиторий,Предупреждение,Minor,0.98,"Что найдено: Нарушено правило написания прилагательного: в русском тексте здесь лучше использовать форму с буквой «ё».
Что сделать: одноимённый репозиторий",,2026-06-23T13:06:13.383859+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,99,You define a Bean for obtaining SecurityFilterChain.,Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка и лишняя заглавная буква у ""Bean"" в середине предложения.
Что сделать: Define a bean for obtaining SecurityFilterChain.",,2026-06-23T13:06:06.241129+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README.md,52,verifying authenticity,Предупреждение,Minor,0.91,"Что найдено: Фраза звучит неудачно: здесь речь о проверке подлинности пользователя.
Что сделать: Заменить на: «verifying the user's identity»",,2026-06-23T13:05:49.704979+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Грамотность и читаемость текста,README_RUS.md,87,"Создай сервис авторизации, который использует UserService:",Предупреждение,Minor,0.79,"Что найдено: Фраза звучит неестественно: сервис «использует» другой сервис без уточнения роли.
Что сделать: Создай сервис авторизации, который использует `UserService`:",,2026-06-23T13:06:16.434734+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
