проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README_RUS.md:3,"Резюме: в этом проекте ты научишься добавлять базы данных в веб-приложения на языке **Java** с использованием Spring и работать с авторизацией. | В нескольких обучающих материалах по Spring Boot и Java показано, как добавлять базы данных (например, MySQL, PostgreSQL, H2) в веб-приложения с использованием Spring Data JPA и настраивать подключение через `application.properties` или `application.yml`. Также есть примеры, где дополнительно подключается Spring Security для авторизации. Однако формулировка ""ты научишься добавлять базы данных в веб-приложения на языке Java с использованием Spring и работать с авторизацией"" слишком общая и не гарантирует, что именно добавление базы данных и авторизация покрываются в полном объёме в описанном проекте, т.к. источник резюме не детализирует учебный план. | Уточните в резюме, какие именно базы данных и виды авторизации (например, Spring Security, OAuth, аутентификация через базу, JWT) будут рассмотрены, чтобы формулировка выглядела более точной и соответствующей реальному содержанию курса/проекта.",fnd_4f0128b561e3,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:3,"*Summary:** In this project, you will learn how to add databases to Java web applications using Spring and work with authorization. | Учебные материалы и руководства показывают, что в Spring Boot действительно можно подключать базы данных (через Spring Data JPA и настройку DataSource в application.properties/yml) и реализовать аутентификацию и авторизацию с помощью Spring Security, в том числе на основе данных из базы (UserDetailsService, роли и т.п.). Однако общий заголовок ""добавить базы данных к Java веб‑приложениям с помощью Spring и работать с авторизацией"" звучит как обобщение, тогда как конкретная реализация всегда требует отдельных шагов (настройка DataSource, зависимостей, модели, репозитория, кодирования паролей, настройки SecurityConfig и т.д.). Таким образом, утверждение в целом верно, но слишком общо и не отражает деталей реализации, что может ввести в заблуждение без уточнения, что именно имеется в виду под ""работой с авторизацией"". | Уточните формулировку в README.md, например, указав, что студенты научатся подключать базу данных к Spring Boot‑приложению (например, через Spring Data JPA) и реализовывать базовую авторизацию/аутентификацию с ролями пользователей; либо добавьте подпункты, перечисляющие ключевые шаги (настройка DataSource, создание модели пользователя, репозиторий, сервис UserDetails и конфигурация Spring Security).",fnd_ec0c960774b2,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:36,"Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",fnd_0a8d9a41ee2e,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,README.md:68,"- ASP.NET. | В Java-проекте упомянут ASP.NET как технологический ориентир. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение. | inappropriate_tool",fnd_5ae54ce0bb42,curriculum_relevance_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:26,ресурсы Интернета или нейросети | Неудачное сочетание слов: «ресурсы Интернета» звучит канцелярски и тяжеловесно в этой фразе. | заменить на «ресурсы интернета» | wording,fnd_e4414db1c867,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:29,"Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Два предложения склеены лишним пробелом, из-за чего фраза выглядит неаккуратно. | Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements. | wording",fnd_09cb74528734,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:35,одноименный репозиторий | Нарушено правило написания прилагательного: в русском тексте здесь лучше использовать форму с буквой «ё». | одноимённый репозиторий | case,fnd_2e34e04cc74d,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README_RUS.md:37,После этого пушить в GitLab также нужно ветку _develop_. | Неудачная формулировка: «пушить» звучит разговорно и тяжеловесно в учебном тексте. | После этого в GitLab также нужно отправлять ветку _develop_. | wording,fnd_7c2643925cd6,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:51,uniquely defining the subject in the information system | Повторяется смысл «unique/uniquely». | Заменить на: «defining the subject in the information system» | tautology,fnd_67ae07ee574d,spelling_wording_checker
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:52,verifying authenticity | Фраза звучит неудачно: здесь речь о проверке подлинности пользователя. | Заменить на: «verifying the user's identity» | wording,fnd_496e51dd34df,spelling_wording_checker
