проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",README.md:62,fnd_b52af9aa7973,fact_checker_perplexity,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.1724,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","Before starting, clone the project from GitLab into a repository with the same name. | Рекомендация «клонировать проект из GitLab в репозиторий с тем же именем» частично корректна, но требует уточнения. Команда `git clone <URL>` автоматически создаёт локальную папку с именем репозитория, поэтому в большинстве случаев локальная директория будет «такой же» по имени, как и удалённый репозиторий. Однако в Git и GitLab нет жёсткого требования, чтобы имя локальной директории совпадало с именем удалённого репозитория — пользователь вполне может указать другое имя (`git clone <URL> <new_name>`). Таким образом, формулировка в задании слишком категоричная и может вводить в заблуждение относительно обязательности одинаковых имён. | Уточните формулировку: например, «склонируйте проект из GitLab; по умолчанию будет создана локальная папка с таким же именем, как у репозитория» или «клонируйте проект в локальную директорию с тем же именем, если требуется сохранить структуру проекта».",README.md:62,fnd_b52af9aa7973,fact_checker_perplexity,criterion_only,нет,0.2895,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","You will also learn the rules and approaches of quality management, understanding what to test for and how to do it. | В описании есть управление требованиями, тестирование и управление задачами, но в проекте не видно явного раскрытия ключевой темы по практике тест-дизайна/классификации тестовых случаев как основы для выполнения упражнений 02–04. Для студента может быть неочевидно, как именно применять требования к созданию позитивного и негативного тест-кейса. | Явно добавить в вводную часть краткое пояснение про связь требований с тест-кейсами: какие критерии используются для построения позитивных и негативных сценариев, как из требований выводятся проверки и ожидаемый результат. | missing_key_topic",README.md:4,fnd_0ad7248efeaf,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
