Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.65,"Что найдено: HTTPSConnectionPool(host='google.github.io', port=443): Read timed out. (read timeout=8.0).
Что сделать: Перепроверить ссылку: ошибка может быть временной, сетевой или связанной с перенаправлениями.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,43,_Qo’shimcha:_,Предупреждение,Minor,0.95,"Что найдено: Смешаны разные типы апострофов/кавычек в одном коротком фрагменте.
Что сделать: Привести к единому написанию, например: «_Qo‘shimcha:_».",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,7,Takroriy dastur fragmentlari quyi dasturlar (protseduralar va funksiyalar) sifatida formatlanishi mumkin.,Предупреждение,Minor,0.95,"Что найдено: «formatlanishi» bu mazmunga mos emas, bu yerda quyi dasturlarga aylantirish/ifodalash nazarda tutiladi.
Что сделать: Takroriy dastur fragmentlari quyi dasturlar (protseduralar va funksiyalar) sifatida ifodalanishi mumkin.",,2026-06-23T13:10:09.959084+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_UZB.txt,20,Repozitariyni diqqat bilan o’rgan!,Предупреждение,Minor,0.72,"Что найдено: Bu yerda buyruq ohangi bilan mos keladigan shakl yaxshiroq ifodalanadi; mavjud variant sun’iy eshitiladi.
Что сделать: Repozitariyni diqqat bilan o‘rganib chiq!",,2026-06-23T13:10:35.321155+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,33,xatolik to’g’risidagi xabar,Предупреждение,Minor,0.84,"Что найдено: Неудачное выражение: в данном контексте естественнее говорить о сообщении об ошибке.
Что сделать: Заменить на «xatolik haqida xabar» yoki «xatolik to‘g‘risida xabar» в более естественной форме.",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_uzb.md,36,_leaks_ kutubxonani topa olmaganligi sababli xatolik yuzaga keladi _libLeaksAtExit.dylib_.,Предупреждение,Minor,0.80,"Что найдено: Фраза неудачно построена: имя файла в конце выглядит присоединённым без связки.
Что сделать: Переформулировать, например: «_leaks_ kutubxonani topa olmagani sababli _libLeaksAtExit.dylib_ bilan bog‘liq xatolik yuzaga keladi.»",,2026-06-23T13:10:51.684294+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,53,"As you scrolled down, you noticed that bash wasn't very well ported, and that some functions didn't work.",Предупреждение,Minor,0.70,"Что найдено: В общем смысле bash хорошо портируем и широко поддерживается на разных Unix-подобных системах (Linux, macOS, BSD и др.), однако есть известные проблемы с портируемостью bash‑скриптов, когда используются «bashisms» (специфичные для bash конструкции) и не‑POSIX‑совместимые функции. Различные реализации `/bin/sh` (например, `dash` вместо `bash`) и системы с ограниченными возможностями могут не выполнять такие скрипты одинаково, что приводит к тому, что «некоторые функции не работают» при запуске в других средах. Тем не менее, формулировка «bash wasn't very well ported» звучит как преувеличение и не отражает общепринятого мнения о качестве портирования самого интерпретатора bash.
Что сделать: Фразу лучше переформулировать, чтобы чётко указать, что речь идёт не о плохой портируемости самого интерпретатора bash, а о проблемах с портируемостью bash‑скриптов, использующих не‑POSIX‑совместимые конструкции. Например: ""As you scrolled down, you noticed that bash scripts weren't always portable, and some functions didn't work on systems where /bin/sh is not bash.""",https://cscie26.dce.harvard.edu/~dce-lib113/reference/unix/portable_scripting.html | https://edoras.sdsu.edu/doc/bash/abs/portabilityissues.html | https://www.oreilly.com/library/view/classic-shell-scripting/0596005954/ch14.html | https://wiki.kldp.org/HOWTO/html/Adv-Bash-Scr-HOWTO/portabilityissues.html,2026-06-23T13:15:01.892389+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Оригинальность и права использования ресурсов,README.md,35,Изображение: misc/eng/images/bashutils.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/bashutils.png. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,6,To check how much the beauty of your code meets the standards,Предупреждение,Minor,0.98,"Что найдено: Неудачная формулировка: выражение звучит неестественно и перегружено.
Что сделать: To check how well your code meets the standards",,2026-06-23T13:10:40.686322+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,18,Funksiyalar hajmi satrlar bilan chegaralangan va 40-50 qatorni tashkil qiladi.,Предупреждение,Minor,0.84,"Что найдено: «hajmi satrlar bilan chegaralangan» birikmasi noaniq va g‘aliz; mazmuni aniqroq berilishi kerak.
Что сделать: Funksiyalar hajmi satrlar soni bilan chegaralangan va 40–50 qatorni tashkil qiladi.",,2026-06-23T13:10:09.959084+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
