Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,89,физических АРМов уважаемых коллег,Предупреждение,Minor,0.79,"Что найдено: Форма аббревиатуры оформлена неудачно: в таком написании лучше использовать без окончания или с нормативным склонением.
Что сделать: физических АРМ уважаемых коллег",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,111,Для решения данного задания нужны знания в следующих темах:,Предупреждение,Minor,0.86,"Что найдено: Неудачная канцелярская формулировка: сочетание «данного задания» звучит тяжеловесно.
Что сделать: Для выполнения этого задания нужны знания по следующим темам:",,2026-06-23T13:15:33.351925+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие рынку,README.md,129,README.md:129,Предупреждение,Minor,0.83,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:129: Как правило, инвентаризацию проводят с помощью специального ПО, с графиками, в автоматическом/автоматизированном режиме. Затем на основе этой информации уже можно принимать дальнейшие решения, например, осуществлять патч); Бизнес-метрики или требования: нет Модель: В README есть перефразированный бизнес-контекст: описывается инвентаризация ИТ-активов предприятия и дальнейшие управленческие решения по итогам инвентаризации. Однако явного реального внешнего датасета и бизнес-метрик/требований нет.
Что сделать: Если в проекте используются реальные данные или есть конкретные KPI/ограничения, явно укажите это в описании. Сейчас контекст скорее учебно-бизнесовый, но не подтверждает наличие production-like данных и измеримых результатов.",,2026-06-23T13:15:48.073254+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,74,"app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС.",Предупреждение,Minor,0.68,"Что найдено: После двоеточия перечисление оформлено неудачно: название сервиса стоит как обычный элемент списка, хотя это отдельный источник/инструмент.
Что сделать: Для решения данного задания нужны знания в следующих темах: app.diagrams.net; иконки устройств; сетевые топологии; структурная схема ЛВС.",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Типовая структура предприятия, Задание 4. Дополнительное задание.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,92,"они являются показателями того, что внутри структуры предприятия существует множество частей",Предупреждение,Minor,0.72,"Что найдено: Сочетание «являются показателями того, что» здесь звучит неестественно и громоздко.
Что сделать: они показывают, что внутри структуры предприятия существует множество частей",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,104,_Твое задание_:,Предупреждение,Minor,0.83,"Что найдено: Смешение оформления: нижнее подчеркивание используется как вики-разметка, хотя текст остальной строки оформлен иначе.
Что сделать: Твое задание:",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,86,речь про сервера / облачные вычисления / гипервизоры.,Предупреждение,Minor,0.88,"Что найдено: Неудачная разговорная конструкция «речь про»; в учебном тексте лучше нейтральная формулировка.
Что сделать: речь идет о серверах / облачных вычислениях / гипервизорах.",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,86,речь про сервера / облачные вычисления / гипервизоры.,Предупреждение,Minor,0.97,"Что найдено: Неверная форма множественного числа: в этом значении обычно пишут «серверы», а не «сервера».
Что сделать: речь идет о серверах / облачных вычислениях / гипервизорах.",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,27,вокруг тебя такие же пиры,Предупреждение,Minor,0.98,"Что найдено: Слово употреблено с опечаткой: вместо нужного слова написано другое.
Что сделать: вокруг тебя такие же пэры",,2026-06-23T13:15:11.837535+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,96,заблокировать все порты = положить всю инфраструктуру компании.,Предупреждение,Minor,0.91,"Что найдено: Смешана книжная и разговорная лексика; выражение с «=» выглядит неудачно для учебного текста.
Что сделать: заблокировать все порты означает фактически остановить всю инфраструктуру компании.",,2026-06-23T13:15:25.952733+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,check-list.yml,35,"В дату-центре сегмент серверов должен быть отдельно от сегмента с базой данных. - В офисе пользовательские устройства (МФУ, АРМы) должны быть в отдельном от серверов сегменте.",Предупреждение,Minor,0.79,"Что найдено: В заданиях сформулированы требования к сегментации сети, но не видно ключевого методического блока о способе их реализации и проверки: на основе какой модели/топологии строится решение, как описывать зоны и границы доверия, как проверять соответствие сегментов требованиям. Без этого студент может не понять ожидаемый формат ответа и критерии корректности схемы.
Что сделать: Добавить в задание краткое методическое пояснение: какую модель сегментации использовать, как оформлять схему (сегменты, каналы, границы доступа), и по каким признакам проверяется, что решение соответствует требованию разнести серверы, БД и пользовательские устройства.",,2026-06-23T13:17:22.298335+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,63,информация должна быть точная и достоверная.,Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование в кратком сказуемом: при слове «информация» нужны формы женского рода.
Что сделать: информация должна быть точной и достоверной.",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,50,ровно как и ИТ-инфраструктура никогда не стоит на месте,Предупреждение,Minor,0.86,"Что найдено: Неудачное сочетание: «ровно как» здесь звучит избыточно и стилистически неудачно.
Что сделать: так же, как и ИТ-инфраструктура, никогда не стоит на месте",,2026-06-23T13:15:17.569773+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
