проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:1,"IT-инфаструктура предприятия: такие разные, но такие одинаковые | В слове допущена опечатка. | IT-инфраструктура предприятия: такие разные, но такие одинаковые | typo",fnd_e72c767ef0de,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:27,вокруг тебя такие же пиры | Слово употреблено с опечаткой: вместо нужного слова написано другое. | вокруг тебя такие же пэры | typo,fnd_75cd8659ab78,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Нарушено согласование: вместо формы «проект» в винительном падеже должна быть другая форма. | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | case,fnd_cc7fd3ea98ba,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория. | Неудачная формулировка: слово «склонированного» звучит разговорно и тяжеловесно в данном контексте. | Все файлы с кодом необходимо создавать в папке src клонированного репозитория. | wording,fnd_e56fb332fb61,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:48,Этот факт диктует следующие постулаты для обеспечения защиты ИТ-инфраструктуры: | Повторяется корень «защищ-»: «защиты» и «обеспечения защиты». | Этот факт диктует следующие постулаты для обеспечения безопасности ИТ-инфраструктуры: | tautology,fnd_e36faf0137ff,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,"ровно как и ИТ-инфраструктура никогда не стоит на месте | Неудачное сочетание: «ровно как» здесь звучит избыточно и стилистически неудачно. | так же, как и ИТ-инфраструктура, никогда не стоит на месте | wording",fnd_98c3daafbe4f,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:63,информация должна быть точная и достоверная. | Нарушено согласование в кратком сказуемом: при слове «информация» нужны формы женского рода. | информация должна быть точной и достоверной. | case,fnd_859835afcf87,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:67,"Защищенной ИТ-инфраструктурой может считаться только та, в которой все эти столпы выполняются. | Неудачная формулировка: «столпы» не могут «выполняться»; лучше говорить о соблюдении свойств триады. | Защищенной ИТ-инфраструктурой может считаться только та, в которой соблюдаются все эти принципы. | wording",fnd_b9de37a5081b,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:74,"app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС. | После двоеточия перечисление оформлено неудачно: название сервиса стоит как обычный элемент списка, хотя это отдельный источник/инструмент. | Для решения данного задания нужны знания в следующих темах: app.diagrams.net; иконки устройств; сетевые топологии; структурная схема ЛВС. | case",fnd_3028104fb9fc,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:80,"Вся следующая ночь муравья прошла в расспросах пчелы об устройстве их типичной структуры общества. | Неловкая формулировка: «ночь муравья» звучит неестественно, лучше согласовать сказуемое с ситуацией. | Вся следующая ночь прошла у муравья в расспросах пчелы об устройстве их типичной структуры общества. | wording",fnd_fd0d27ec5a34,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:86,речь про сервера / облачные вычисления / гипервизоры. | Неудачная разговорная конструкция «речь про»; в учебном тексте лучше нейтральная формулировка. | речь идет о серверах / облачных вычислениях / гипервизорах. | wording,fnd_6c8d28dfb4fd,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:86,"речь про сервера / облачные вычисления / гипервизоры. | Неверная форма множественного числа: в этом значении обычно пишут «серверы», а не «сервера». | речь идет о серверах / облачных вычислениях / гипервизорах. | case",fnd_6c8d28dfb4fd,spelling_wording_checker
