Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,83,"Reverse shell не всегда является атакой, но в большинстве случаев это явно аномальная ситуация в сети.",Предупреждение,Minor,0.80,"Что найдено: Reverse shell действительно может использоваться легитимными специалистами по безопасности (например, при пентесте) и не всегда является атакой, что согласуется с первой частью утверждения. Однако квалификация reverse shell как ""в большинстве случаев явно аномальной ситуации в сети"" слишком категорична: в реальных ИТ‑средах одни компании могут видеть редкие легитимные reverse‑shell сценарии (например, в тестовых средах, CI/CD), а другие — ноль; тем не менее, в производственных средах любой исходящий reverse shell действительно обычно рассматривается как подозрительный инцидент. Уточнение: не ""всегда аномалия"", а ""почти всегда считается индикатором компрометации"".
Что сделать: Отредактируйте формулировку, чтобы снизить категоричность: например, ""Reverse shell не всегда является атакой, но в большинстве случаев в производственной сети это индикатор компрометации"" или ""тяжёлая аномалия, требующая расследования"".",https://www.imperva.com/learn/application-security/reverse-shell/ | https://xygeni.io/ru/sscs-glossary/what-is-reverse-shell/,2026-06-23T13:18:05.017692+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,103,"сообщение с использованием scapy: «Dear Steel Cat! This is no attack, it's my humster Pinkie you should track».",Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка: оборот «сообщение с использованием scapy» звучит громоздко.
Что сделать: сообщение через scapy: «Dear Steel Cat! This is no attack, it's my humster Pinkie you should track».",,2026-06-23T13:17:35.986318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,99,"на мониторе была открыта командная строка какого-то сервера, и Пинки был в одном шаге от полного удаления всей системы.",Предупреждение,Minor,0.87,"Что найдено: Фраза «в одном шаге от полного удаления всей системы» звучит неестественно и тяжеловесно.
Что сделать: на мониторе была открыта командная строка какого-то сервера, и Пинки был в шаге от полного удаления всей системы.",,2026-06-23T13:17:35.986318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,57,На ее экран вывелись данные дампа.,Предупреждение,Minor,0.87,"Что найдено: Неудачное управление: обычно говорят о данных, которые появились или отобразились на экране.
Что сделать: На ее экране отобразились данные дампа.",,2026-06-23T13:17:31.826250+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,2,"reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy",Предупреждение,Minor,0.86,"Что найдено: Формулировка неудачная: рядом стоят несогласованные глаголы и перегруженная конструкция.
Что сделать: …reverse shell, а также автоматизировать создание и формирование произвольных пакетов в scapy",,2026-06-23T13:17:28.029796+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Точность и корректность,README.md,103,"*Твоя задача**: напиши скрипт на Python, который отправляет на локальный порт 127.0.0.1:12345 по протоколу TCP сообщение с использованием scapy: «Dear Steel Cat!",Проблема,Major,0.90,"Что найдено: Scapy — это библиотека для конструирования и отправки/анализа сетевых пакетов, но она не предназначена для полноценного установления и поддержки TCP-соединения с прикладным обменом данными, как требует отправка строкового сообщения по TCP на локальный порт. Для отправки конкретного сообщения по TCP на `127.0.0.1:12345` корректно использовать стандартный модуль `socket` Python; Scapy здесь использования неоправданно и будет работать только как низкоуровневый инструмент трафика, не имитирующий полноценный TCP-сценарий обмена.
Что сделать: Измени формулировку задачи: либо использовать Scapy для формирования TCP-пакета, либо использовать стандартный модуль `socket` для отправки сообщения по TCP. Для учебного задания «отправить сообщение по TCP» стандартно применять `socket`, а не Scapy.",https://scapy.readthedocs.io/en/latest/usage.html | https://labex.io/ru/tutorials/python-how-to-send-and-receive-messages-using-python-sockets-398244,2026-06-23T13:18:55.655449+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,2,"Аннотация: в этом проекте тебе предстоит исследовать содержимое пакетов в дампах WireShark и tcpdump, reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy.",Проблема,Major,0.91,"Что найдено: По контексту задания студент должен не только анализировать дампы и искать reverse shell, но и работать со scapy для формирования пакетов. В предоставленном описании и видимых заданиях отсутствует явное объяснение, как пользоваться scapy для генерации/отправки пакетов и какие именно параметры нужно уметь задавать, поэтому учебная цель по scapy может остаться непонятной.
Что сделать: Добавить в задание краткий теоретический блок и/или пример по scapy: создание пакета, заполнение полей, отправка и проверка результата в захвате трафика.",,2026-06-23T13:18:59.099694+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,83,"Это делается, например, при проведении эксплуатации.",Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: «проведение эксплуатации» звучит канцелярски и некорректно по смыслу.
Что сделать: Это делается, например, во время эксплуатации уязвимости.",,2026-06-23T13:17:35.986318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,109,чтобы поделиться с нами обратной связью,Предупреждение,Minor,0.92,"Что найдено: Неудачное сочетание: «поделиться обратной связью» звучит калькой и тяжеловесно.
Что сделать: чтобы оставить нам обратную связь",,2026-06-23T13:17:37.653657+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
