Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,323,and returns the first paragraph of a letter:,Предупреждение,Minor,0.92,"Что найдено: Фраза звучит неполно: неясно, что именно должно быть возвращено — сам текст первого абзаца письма.
Что сделать: and returns the first paragraph of the letter:",,2026-06-23T13:19:27.486871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,141,README_RUS.md:141,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.tsv`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие рынку,README_RUS.md,297,README_RUS.md:297,Предупреждение,Minor,0.92,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README_RUS.md:297: - Создай отдельные функции, которые преобразуют твои списки в множества. Используй операции над множествами, необходимые для выполнения перечисленных бизнес-задач, и возвращай требуемые списки почтовых адресов.); Бизнес-метрики или требования: нет Модель: В README есть бизнес-подобная формулировка: «перечисленные бизнес-задачи» и «возвращай требуемые списки почтовых адресов», но она выглядит как учебная перефразировка задания, а не как реальный бизнес-контекст с заказчиком, пользователем или процессом.
Что сделать: Если требуется подтверждать именно прикладную рыночную задачу, стоит добавить явное описание бизнес-процесса, целевой аудитории или заказчика и сформулировать, зачем эти списки адресов нужны в реальном сценарии.",,2026-06-23T13:19:43.759355+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,139,"For this exercise, feel free to define as many functions as you need and name them whatever you like.",Предупреждение,Major,0.91,"Что найдено: В задании по работе с файлами не объясняется базовая тема, без которой студенту сложно понять, что именно нужно отрабатывать: работа со структурой CSV, разбор строк/полей и границы корректной замены. Формулировка оставляет слишком много свободы и не раскрывает ключевой учебный приём.
Что сделать: Явно добавить в условие объяснение, что требуется читать CSV построчно, разделять поля по запятым, учитывать строки с запятой внутри значения и выполнять замену только в нужных колонках/случаях.",,2026-06-23T13:21:18.684117+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,245,And you should still copy them into one of your functions in the script.,Предупреждение,Minor,0.92,"Что найдено: Неудачная формулировка: звучит тяжеловесно и неестественно для инструкции.
Что сделать: And you should still copy them into one of your functions in the script.",,2026-06-23T13:19:22.164871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,65,"If you forget any of them, just write ""import this"" in Python, and they will quickly appear.",Предупреждение,Minor,0.80,"Что найдено: В Python команда `import this` выводит на экран текст под названием «The Zen of Python» (философия языка), а не набор забытых функций, синтаксических конструкций или правил, которые пользователь мог «забыть». Это поэма‑манифест, а не справочник по командам или синтаксису. Фраза «они быстро появятся» создает ложное ожидание, будто данные правила или элементы кода будут отображены как документация или автодополнение, что не соответствует реальному поведению команды.
Что сделать: Сформулируйте фразу более точно, например: «Если вы хотите напомнить себе основные принципы Python, наберите в интерпретаторе `import this` — появится «The Zen of Python».»",https://www.youtube.com/watch?v=eVXvD7xKhgA | https://www.geeksforgeeks.org/zen-of-python-import-this-idiom-python-2-x-3-x/,2026-06-23T13:21:04.158991+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,228,the number as the key and the country as the value,Предупреждение,Minor,0.84,"Что найдено: Неудачная формулировка: далее говорится, что один ключ может иметь несколько значений, поэтому в единственном числе звучит неточно.
Что сделать: Заменить на: «with the number as the key and the country/countries as the value/values».",,2026-06-23T13:19:19.637613+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,170,"If the program is given a company name that is not in the dictionary, it should display ""Unknown company.""",Предупреждение,Minor,0.93,"Что найдено: В примере вывода ниже фраза без точки, поэтому формулировка в задании и пример расходятся по пунктуации.
Что сделать: Если программа получает название компании, которого нет в словаре, она должна вывести ""Unknown company"".",,2026-06-23T13:19:15.424935+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,65,"Если вы забудете какой-либо из этих принципов, просто выполните в Python команду import this - и они сразу появятся.",Предупреждение,Info,0.90,"Что найдено: Команда `import this` действительно выводит содержание PEP 20 (The Zen of Python); однако это не официальный способ «запоминания» или проверки соблюдения принципов, а всего лишь справочная фишка.
Что сделать: Уточнить, что это внутренняя шутка/фича Python, а не нормативный механизм, например: ""...команда `import this`, которая выводит эти принципы в консоль"".",https://www.python.org/dev/peps/pep-0020/,2026-06-23T13:20:20.910293+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,251,"When there are two commas in a row in the string, the program should not display anything.",Предупреждение,Minor,0.86,"Что найдено: Фраза сформулирована неудачно: ""in a row"" и ""in the string"" делают предложение громоздким.
Что сделать: When there are two commas in a row, the program should not display anything.",,2026-06-23T13:19:22.164871+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
