проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README_RUS.md:3,Сегодня ты получишь базовые знания о синтаксисе и семантике Python. | Слово «Сегодня» не согласуется по регистру с остальным текстом после двоеточия. | заменить на «сегодня» | case,fnd_686a0b61faec,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:75,"Join Rocket.Chat to stay updated with the latest community announcements. | Неудачная связка предложений: перед «Join» стоит лишний пробел, из-за чего фраза выглядит как склейка двух предложений. | Удалить лишний пробел перед «Join». | wording",fnd_528beef769e5,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:76,"fully understand the “why”, “how”, and “purpose” behind the solution. | Смешаны типографские кавычки вокруг английских слов в перечислении; это выглядит неаккуратно в одном ряду с остальным текстом. | Привести кавычки к единому виду, например: fully understand the 'why', 'how', and 'purpose' behind the solution. | quote_style",fnd_785a725cade9,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:84,`if __name__ == ‘__main__’` | Внутри бэктиков использованы неправильные кавычки вокруг __main__ — они отличаются от стандартных ASCII-кавычек. | Заменить на: `if __name__ == '__main__'` | quote_style,fnd_75bc819e4736,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:86,"To be assessed your solution must be in your GIT repository. | Нарушен порядок слов: фраза звучит неестественно и требует перестройки. | Написать: To be assessed, your solution must be in your GIT repository. | wording",fnd_cefd78183b83,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:114,"- Allowed functions: any import is restricted. | Формулировка неестественная: говорится об allowed functions, но дальше — про imports. | - Allowed functions: any import is restricted. → - Allowed functions: no imports are allowed. | wording",fnd_fc4762abcb87,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:152,"You have the following dictionaries to copy to one of your functions: | Неудачная формулировка: в английском здесь естественнее сказать, что словари нужно скопировать в одну из функций. | You have the following dictionaries to copy into one of your functions: | wording",fnd_ccfdaf4fe460,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:170,"If the program is given a company name that is not in the dictionary, it should display ""Unknown company."" | В примере вывода ниже фраза без точки, поэтому формулировка в задании и пример расходятся по пунктуации. | Если программа получает название компании, которого нет в словаре, она должна вывести ""Unknown company"". | wording",fnd_2a94992c3f57,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:203,"in one of the functions | Неудачная формулировка: здесь, вероятно, имеется в виду не «в одной из функций». | Заменить на: «in the functions» или «in one of the folders» — в зависимости от смысла задания. | wording",fnd_746a62114a5f,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:228,"the number as the key and the country as the value | Неудачная формулировка: далее говорится, что один ключ может иметь несколько значений, поэтому в единственном числе звучит неточно. | Заменить на: «with the number as the key and the country/countries as the value/values». | wording",fnd_29724337b284,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:245,And you should still copy them into one of your functions in the script. | Неудачная формулировка: звучит тяжеловесно и неестественно для инструкции. | And you should still copy them into one of your functions in the script. | wording,fnd_1916d5c91a79,spelling_wording_checker
