Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Cycles.md,9,`-` Оператор continue - останавливает текущую итерацию цикла и запускает новую итерацию.,Предупреждение,Minor,0.96,"Что найдено: Формулировка неудачная: `continue` не «запускает» новую итерацию, а переходит к следующей.
Что сделать: `-` Оператор continue - останавливает текущую итерацию цикла и переходит к следующей итерации.",,2026-06-23T13:21:24.701370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,3,"`-`Node - программная платформа, которая транслирует JavaScript в машинный код, исполняемый на стороне сервера. Для установки выполните команду ""brew install node"" в терминале(для MacOS). Проверить версию установленной ноды можно командой node -v. Ссылка на о…",Предупреждение,Minor,0.90,"Что найдено: В описании указано, что Node.js транслирует JavaScript в машинный код, что не совсем корректно — Node.js исполняет JavaScript, но не транслирует его в машинный код напрямую. Также не указана рекомендуемая версия для установки.
Что сделать: Уточнить описание Node.js, указав, что это среда выполнения JavaScript, а не транслятор в машинный код. Также рекомендуется указать установку LTS-версии Node.js для обеспечения стабильности и поддержки.",https://nodejs.org/en/download/ | https://github.com/nodejs/release#release-schedule,2026-06-23T13:22:17.107942+00:00,поддерживается,20.x,"LTS-версия Node.js (например, 18.x или 20.x)",tech_freshness_checker:v1,нет,tech_freshness_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,78,"«var» , «let» и «const»",Предупреждение,Minor,0.95,"Что найдено: Лишние пробелы перед запятой и двойной пробел перед «const» нарушают единообразие оформления.
Что сделать: Переменную можно объявить тремя способами с помощью ключевых слов «var», «let» и «const».",,2026-06-23T13:21:49.326315+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,6,"""node test.js""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,52,"Во frontend-части сайтов язык используют для создания интерактива (анимаций, всплывающих форм, автозаполнения), так как он связан и может манипулировать HTML и CSS.",Предупреждение,Minor,0.90,"Что найдено: Фраза «он связан» выглядит неясно и неудачно сочетается с остальной конструкцией.
Что сделать: Во frontend-части сайтов язык используют для создания интерактива (анимаций, всплывающих форм, автозаполнения), так как он интегрирован с HTML и CSS и может ими манипулировать.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,41,Все файлы с кодом необходимо создавать в папке *src/* склонированного репозитория.,Предупреждение,Minor,0.98,"Что найдено: Неверная форма слова: здесь нужен вариант от «клон», а не «склонированный».
Что сделать: Все файлы с кодом необходимо создавать в папке *src/* клонированного репозитория.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,67,"3. Мобильные приложения на Android, iOS — когда нужно кросс-платформенное приложение или адаптация веб-приложения.",Предупреждение,Minor,0.82,"Что найдено: Фраза построена не вполне удачно: после тире фрагмент выглядит обрывочно.
Что сделать: 3. Мобильные приложения на Android и iOS — когда нужно кросс-платформенное приложение или адаптация веб-приложения.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,README.md,64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet.",Предупреждение,Minor,0.87,"Что найдено: Неудачная формулировка: «работают запросы» звучит неточно, а перечисление перегружено.
Что сделать: На JS, например, реализуют AJAX-запросы (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, реализуемые с помощью технологии Comet.",,2026-06-23T13:21:45.112299+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,3,Проверить версию установленной ноды,Предупреждение,Minor,0.88,"Что найдено: Слово «ноды» выглядит неудачно в учебном тексте; лучше использовать полное название.
Что сделать: Проверить версию установленного Node.js",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Грамотность и читаемость текста,materials/Instructions.md,6,Для запуска js файлов в консоли,Предупреждение,Minor,0.77,"Что найдено: Нужно оформить аббревиатуру как название языка/файлов с дефисом или кавычками; текущая формулировка звучит неаккуратно.
Что сделать: Для запуска JS-файлов в консоли",,2026-06-23T13:21:28.966737+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
