Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,36,"вокруг тебя те, кто тоже впервые проходят этот путь",Предупреждение,Minor,0.98,"Что найдено: Нарушено согласование сказуемого с подлежащим «те, кто».
Что сделать: вокруг тебя те, кто тоже впервые проходит этот путь",,2026-06-23T13:29:55.161156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,85,(Dictionary Table with available pizzerias),Предупреждение,Minor,0.74,"Что найдено: Неудачное сочетание слов: в английском лучше не смешивать существительное с пояснением без артикля.
Что сделать: (Dictionary table with available pizzerias)",,2026-06-23T13:29:41.123830+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Качество изображений,README.md,52,Изображение: misc/images/D01_01.png,Предупреждение,Minor,0.85,"Что найдено: 300x233, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,38,"fully understand the “why”, “how”, and “purpose”",Предупреждение,Minor,0.86,"Что найдено: Смешаны разные типы кавычек: используются «умные» кавычки внутри английского текста.
Что сделать: заменить на один стиль: «fully understand the ""why"", ""how"", and ""purpose""»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,104,"поле visit_date - дата посещения (например, 2022-01-01)",Информация,Info,0.90,"Что найдено: Пример даты 2022‑01‑01 корректен для формата ISO YYYY-MM-DD, но в учебном проекте желательно учитывать, что по текущей дате задание выглядит устаревшим; если цель — универсальность, лучше использовать обобщённые примеры или динамические даты (CURRENT_DATE, например).
Что сделать: Замените фиксированную дату на более универсальную формулировку, например: «поле visit_date — дата посещения (например, 2025‑01‑01)» или «например, YYYY‑MM‑DD».",https://kpfu.ru/staff_files/F_307454421/Vvedenie_v_SUBD.pdf | https://metanit.com/sql/,2026-06-23T13:31:21.251971+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,56,Изображение: misc/images/D01_02.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_02.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,74,with Database Model here,Предупреждение,Minor,0.90,"Что найдено: Слова стоят неестественно для английской инструкции.
Что сделать: заменить на «with the database model»",,2026-06-23T13:29:36.735896+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,246,где идентификатор является четным числом,Предупреждение,Minor,0.90,"Что найдено: Фраза «идентификатор является четным числом» звучит тяжеловесно; лучше сказать короче и точнее.
Что сделать: где идентификатор четный",,2026-06-23T13:30:03.590591+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,63,| ![D01_05](misc/images/D01_05.png) | ![D01_06](misc/images/D01_06.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_05.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,63,| ![D01_05](misc/images/D01_05.png) | ![D01_06](misc/images/D01_06.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_06.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Актуальность,README.md,54,"Standards are everywhere, and Relational Databases are also under control as well :-). To be honest between us, more restricted SQL standards were at the beginning of 2000 years. Actually when the “Big Data” pattern was born, Relational Databases had their ow…",Проблема,Critical,1.00,"Что найдено: Указание года 2000 в контексте задания по JavaScript (node atm.js) не соответствует никакой актуальной версии языка или среды выполнения. Скорее всего, это ошибка или остаток от шаблона, не имеющий отношения к реальной версии. В учебном контенте такое указание вводит в заблуждение.
Что сделать: Удалите или замените упоминание года 2000 на актуальную информацию о версии Node.js или ECMAScript, если это необходимо для задания.",,2026-06-23T13:22:11.001152+00:00,не поддерживается,,,tech_freshness_checker:v1,нет,tech_freshness_checker
