Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README.md,3,"In this project, you'll master essential SQL and relational database skills: understanding relational algebra, using different JOIN operations, writing queries with CTEs, handling NULL values, and filtering/sorting data.",Проблема,Major,0.95,"Что найдено: В перечислении ключевых тем проекта нет явного объяснения базового механизма работы JOIN-ов и их различий, хотя упражнения сразу требуют писать запросы с LEFT/RIGHT/FULL JOIN и интерпретировать результат соединения. Для новичка без короткого вводного раздела по семантике соединений и порядку применения условий задание становится менее понятным.
Что сделать: Добавить краткий учебный блок перед упражнениями: что делает каждое JOIN-соединение, как отличать условия в ON и WHERE, как JOIN влияет на NULL и на строки результата. Это поможет студенту понять ожидаемые решения, а не только воспроизводить шаблоны запросов.",,2026-06-23T13:33:26.729755+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Оригинальность и права использования ресурсов,README.md,48,Изображение: misc/images/D02_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D02_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,294,"...которую Дмитрий посетил 8 января 2022 года, где он мог заказать пиццу дешевле 800 рублей.",Предупреждение,Info,0.95,"Что найдено: Указание 8 января 2022 года как конкретной даты посещения в контексте задания на 2026 год воспринимается как устаревшее; в учебных задачах лучше использовать либо условный год, либо абстрактную дату.
Что сделать: Обновить дату на 2026‑й год (например, 8 января 2026 года) или оставить лишь шаблон YYYY-MM-DD без привязки к реальному году.",,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,177,Please also add the order for all 3 columns.,Предупреждение,Minor,0.98,"Что найдено: Формулировка звучит неестественно и грамматически неудачно.
Что сделать: Please also sort by all 3 columns.",,2026-06-23T13:32:10.933851+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,269,day02_ex06.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex06.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,257,Найди имена всех женщин старше 25 лет и отсортируй результат по имени. Пример вывода приведен ниже.,Предупреждение,Minor,0.67,"Что найдено: Неудачная формулировка: «имена всех женщин» звучит коряво, лучше уточнить, что нужно вывести имена женщин.
Что сделать: Найди имена всех женщин старше 25 лет и отсортируй результат по имени. Пример вывода приведен ниже.",,2026-06-23T13:32:28.651010+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,61,this knowledge is used for optimization plans and for semantic queries.,Предупреждение,Minor,0.80,"Что найдено: Неудачное словосочетание: `semantic queries` звучит неестественно в данном контексте.
Что сделать: this knowledge is used for query optimization and semantic analysis.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,155,Please order by visit days in ascending mode.,Предупреждение,Minor,0.95,"Что найдено: Неудачное сочетание: в английском обычно говорят про порядок сортировки, а не про «mode».
Что сделать: Please order the visit days in ascending order.",,2026-06-23T13:32:10.933851+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,60,"""Yes"" means that you can write a SQL from the first attempt, that's right",Предупреждение,Minor,0.89,"Что найдено: Нарушено оформление цитаты: после `that's right` отсутствует завершающая точка, из-за чего предложение выглядит незавершённым.
Что сделать: ""Yes"" means that you can write a SQL from the first attempt, that's right.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,113,Operational Table with information about visits of pizzeria,Предупреждение,Minor,0.97,"Что найдено: Неудачная формулировка: visits of pizzeria звучит неграмматично.
Что сделать: Operational table with information about visits to a pizzeria",,2026-06-23T13:32:06.920217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Оригинальность и права использования ресурсов,README.md,95,Изображение: misc/images/schema.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/schema.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,261,Sort a result by both columns.,Предупреждение,Minor,0.99,"Что найдено: Неудачная конструкция с артиклем и порядком слов.
Что сделать: Sort the result by both columns.",,2026-06-23T13:32:10.933851+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,290,day02_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,41,All files should be created inside the _src/_ folder of the cloned repository.,Предупреждение,Minor,0.93,"Что найдено: Неудачная формулировка: в английском обычно говорят о папке `src` без лишних подчёркиваний вокруг названия.
Что сделать: All files should be created inside the src/ folder of the cloned repository.",,2026-06-23T13:32:00.105211+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,112,price of concrete pizza,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: concrete pizza употреблено неестественно в этом контексте.
Что сделать: price of a specific pizza",,2026-06-23T13:32:06.920217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,32,с другими пирами,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: слово «пирами» выглядит лишним и сбивает с толку в учебном тексте.
Что сделать: заменить на «с другими участниками»",,2026-06-23T13:32:12.589565+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,187,Период с 1 по 3 января 2022 года,Предупреждение,Info,0.95,"Что найдено: Указание января 2022 года как учебного периода выглядит устаревшим по сравнению с 2026 годом; в учебных примерах лучше использовать временные шаблоны или современные даты.
Что сделать: Заменить 2022‑й год на 2026‑й (например, 1–3 января 2026 года) или обобщить формулировку с использованием шаблона YYYY-MM-DD.",,2026-06-23T13:33:11.101818+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README.md,108,Dictionary Table with available menu and price for concrete pizza,Предупреждение,Minor,0.91,"Что найдено: Неудачная формулировка: available menu звучит неловко, concrete pizza здесь также неестественно.
Что сделать: Dictionary table with available menu and prices for a specific pizza",,2026-06-23T13:32:06.920217+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,210,day02_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,239,Пример ожидаемого результата с названиями колонок приведен ниже (используй те же имена колонок в своем SQL-запросе).,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: сочетание «с названиями колонок» звучит тяжеловесно и неестественно.
Что сделать: Пример ожидаемого результата с именами колонок приведен ниже (используй те же имена колонок в своем SQL-запросе).",,2026-06-23T13:32:28.651010+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,115,3. **Таблица menu** (справочник с доступным меню и ценами на конкретные пиццы),Предупреждение,Minor,0.71,"Что найдено: Формулировка «справочник с доступным меню» неудачна: слово «справочник» здесь лучше согласовать с содержанием таблицы.
Что сделать: Заменить на «3. **Таблица menu** (справочник доступного меню и цен на конкретные пиццы)»",,2026-06-23T13:32:24.872686+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
