Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README.md,100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course.",Предупреждение,Minor,0.80,"Что найдено: The policy states that only standard libraries may be used, limited to the scope of the intensive course, with an explicit exception for `ncurses` in the bonus part. External sources confirm that standard libraries are those that are part of the language standard (e.g., C/C++ standard libraries) and are guaranteed to be available across implementations. However, the phrase ""within the scope of the material covered during the intensive course"" is not a universally defined technical boundary and depends on the course syllabus, which is not provided here. Therefore, the factual correctness of the claim depends on an external, course‑specific context and cannot be fully verified against general documentation.
Что сделать: Clarify in the README which standard libraries (and language versions) are explicitly allowed and define the ""scope of the material covered"" more precisely, for example by listing approved modules or headers, to avoid ambiguity for students and evaluators.",https://support.codility.com/hc/en-us/articles/360047003074-Which-libraries-can-I-use | https://en.wikipedia.org/wiki/Standard_library | https://en.wikipedia.org/wiki/C++_Standard_Library | https://press.rebus.community/programmingfundamentals/chapter/standard-libraries/,2026-06-23T13:26:41.478074+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,16,unclear or impossible–it only seems like it.,Предупреждение,Minor,0.88,"Что найдено: Нужен пробел и более естественная связка после тире; сейчас фраза читается сбивчиво.
Что сделать: unclear or impossible — it only seems like it.",,2026-06-23T13:10:17.655193+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing_uz.md,19,Google Style: https://google.github.io/styleguide/cppguide.html,Предупреждение,Minor,0.90,"Что найдено: В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы.
Что сделать: Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",https://releases.llvm.org/ | https://clang.llvm.org/docs/ClangFormat.html,2026-06-23T12:59:06.681032+00:00,поддерживается,18.1.3,18.1.3,tech_freshness_checker:v1,нет,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,30,other’s work,Предупреждение,Minor,0.91,"Что найдено: Внутри английского текста используется типографский апостроф вместо обычного, что выглядит как смешение знаков.
Что сделать: Заменить на `others' work` или `other people's work` в зависимости от смысла.",,2026-06-23T13:24:31.361353+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,17,"Вокруг тебя — много таких же путников, как ты, они с радостью помогут найти тебе выход.",Предупреждение,Minor,0.90,"Что найдено: Неудачное повторение смысла: «найти тебе выход» звучит тяжеловесно и требует правки.
Что сделать: «Вокруг тебя много таких же путников, как ты; они с радостью помогут тебе найти выход.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,16,clang-format kerakli versiyasi: \,Предупреждение,Minor,0.83,"Что найдено: So‘z tartibi va kelishik noqulay berilgan, ifoda noto‘g‘ri eshitiladi.
Что сделать: clang-formatning kerakli versiyasi: \",,2026-06-23T13:24:56.165143+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,24,materials/from_developers_rus.txt:24,Предупреждение,Minor,0.73,"Что найдено: Внутри текста использованы кавычки-ёлочки и затем слово выделено прописными буквами без единого оформления.
Что сделать: либо оставить без выделения, либо оформить единообразно, например: «…как ты его преодолел.»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,25,"Sayohatimizdan asosiy maqsad nimani ""QANDAY"" anglashni tushunishdir.",Предупреждение,Minor,0.90,"Что найдено: Birikma grammatik jihatdan noqulay va ortiqcha so‘zlashuv bor.
Что сделать: Sayohatimizning asosiy maqsadi nimani ""QANDAY"" anglatishini tushunishdir.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,8,насколько красота вашего кода соответствует,Предупреждение,Minor,0.79,"Что найдено: Неудачная формулировка: слово «красота» в этом контексте звучит разговорно и не совсем уместно.
Что сделать: насколько оформление вашего кода соответствует",,2026-06-23T13:24:51.388821+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,5,"Каждый Task — это очередное испытание, обычно некоторое препятствие",Предупреждение,Minor,0.84,"Что найдено: Нарушено оформление словосочетания и есть лишний пробел после запятой.
Что сделать: «Каждый task — это очередное испытание, обычно некоторое препятствие» или «Каждый Task — это очередное испытание, обычно препятствие»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
