проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_0dc25350d5db,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing.md:20,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",fnd_e1bec13e9da2,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",fnd_e04e60f0d2e9,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_37f89572626c,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_30e29cf7c8ec,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/from_developers_rus.txt:33,"Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Для проекта на C рекомендован материал по стилю C++, что методически противоречит языку задания и может ввести студента в заблуждение относительно правил оформления C-кода. | Заменить Google C++ Style Guide на материал по стилю именно для C-кода, либо явно указать адаптированный набор правил для C11. | language_material_conflict",fnd_a4bb56cbbfaa,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:36,"Back in 1972, we played a wonderful game called Pong with developers from Atari... | While Pong was indeed released in 1972 by Atari, the phrasing ""with developers from Atari"" implies an anachronistic or fictional contemporary interaction by the ""control module"" with Atari developers, which is not a verifiable historical fact and creates a false impression of personal participation in 1972. | Rephrase to avoid implying personal involvement with Atari developers in 1972, e.g., ""Back in 1972, the game Pong was released by Atari...""",fnd_880933136c8e,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:36,"Back in 1972, we played a wonderful game called Pong with developers from Atari... | Pong was first released and tested publicly in late 1972, with the official arcade release typically dated 29 November 1972. There is no evidence that members of the general public commonly played Pong with *developers from Atari* personally; it was distributed in coin‑op cabinets to bars and arcades. The statement could be true as a personal anecdote but is an unusual and atypical occurrence, not a general fact. | Rephrase the sentence to reflect that it is a personal memory or anecdote (for example: 'Back in 1972, I played a wonderful game called Pong' or 'Back in 1972, I remember playing Pong at a bar with some people'), since it is unlikely to have been common for the public to play directly with Atari developers.",fnd_b6fd60d5d2c7,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README_RUS.md:38,"в 1972 мы с разработчиками в Atari играли в чудесную игру Pong... | Pong, как полноценная коммерческая аркадная игра Atari, дебютировала в тестовой версии в середине 1972 года и официально выпущена как коммерческий продукт в 1972 году, но массовое широкое распространение и популярность пришли несколько позже; утверждение подается как достоверный факт персонажа, но требует хронологического уточнения контекста | уточнить формулировку, например, «в 1972 году появилась игра Pong, и мы с разработчиками в Atari начали в неё играть» или добавить пометку, что год упомянут приблизительно",fnd_7c0bd77fd622,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:90,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | Both cppcheck and clang-format are still actively maintained and widely used for C/C++ static analysis and formatting, but the statement assumes they are part of the project tooling without specifying versions or constraints. | Clarify which versions of cppcheck and clang-format are required or supported, or at least state that the project uses recent stable releases.",fnd_5529521b7995,readme_fact_actuality_checker
