проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_8e143b60781a,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",fnd_408018b57e67,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README_UZB.md:168,"C11 standartidagi C tilida | Опора на C11 как обязательный учебный стандарт может быть устаревшей практикой, если в курсе принят иной базовый стандарт C. | Проверить актуальность требования к C11 и при необходимости обновить формулировку в соответствии с курсом. | outdated_approach",fnd_614d77dba896,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README_RUS.md:169,"все программы должны быть написаны на языке Си стандарта C11 | Жёсткое требование C11 может не соответствовать текущей методической линии курса, если она уже обновлена на другой базовый стандарт C. | Уточнить в методичке, нужен ли именно C11, или привести формулировку к принятому в курсе стандарту. | outdated_approach",fnd_7ff70594614f,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:169,"all programs must be written in C programming language C11 standard | Фиксация на C11 как обязательной учебной практике может быть устаревшей или избыточно жёсткой для курса, если методика ориентируется на более современный или иной базовый стандарт C. | Проверить, действительно ли курс должен требовать именно C11; если нет, заменить на актуально поддерживаемый в курсе стандарт и явно его обосновать. | outdated_approach",fnd_e002d646fd9e,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,materials/function.txt:1,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах для задания по C дано руководство по стилю для C++, что методически вводит студента в неверный стандарт оформления кода. | Заменить ссылку на материалы по стилю для C или явно указать, что этот материал не относится к оформлению данного проекта. | language_material_conflict",fnd_b87be25bfc8c,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_40ce42725551,curriculum_relevance_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | C was indeed created by Dennis Ritchie at Bell Labs, during the early 1970s, and it was closely tied to Unix development. However, most authoritative sources date the creation period between 1972 and 1973, not solely 1973, and describe C as a systems / low‑level language rather than a high‑level one. The claim is broadly correct in spirit but imprecise in both year and characterization. | Revise the sentence to avoid fixing the creation year strictly at 1973 and to more accurately reflect C’s status as a systems / low‑level language. For example: “The C programming language was developed by Dennis Ritchie at Bell Labs between 1972 and 1973 as a systems programming language for the Unix operating system and later adopted on many other platforms.”",fnd_26841540843a,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,"The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | C was developed in the early 1970s, primarily between 1969 and 1973, as a system implementation language for Unix. Various sources date the creation of C as a process spanning several years, not a single year. | Уточнить формулировку, например: ""C был разработан Деннисом Ритчи в Bell Labs в начале 1970-х годов (приблизительно между 1969 и 1973 годами) как системный язык для разработки операционной системы Unix.""",fnd_7f91d12e650e,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:73,"C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan. | C tilini tatbiq etishda ko'plab manbalar (masalan, Vikipediya, texnik maqolalar) 1972–1973 yillarda Bell Labs (AT&T Bell Laboratories) xodimi Dennis Ritchie tomonidan UNIX operatsion tizimi uchun yaratilganligini ko'rsatadi. Biroq, uning ""yuqori darajali"" (high-level) dasturlash tili sifatida ta'riflash tarixan aniqroq emas, chunki C ham yuqori ham past darajali xususiyatlarni birlashtiradi. Ko'pgina zamonaviy ta'riflarda C «umumiy maqsadli», «strukturali» yoki «protsedural» til sifatida tasniflanadi, lekin aniq tarixiy manbalar uni faqat yuqori darajali til sifatida ta'riflamaydi. | Tasavvur qilingan tarixiy ma'lumotni biroz qora tarring: ""C dasturlash tili 1972–1973-yillarda AT&T Bell Laboratories xodimi Dennis Ritchie tomonidan UNIX operatsion tizimini ishlab chiqish maqsadida yaratilgan va strukturali (protsedural) dasturlash tili sifatida rivojlanib ketgan"" deb to'g'rilash yaxshiroq bo'ladi. Shuningdek, ""yuqori darajali"" ifodasini qo'llashga yoki to'g'ridan-to'g'ri olib tashlashga qaror qiling, agar kontekstda bu xususiyatni ta'kidlash zarur bo'lmasa.",fnd_4aa0ce2c66d6,fact_checker_perplexity
