Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day5_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day5_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,6,To check how much the beauty of your code matches,Предупреждение,Minor,0.96,"Что найдено: Фраза звучит неестественно и неудачно сформулирована.
Что сделать: Заменить на более нейтральную формулировку, например: ""To check how closely your code matches""",,2026-06-23T13:36:29.578486+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/instructions_for_testing_uz.md,13,clang-format kerakli versiyasi: \,Предупреждение,Minor,0.95,"Что найдено: Пропущено слово/неудачная форма: конструкция грамматически неполная.
Что сделать: Заменить на «clang-formatning kerakli versiyasi: \».",,2026-06-23T13:37:26.885335+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.,Предупреждение,Minor,0.94,"Что найдено: Ibora mantiqan va grammatik jihatdan noqulay tuzilgan, ortiqcha bo‘shliq ham bor.
Что сделать: vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing.md,54,"Also, you can read the [information on installing the software and Valgrind](https://21-school.ru/install_soft_to_school_IMacs).",Проблема,Major,0.90,"Что найдено: Получен статус 404. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_rus.md.
Что сделать: Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",,,,,,,нет,link_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,20,materials/from_developers_uz.txt:20,Предупреждение,Minor,0.99,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Har doim",,2026-06-23T13:24:41.205085+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,materials/instructions_for_testing.md,24,"**Important!** If you are using a Unix-like system (for example, Ubuntu / Linux Mint / Debian), go to the [section with instructions for using VALGRIND](#valgrind-ubuntu--linux-mint--debian).",Предупреждение,Minor,0.90,"Что найдено: В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев.
Что сделать: Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",https://ubuntu.com/about/release-cycle,2026-06-23T12:58:59.957995+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,"проверка набором автотестов, проверка с помощью чеклиста",Предупреждение,Minor,0.89,"Что найдено: Слово «чеклиста» выглядит как слитное написание, но в учебном тексте обычно требуется более естественная форма.
Что сделать: «проверка с помощью чек-листа»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,4,текстовых квестовых игр-бродилок,Предупреждение,Minor,0.88,"Что найдено: Слово «игр» дважды выполняет одну и ту же роль, получается неудачное сочетание.
Что сделать: убрать одно из слов: «в духе старых добрых текстовых квестов-бродилок с элементами головоломки»",,2026-06-23T13:10:28.836616+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
