slice_name,label,predicted_total,true_positive,false_positive,precision,false_positive_share
broken_url_syntax_checker,broken_url_syntax_checker,1,1,0,1.0,0.0
checklist_checker,checklist_checker,15,1,14,0.0667,0.0574
curriculum_relevance_checker,curriculum_relevance_checker,17,0,17,0.0,0.0697
fact_checker_perplexity,fact_checker_perplexity,30,0,30,0.0,0.123
label_punctuation_checker,label_punctuation_checker,2,2,0,1.0,0.0
link_checker,link_checker,1,0,1,0.0,0.0041
local_consistency_checker,local_consistency_checker,2,2,0,1.0,0.0
local_link_checker,local_link_checker,1,0,1,0.0,0.0041
markdown_structure_checker,markdown_structure_checker,10,5,5,0.5,0.0205
readme_fact_actuality_checker,readme_fact_actuality_checker,32,1,31,0.0312,0.127
resource_availability_checker,resource_availability_checker,10,0,10,0.0,0.041
spelling_wording_checker,spelling_wording_checker,128,7,121,0.0547,0.4959
tech_freshness_checker,tech_freshness_checker,14,0,14,0.0,0.0574
