project,project_slug,status,started_at,finished_at,gold_total,predicted_total,true_positive,false_positive,false_negative,precision,recall,f1_score,macro_precision,macro_recall,macro_f1_score,overview_precision,overview_recall,overview_f1_score,actionable_predicted_total,actionable_true_positive,actionable_false_positive,actionable_precision,cost_per_gold_true_positive,cost_per_actionable_true_positive,false_negative_reason_counts,findings_total,model_calls,cache_hits,total_tokens,cost_usd
A1_Maze_Java.ID_1391854-master (1),A1_Maze_Java.ID_1391854-master_1,ok,2026-06-23T17:55:48.331639+00:00,2026-06-23T17:59:14.141436+00:00,2,9,0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,1,0,1,0.0,,,"{""deterministic_possible"": 1, ""model_possible"": 1}",70,27,0,36700,0.08634309
AP1_Go_T01.ID_1375359-master,AP1_Go_T01.ID_1375359-master,ok,2026-06-23T17:59:14.152193+00:00,2026-06-23T18:03:43.614162+00:00,20,71,15,56,5,0.2113,0.75,0.3297,0.2205,0.6432,0.3133,0.75,1.0,0.8571,55,14,41,0.2545,0.006192,0.006634,"{""deterministic_possible"": 2, ""model_possible"": 1, ""out_of_scope_or_needs_review"": 2}",73,26,1,35322,0.09287758000000002
AP1_Go_T02.ID_1375360-master,AP1_Go_T02.ID_1375360-master,ok,2026-06-23T18:03:43.633082+00:00,2026-06-23T18:05:10.181113+00:00,3,34,2,31,1,0.0606,0.6667,0.1111,0.0606,0.6667,0.1111,0.3333,1.0,0.5,34,3,31,0.0882,0.019415,0.012943,"{""deterministic_possible"": 1}",40,12,3,22731,0.0388295
AP1_Jv_T04B.ID_1421426-master (1),AP1_Jv_T04B.ID_1421426-master_1,ok,2026-06-23T18:05:10.195995+00:00,2026-06-23T18:06:42.557825+00:00,3,23,0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6667,18,0,18,0.0,,,"{""deterministic_possible"": 1, ""model_possible"": 1, ""out_of_scope_or_needs_review"": 1}",27,19,4,25702,0.06921899999999999
BSA08_UseCase.ID_1361452-master,BSA08_UseCase.ID_1361452-master,ok,2026-06-23T18:06:42.573916+00:00,2026-06-23T18:08:04.257171+00:00,2,7,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,7,0,7,0.0,,,"{""model_possible"": 2}",52,18,2,32479,0.055182249999999995
BSA13_RequirementsManagements.ID_1361460-master,BSA13_RequirementsManagements.ID_1361460-master,ok,2026-06-23T18:08:04.290471+00:00,2026-06-23T18:09:38.910957+00:00,14,2,0,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,1.0,0.4444,1,0,1,0.0,,,"{""model_possible"": 10, ""needs_external_data"": 1, ""out_of_scope_or_needs_review"": 3}",45,17,2,29050,0.0477135
C2_SimpleBashUtils.ID_353513-master (1),C2_SimpleBashUtils.ID_353513-master_1,ok,2026-06-23T18:09:38.932250+00:00,2026-06-23T18:15:03.556217+00:00,8,17,0,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,1,0,1,0.0,,,"{""out_of_scope_or_needs_review"": 8}",104,32,4,46063,0.11235750999999998
CbS11_Enterprise_IT_landscape.ID_1573765-master,CbS11_Enterprise_IT_landscape.ID_1573765-master,ok,2026-06-23T18:15:03.578846+00:00,2026-06-23T18:17:21.451447+00:00,1,20,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,20,0,20,0.0,,,"{""deterministic_possible"": 1}",27,15,1,22883,0.06358875
CbS4_Networking_basics_Part_4.ID_1521091-master,CbS4_Networking_basics_Part_4.ID_1521091-master,ok,2026-06-23T18:17:21.476575+00:00,2026-06-23T18:18:38.233343+00:00,1,4,1,3,0,0.25,1.0,0.4,0.25,1.0,0.4,0.25,1.0,0.4,4,1,3,0.25,0.049755,0.049755,{},20,12,3,17069,0.04975475
DSB2_Syntax_Semantics.ID_886511-master (1),DSB2_Syntax_Semantics.ID_886511-master_1,ok,2026-06-23T18:18:38.260596+00:00,2026-06-23T18:20:54.974591+00:00,6,17,0,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,17,0,17,0.0,,,"{""deterministic_possible"": 5, ""out_of_scope_or_needs_review"": 1}",30,25,2,32970,0.08022415
FEB1_JS.ID_883439-master,FEB1_JS.ID_883439-master,ok,2026-06-23T18:20:55.005567+00:00,2026-06-23T18:26:58.870295+00:00,3,7,0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,2,0,2,0.0,,,"{""model_possible"": 3}",45,21,1,26155,0.07816556999999999
p01d06-id_239620-master (1),p01d06-id_239620-master_1,ok,2026-06-23T18:26:58.905579+00:00,2026-06-23T18:29:25.753994+00:00,8,13,0,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,1,0,1,0.0,,,"{""model_possible"": 5, ""near_miss_matching"": 1, ""out_of_scope_or_needs_review"": 2}",77,23,6,30281,0.08774600000000002
SQLB11_Functions_and_procs.ID_574108-master (1),SQLB11_Functions_and_procs.ID_574108-master_1,ok,2026-06-23T18:29:25.787561+00:00,2026-06-23T18:31:56.314857+00:00,2,2,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,2,0,2,0.0,,,"{""model_possible"": 2}",71,21,4,31729,0.0835785
SQLB1_Basics.ID_574086-master (1),SQLB1_Basics.ID_574086-master_1,ok,2026-06-23T18:31:56.352634+00:00,2026-06-23T18:34:11.365699+00:00,2,21,0,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,11,0,11,0.0,,,"{""model_possible"": 2}",68,18,7,30289,0.06333100000000001
SQLB3_Retrieving_data.ID_574089-master (1),SQLB3_Retrieving_data.ID_574089-master_1,ok,2026-06-23T18:34:11.402029+00:00,2026-06-23T18:35:42.918590+00:00,3,2,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,2,0,2,0.0,,,"{""model_possible"": 3}",64,16,8,27183,0.04993725
t03d03-id_239611-master (1),t03d03-id_239611-master_1,ok,2026-06-23T18:35:42.964444+00:00,2026-06-23T18:39:47.734763+00:00,15,11,0,11,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,0,0,0,0.0,,,"{""model_possible"": 11, ""out_of_scope_or_needs_review"": 4}",86,19,10,30293,0.08686999999999999
t05d08-id_239624-master (1),t05d08-id_239624-master_1,ok,2026-06-23T18:42:54.854273+00:00,2026-06-23T18:46:01.708279+00:00,5,3,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,0,0,0,0.0,,,"{""model_possible"": 5}",65,27,0,37221,0.09218912000000001
