проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг,project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",fnd_5870834148b2,tech_freshness_checker,criterion_only,0.25,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,Нормально ли требование сборки с помощью Makefile?,fnd_3ba879f35363,readme_fact_actuality_checker,criterion_only,0.2857,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,A1_Maze_Java.ID_1391854-master_1
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,0.2727,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,fnd_1a9d0ff2f5dd,readme_fact_actuality_checker,criterion_only,0.2727,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»",fnd_700eb7a49327,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,fnd_e8134a8c0e88,spelling_wording_checker,criterion_only,0.2895,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),fnd_df0f21fac34f,spelling_wording_checker,criterion_only,0.3023,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,AP1_Go_T01.ID_1375359-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»",fnd_6dc1fbc12dfd,spelling_wording_checker,criterion_only,0.2816,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,AP1_Go_T02.ID_1375360-master
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",fnd_9251e404d610,spelling_wording_checker,criterion_only,0.3346,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",fnd_1183431bf7a4,fact_checker_perplexity,criterion_only,0.1765,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,AP1_Jv_T04B.ID_1421426-master_1
