проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,2,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?","Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",materials/instructions_for_testing.md:24,fnd_5870834148b2,tech_freshness_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,2,Нормально ли требование сборки с помощью Makefile?,"Петля — это часть лабиринта с проходами, по которым можно ходить «кругами». Стены в петлях не соединены со стенами, окружающими лабиринт. Например: | Согласно классификации лабиринтов, «петля» обычно относится к наличию циклов в графе лабиринта (неветвящихся или ветвящихся), но не обязательно связана с тем, соединены ли стены петли с внешними стенами; важнее именно наличие цикла в проходах. | Уточните, что петля — это цикл в графе лабиринта (возможность ходить кругом по проходам), а не обязательно свойство структуры стен относительно внешних границ.",README_RUS.md:104,fnd_3ba879f35363,readme_fact_actuality_checker,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",A1_Maze_Java.ID_1391854-master_1
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"The source code of the language is available [here](https://github.com/golang/go). | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",README.md:50,fnd_8ede6a124a2e,tech_freshness_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Точность и корректность,correctness,83,2,83 - «Все 3 ссылки статичны» — поменять местами 83 и 85,"Go Proverbs — искать по словам «Go proverbs» (на русском) и «go proverbs» (оригинал) | Фраза «Go Proverbs» действительно используется для обозначения известных высказываний о Go, но формулировка может вводить в заблуждение относительно «официальности»; статья не является стандартом или частью официальной документации Go. | Уточнить, что «Go Proverbs» — это популярный сборник афоризмов, а не официальный документ языка, и при необходимости указать конкретные ссылки.",README.md:94,fnd_1a9d0ff2f5dd,readme_fact_actuality_checker,criterion_only,нет,0.2727,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Актуальность,actuality,140,2,"140 - «Словом является любой символ, разделенный пробелами» — слово это не символ, а последовательность символов - «Словом является любая последовательность символов, разделённая пробелами»","Подробнее можно прочитать [тут](https://go.dev/talks/2012/splash.article). | Ссылка ведёт на статью 2012 года, что указано в URL (go.dev/talks/2012/splash.article). Это неактуальная информация для текущего изучения Go, поскольку язык активно развивается, и с 2012 года вышло множество версий и значительных обновлений. | Рекомендуется заменить ссылку на более актуальный источник, например, на официальную документацию или обзоры последних версий языка.",README_RUS.md:49,fnd_700eb7a49327,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192,2,192 - Кавычки вокруг «Empty intersection» — в остальных местах ошибки пишутся с обычными скобочками или бэктиками - привести в один вид,Списки чисел на вход поступают неупорядоченные. | Причастие не согласовано с существительным во множественном числе. | Списки чисел на вход поступают в неупорядоченном виде. | case,README_RUS.md:173,fnd_e8134a8c0e88,spelling_wording_checker,criterion_only,нет,0.2895,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,Грамотность и читаемость текста,readability,192-193,2,192–193 - Нумерация сбита: после блока 1) идут 1) и 2) - Продолжить как 6) и 7),и дата визита. | Нарушено согласование: после «и» требуется форма множественного числа. | и дату визита. | case,README_RUS.md:198,fnd_df0f21fac34f,spelling_wording_checker,criterion_only,нет,0.3023,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T01.ID_1375359-master
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,60,2,"60 - Заголовок «Chapter II» — с учётом ошибки выше, фактически это уже третья глава - «Chapter III»","Программа запускает 2 функции: **генератор**, и **функцию возведения в квадрат**. | Лишняя запятая перед союзом «и». | Программа запускает 2 функции: **генератор** и **функцию возведения в квадрат**. | quote_style",README_RUS.md:82,fnd_6dc1fbc12dfd,spelling_wording_checker,criterion_only,нет,0.2816,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Go_T02.ID_1375360-master
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",Т03 | Смешение регистра в обозначении номера задания выглядит как опечатка/неаккуратность. | Заменить на «Т03» в едином формате либо на «Т03» по принятому в документе написанию. | case,README_RUS.md:75,fnd_9251e404d610,spelling_wording_checker,criterion_only,нет,0.3346,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","метод регистрации, который принимает SignUpRequest и возвращает факт успешной регистрации; | Формулировка в целом соответствует типичному методу регистрации: он принимает объект данных регистрации (например, SignUpRequest) и возвращает результат/факт успешности операции. Однако среди предоставленных источников нет прямого подтверждения именно такой сигнатуры метода в README_RUS.md, а часть источников описывает регистрацию в более общем виде или с иными возвращаемыми значениями (например, токены). | Проверьте исходный README_RUS.md в строке 88: если там действительно указан метод с параметром SignUpRequest и булевым/статусным результатом регистрации, утверждение можно считать верным. Если же метод возвращает токены, DTO пользователя или иной объект, формулировку нужно уточнить.",README_RUS.md:88,fnd_1183431bf7a4,fact_checker_perplexity,criterion_only,нет,0.1765,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
