Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,68,The program reads two launch arguments: `N` and `M`.,Предупреждение,Minor,0.74,"Что найдено: Неудачная формулировка: по-русски и в учебном тексте естественнее говорить о параметрах запуска, а не о launch arguments.
Что сделать: The program reads two command-line arguments: `N` and `M`.",,2026-06-23T18:03:50.748026+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Точность и корректность,README_RUS.md,3,"Изучишь пакет sync, который предоставляет расширенный набор инструментов синхронизации, таких как WaitGroup, Mutex, Once, RWMutex.",Предупреждение,Minor,0.87,"Что найдено: В Go действительно используются примитивы синхронизации вроде mutex/RWMutex и waitGroup, но в актуальных источниках не подтверждается формулировка про ""расширенный набор инструментов"" как устоявшееся определение; это скорее учебное описание, требующее уточнения, чтобы не смешивать примитивы конкурентности и синхронизации.
Что сделать: Уточнить формулировку: написать, что пакет sync содержит примитивы синхронизации, включая WaitGroup, Mutex, RWMutex и Once, без оценки ""расширенный набор"".",https://engineer.yadro.com/article/kak-pisat-konkurentnyj-kod-v-go/ | https://habr.com/ru/companies/ru_mts/articles/680324/,2026-06-23T18:05:05.290711+00:00,"частично подтверждается источниками, но формулировка требует методологического уточнения",,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,85,Функция возведения в квадрат запускает горутину и возвращает канал 2.,Предупреждение,Minor,0.72,"Что найдено: Нужно согласование: «возведения в квадрат» в роли названия функции звучит неудачно без оформления как приложения.
Что сделать: Функция возведения в квадрат запускает горутину и возвращает канал 2.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,104,Tick `<i>` since `<time>`,Предупреждение,Minor,0.89,"Что найдено: В одном предложении смешаны обычные кавычки-обрамления для обозначения шаблонов и бэктики; это выглядит неединообразно.
Что сделать: Оформить оба плейсхолдера одинаково, например: Tick `i` since `time`.",,2026-06-23T18:04:21.243551+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,33,одноименный репозиторий,Предупреждение,Minor,0.84,"Что найдено: Возможно, пропущена буква в форме прилагательного: в русском нормативно «одноимённый».
Что сделать: Заменить на «одноимённый репозиторий».",,2026-06-23T18:04:29.138590+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,25,с другими пирами,Предупреждение,Minor,0.95,"Что найдено: Слово «пирами» в этом контексте звучит неудачно и выглядит как смешение терминов.
Что сделать: Заменить на «с другими участниками» или «с другими студентами».",,2026-06-23T18:04:29.138590+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,13,- [Chapter II](#chapter-ii),Предупреждение,Minor,0.92,"Что найдено: Пункт повторяется в содержании без уточнения, из-за чего возникает дублирование.
Что сделать: Заменить на другой раздел или убрать повторяющийся пункт.",,2026-06-23T18:04:29.138590+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Task 1. Stopwatch for Asynchronous Tasks, Task 2. Square Number Generator.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,52,sync.Atomic,Предупреждение,Minor,0.99,"Что найдено: В названии используется неверный регистр: в пакете sync нет объекта с таким написанием.
Что сделать: sync/atomic",,2026-06-23T18:04:33.301041+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,80,Программа считывает из аргументов запуска команды `K` и `N`.,Предупреждение,Minor,0.88,"Что найдено: Неудачная формулировка: сочетание «аргументов запуска команды» звучит неестественно.
Что сделать: Программа считывает из аргументов запуска `K` и `N`.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Точность и корректность,README.md,38,"After cloning the project, create a _develop_ branch and do all your development there. Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.77,"Что найдено: В источниках, связанных с GitLab/README и практиками документации, нет подтверждения, что именно ветка `develop` является обязательным или универсальным стандартом для всех проектов; встречаются общие рекомендации по структуре README и примеры с другими ветками, но не фиксированное требование использовать `develop`.
Что сделать: Уточнить формулировку: если это требование конкретного курса или репозитория, явно указать, что оно относится только к этому проекту. Иначе заменить на нейтральное описание процесса работы с ветками без названия обязательной ветки.",https://coderefinery.github.io/documentation/writing-readme-files/ | https://www.theodinproject.com/lessons/foundations-git-basics | https://www.codecademy.com/article/markdown-and-readmemd-files,2026-06-23T18:04:57.838211+00:00,Не подтверждено как общий внешний факт; похоже на локальное правило проекта/курса.,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,81,1) Параметры `K` и `N` задаются через аргументы при вызове программы.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,86,Основная программа (`main`) вычитывает числа из канала 2 и печатает его в консоль.,Предупреждение,Minor,0.99,"Что найдено: Несогласование рода: «числа» — множественное число, а местоимение «его» — единственное.
Что сделать: Основная программа (`main`) вычитывает числа из канала 2 и печатает их в консоль.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,103,"используй константы для сигналов из пакета os, а также функцию `signal.Notify` для работы с сигналами.",Предупреждение,Minor,0.97,"Что найдено: Ошибка: для сигналов используется пакет `os/signal`, а не `os`.
Что сделать: используй константы для сигналов из пакета `os/signal`, а также функцию `signal.Notify` для работы с сигналами.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,108,возвращает указатель на структуру `Cache`,Предупреждение,Minor,0.93,"Что найдено: Фраза построена неудачно: отсутствует союз «и» между однородными действиями в описании конструктора.
Что сделать: Необходима функция-конструктор, которая принимает тип элементов и ёмкость и возвращает указатель на структуру `Cache`.",,2026-06-23T18:04:45.389808+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,74,НЕ допускается использование каналов.,Предупреждение,Minor,0.99,"Что найдено: Неудачная формулировка: выделение «НЕ» выглядит разговорно и избыточно.
Что сделать: Не допускается использование каналов.",,2026-06-23T18:04:40.401370+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
