проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:25,с другими пирами | Слово «пирами» в этом контексте звучит неудачно и выглядит как смешение терминов. | Заменить на «с другими участниками» или «с другими студентами». | wording,fnd_18fd2361b722,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:29,"Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Две фразы сливаются без логической связки, из-за чего формулировка звучит неуклюже. | Share your own experience and ideas with others, and join Rocket.Chat to stay updated with the latest community announcements. | wording",fnd_abd43dbfc95b,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:33,"одноименный репозиторий | Возможно, пропущена буква в форме прилагательного: в русском нормативно «одноимённый». | Заменить на «одноимённый репозиторий». | typo",fnd_169ca66a8e7f,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:46,"другие горутины, соответственно, могут получить эти данные из канала. | Слово «соответственно» здесь лишнее и утяжеляет фразу. | другие горутины могут получить эти данные из канала. | wording",fnd_ec8584ac451e,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:48,"Он формирует очереди, каждая из которых привязана к потоку операционной системы. | Формулировка «потоку операционной системы» выглядит неудачно; лучше использовать более естественный падеж. | Он формирует очереди, каждая из которых привязана к потоку операционной системы. | wording",fnd_f503dcaa39cd,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:48,очередная горутина берётся из очереди и вместе со своим контекстом отправляется на выполнение в поток ОС. | Сочетание «берётся из очереди» и «отправляется на выполнение» перегружено и звучит канцелярски. | горутина извлекается из очереди и вместе со своим контекстом выполняется в потоке ОС. | wording,fnd_fbb5836ab58c,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,sync.Atomic | В названии используется неверный регистр: в пакете sync нет объекта с таким написанием. | sync/atomic | typo,fnd_3e5f24f7d392,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:52,"конкуренция потоков | В данном контексте вероятна опечатка: далее речь идёт о состоянии гонки, а не о конкуренции потоков. | состояние гонки | typo",fnd_6d63ba51df87,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:56,sync.Atomic | Неверное написание имени примитива: в стандартном пакете Go нет `sync.Atomic`. | заменить на `sync/atomic` или `atomic` в зависимости от контекста | wording,fnd_7f6bb133531d,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:66,"1) Параметры `N` и `M` имеют тип `int`. | В одном списке несколько пунктов подряд имеют номер 1). | Пронумеровать пункты последовательно: 1), 2), 3) и далее. | repeated_numbered_list_items",fnd_abe40b68a120,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:68,"The program reads two launch arguments: `N` and `M`. | Неудачная формулировка: по-русски и в учебном тексте естественнее говорить о параметрах запуска, а не о launch arguments. | The program reads two command-line arguments: `N` and `M`. | wording",fnd_0586025181a9,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README.md:73,"prints a list to the console consisting of pairs `<goroutine number, sleep time>` | Фраза перегружена и неудачно построена; оборот ""consisting of pairs"" звучит тяжеловесно. | prints to the console a list of pairs `<goroutine number, sleep time>` sorted in descending order of sleep time. | wording",fnd_bf6a168ec10a,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,Грамотность и читаемость текста,readability,README_RUS.md:74,НЕ допускается использование каналов. | Неудачная формулировка: выделение «НЕ» выглядит разговорно и избыточно. | Не допускается использование каналов. | wording,fnd_65b1e17a15bf,spelling_wording_checker
