Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,242,1. minimal guarantees: conditions that must be true at each end of the use case;,Предупреждение,Minor,0.88,"Что найдено: После пункта 10) на строке 241 идёт пункт 1), ожидается 11).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,36,Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.98,"Что найдено: Лишний пробел между предложениями.
Что сделать: Удалить один пробел: “others. Join Rocket.Chat…”",,2026-06-23T18:06:57.170324+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,233,who is the initiator of the interaction with the system.,Предупреждение,Minor,0.78,"Что найдено: Неудачное согласование: после слова «actor» местоимение «who» относится к сущности, но формулировка звучит тяжеловесно и сбивает связь с «main actor».
Что сделать: Заменить на: «and who initiates the interaction with the system.»",,2026-06-23T18:07:17.057339+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,150,Use case is not a single step.,Предупреждение,Minor,0.98,"Что найдено: Нужен артикль перед словосочетанием use case.
Что сделать: A use case is not a single step.",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,240,"1. минимальные гарантии: условия, которые должны быть истинными при любом завершении UC;",Предупреждение,Minor,0.88,"Что найдено: После пункта 10) на строке 239 идёт пункт 1), ожидается 11).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,149,***Use case is a description of functional interaction.***,Предупреждение,Minor,0.96,"Что найдено: В английском тексте не хватает артикля перед существительным.
Что сделать: ***A use case is a description of functional interaction.***",,2026-06-23T18:07:07.276643+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,84,Use case allows you to discuss and agree on the behavior of the system during the interaction.,Предупреждение,Minor,0.78,"Что найдено: В начале предложения термин употреблён в несогласованном виде: далее в тексте используется форма «Use Cases / Use case», поэтому здесь не хватает артикля.
Что сделать: Use case allows you to discuss and agree on the behavior of the system during the interaction. → A use case allows you to discuss and agree on the behavior of the system during the interaction.",,2026-06-23T18:07:00.156500+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,99,- *An Actor*: an external party that interacts with the system.,Предупреждение,Minor,0.94,"Что найдено: Нарушено единообразие написания термина: здесь выделено заглавное Actor, хотя ниже и в таком же списке используются строчные формы терминов.
Что сделать: - *An actor*: an external party that interacts with the system.",,2026-06-23T18:07:00.156500+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
