Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Точность и корректность,README.md,33,- Feel free to ask for help: around you are peers who are also navigating this path for the first time. Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.,Нужна проверка,Info,0.50,"Что найдено: The line promotes asking for help, sharing experiences, and joining Rocket.Chat for community announcements, which is reasonable as general advice but cannot be externally validated without more context about the specific community or project. There is no clear factual error or contradiction in sources, but the statement about Rocket.Chat being the platform for the latest community announcements cannot be confirmed or refuted without project-specific information.
Что сделать: Specify the exact Rocket.Chat channel or workspace URL where community announcements are posted, or mention alternative communication channels if available, to make the instruction more actionable for users.",,2026-06-23T18:09:11.264075+00:00,,,,readme_fact_actuality_checker:v1,да,readme_fact_actuality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,175,1) Choose 4 types of requirements:,Предупреждение,Minor,0.76,"Что найдено: Фраза звучит неестественно рядом с предыдущей строкой и повторяет мысль без уточнения.
Что сделать: Заменить на ""Choose four requirement types:"".",,2026-06-23T18:08:25.644097+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README.md,83,Изображение: misc/images/img1_eng.png,Предупреждение,Minor,0.85,"Что найдено: 595x282, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,62,одноименный репозиторий,Предупреждение,Minor,0.94,"Что найдено: Нужно согласование по орфографии с нормой написания с «ё».
Что сделать: «одноимённый репозиторий»",,2026-06-23T18:08:42.957307+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,8,ты известен список тем,Предупреждение,Minor,0.99,"Что найдено: Неверно согласовано сказуемое с подлежащим: форма «известен» не подходит к слову «список».
Что сделать: заменить на «тебе известен список тем»",,2026-06-23T18:08:09.436402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README_RUS.md,83,Изображение: misc/images/img1.png,Предупреждение,Minor,0.85,"Что найдено: 628x297, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,31,Здесь тебя ждет уникальный образовательный опыт,Предупреждение,Minor,0.98,"Что найдено: В русском тексте пропущена буква «ё» в слове с нормативным написанием через «ё».
Что сделать: Здесь тебя ждёт уникальный образовательный опыт",,2026-06-23T18:08:34.604970+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,97,2) which operations on which entities a role performs on which entities.,Предупреждение,Minor,0.99,"Что найдено: В строке повторяется фрагмент ""on which entities"", из-за чего формулировка звучит неудачно.
Что сделать: 2) which operations a role performs on which entities.",,2026-06-23T18:08:17.309572+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие рынку,README.md,44,README.md:44,Предупреждение,Minor,0.92,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:44: In the survey and design phases, you have been identifying requirements. For the next stages of development, you should determine the order in which certain requirements will be developed, which functional requirements m); Бизнес-метрики или требования: есть (README.md:116: For example, the Business Requirement Document (BRD) identifier is often used for business requirements. An example of a complete business requirement identifier is BRD000017 (not BRD17). You should also define the chara) Модель: В README есть явный бизнес-контекст учебного кейса: «для следующих этапов разработки следует определить... какие функциональные требования обеспечивают выполнение целей ключевых стейкхолдеров, бизнес-требований и требований заинтересованных сторон». Также присутствуют требования к результату работы в рамках проекта. Перефразированный бизнес-контекст не пропущен.
Что сделать: Оставить как есть: бизнес-контекст и требования к результату зафиксированы, но реальных данных в проекте нет, поэтому это учебный, а не прикладной рыночный кейс.",,2026-06-23T18:09:02.548605+00:00,,,,market_fit_checker:v1,нет,market_fit_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,44,"which functional requirements meet key stakeholder goals, business requirements, and stakeholder requirements.",Предупреждение,Minor,0.74,"Что найдено: Формулировка тяжеловесна и неудачно перечисляет однородные элементы, из-за чего фраза читается с трудом.
Что сделать: Переформулировать, например: ""which functional requirements meet key stakeholder goals, business needs, and stakeholder requirements.""",,2026-06-23T18:08:14.908386+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,99,"Но и сам механизм управления доступом описан как функциональные требования и, возможно, как несколько разных требований:",Предупреждение,Minor,0.95,"Что найдено: Неудачное согласование: «механизм ... описан как функциональные требования» грамматически сбивает.
Что сделать: Но и сам механизм управления доступом описан в виде функциональных требований и, возможно, как нескольких разных требований:",,2026-06-23T18:08:48.120354+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
