проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.1579,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.","You should also define the characteristics (attributes) and states (statuses) of the requirements. | В задании явно ожидается не только выделение типов требований, но и формализация статусов/состояний требований. В предоставленном фрагменте основной акцент сделан на типах и атрибутах, а тема жизненного цикла/переходов состояний раскрыта недостаточно явно для самостоятельного выполнения без дополнительных пояснений. | Добавить краткое учебное объяснение о модели состояний требования: какие статусы допустимы, как они меняются и чем статусы отличаются от атрибутов. Это поможет студенту корректно выполнить задание без догадок. | missing_key_topic",README.md:116,fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.","3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>. | Получен статус 402. | Схлопнуто 4 строк: README.md, README_RUS.md. | Заменить ссылку на актуальную или удалить зависимость от недоступного ресурса.",README.md:54,fnd_eb6d60d202c5,link_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
