проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,0.3333,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,0.2222,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.",fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,0.1579,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",fnd_8f658e6fc4ea,curriculum_relevance_checker,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",fnd_eb6d60d202c5,link_checker,criterion_only,0.15,needs_external_data,Нужен внешний источник данных,"Подключить метаданные платформы, манифест, статистику прохождения или курируемую базу."
