проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/build/Dockerfile:1,"FROM alpine:3.20 | Alpine Linux 3.20 вышла в мае 2024 года и на момент проверки (июнь 2026) всё ещё поддерживается, но уже не является последней стабильной версией. Версия 3.21 доступна и рекомендуется для новых проектов. | Рекомендуется обновиться до Alpine Linux 3.21 для использования последней стабильной версии с актуальными пакетами и исправлениями.",fnd_62ba566f25a3,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/instructions_for_testing.md:17,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В цитируемом тексте упоминается Ubuntu в контексте установки clang-format, что указывает на использование дистрибутива в учебном процессе. Хотя конкретная версия Ubuntu не указана, материал подразумевает актуальность для современных версий. Ubuntu 24.04 является последней LTS на 2026 год, но 22.04 ещё поддерживается. | Рекомендуется уточнить конкретные версии Ubuntu, используемые в материалах, и обновить до актуальной LTS-версии (22.04 или 24.04) для обеспечения совместимости и безопасности.",fnd_fd79a4f554a0,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",fnd_ce819654c0fd,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:35,"name: C3 | В представленном контексте не содержится информации о текущей версии технологии или стандарта C3. Отсутствует прямое упоминание версии или дата окончания поддержки. Также не указано, относится ли C3 к стандарту языка C, компилятору или чему-то ещё. | Уточните, что именно подразумевается под 'C3' — стандарт, компилятор, или другая технология, чтобы можно было проверить её актуальность.",fnd_4427df390bcb,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:51,"- The program is developed in C language of C11 standard using gcc compiler. | В чек-листе и README зафиксирован обязательный стандарт C11 как часть требований к выполнению задания. Для учебной практики это может быть избыточно жесткой фиксацией версии стандарта, если курс не использует именно C11 как целевой язык/платформу. | Если C11 не является явным целевым стандартом курса, смягчить формулировку до «стандарт C, согласованный с курсом» либо вынести C11 в справочную рекомендацию, а не в обязательный критерий. | outdated_approach",fnd_1ca4f754769e,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:51,"- The program is developed in C language of C11 standard using gcc compiler. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",fnd_bde4d78345ef,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list_UZB.yml:52,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | В локализованной версии также зафиксирован C11 как обязательная учебная норма, что может быть избыточным для задания на реализацию Bash-утилит. | Синхронизировать методическое требование к стандарту C с актуальной политикой курса и при необходимости убрать жесткую привязку к C11. | outdated_approach",fnd_014c74c5c866,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:84,"- The program is developed in C language of C11 standard using gcc compiler. | Повторяющееся требование к C11 в нескольких пунктах чек-листа указывает, что стандарт C11 используется как обязательная учебная норма. Это требует проверки на уместность для текущей методики курса. | Проверить, не устарела ли фиксация именно C11 как обязательного стандарта, и при необходимости привести требования к единому актуальному учебному формату. | outdated_approach",fnd_106d01ed8cd6,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list_UZB.yml:85,"- Dastur C11 standartidagi C tilida gcc kompilyatori yordamida ishlab chiqilgan. | Повторение того же требования в разных разделах усиливает риск методической неуместности, если курс не обучает именно C11 как обязательному стандарту. | Проверить необходимость именно C11 в качестве обязательного стандарта и при необходимости заменить на нейтральное требование к языку C. | outdated_approach",fnd_270bb0345255,curriculum_relevance_checker
