проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:1,IT-инфаструктура | Опечатка в слове. | IT-инфраструктура | typo,fnd_b9ec0cb15088,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:3,ты построишь несколько ИТ-инфраструктур малых предприятий и спроектируешь их защиту | Неудачное словоупотребление: сочетание звучит тяжеловесно и слабо согласуется по смыслу. | ты построишь несколько вариантов ИТ-инфраструктуры для малых предприятий и спроектируешь их защиту | typo,fnd_70bec15c658c,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:27,такие же пиры | Опечатка: должно быть другое слово. | такие же пиры | typo,fnd_175196a7d265,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:29,экспертам по КБ | Сокращение выглядит неудачно и может быть непонятным без расшифровки. | экспертам по кибербезопасности | wording,fnd_ae1c00c3e07a,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Нарушено согласование: после предлога требуется существительное в форме винительного падежа. | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | case,fnd_cc7fd3ea98ba,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория. | Неудачная формулировка: «склонированного» звучит неестественно в этом контексте. | Все файлы с кодом необходимо создавать в папке src склонированного репозитория → клонированного репозитория. | wording,fnd_e56fb332fb61,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:41,"Использовать AI‑помощников в этом проекте в заданиях 2 и 3 полезно – для генерации идей, структурирования данных, поиска угроз и выбора СЗИ. | Повторяется обстоятельство «в этом проекте / в заданиях 2 и 3», из-за чего фраза звучит тяжеловесно. | Использовать AI‑помощников в заданиях 2 и 3 полезно — для генерации идей, структурирования данных, поиска угроз и выбора СЗИ. | wording",fnd_d06bce93043a,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,ставится новое ПО | Неудачная формулировка: о ПО обычно говорят «устанавливается». | устанавливается новое ПО | wording,fnd_58f148ac4654,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,сервера/АРМы | Нарушение нормального оформления множественного числа: лучше единообразно использовать формы существительных. | серверы/АРМы | wording,fnd_5ce4b91faa28,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,ровно как и ИТ-инфраструктура никогда не стоит на месте | Неудачное сочетание: в этом контексте лучше использовать сопоставительный союз «так же как». | …так же как и ИТ-инфраструктура никогда не стоит на месте | wording,fnd_98c3daafbe4f,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:51,Роль играет безопасность на каждом уровне. | Неудачный порядок слов: устойчивее и естественнее «играет роль». | Безопасность играет роль на каждом уровне. | wording,fnd_aa7d2cbb3bde,spelling_wording_checker
