проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:75,Share your own experience and ideas with others.  Join Rocket.Chat to stay updated with the latest community announcements. | Два предложения слеплены двумя пробелами; выглядит как неудачное оформление фразы. | Разделить на два предложения или убрать лишний пробел: «Share your own experience and ideas with others. Join Rocket.Chat to stay updated with the latest community announcements.» | wording,fnd_fd3bde550e50,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:84,"`if __name__ == ‘__main__’` | Внутри кода использованы смешанные кавычки: открывающая и закрывающая — типографские, а не одинаковые стандартные. | Заменить на одинаковые прямые кавычки: `if __name__ == '__main__'` | quote_style",fnd_75bc819e4736,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:86,"To be assessed your solution must be in your GIT repository. | Неудачный порядок слов: отсутствует связка, фраза звучит неестественно. | «To be assessed, your solution must be in your GIT repository.» | wording",fnd_cefd78183b83,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:114,"Allowed functions: any import is restricted. | Формулировка неудачная: раздел называется про разрешённые функции, но здесь говорится про импорт, из-за чего фраза звучит сбивчиво. | Allowed functions: imports are restricted. | wording",fnd_91530b68ae7f,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:152,"You have the following dictionaries to copy to one of your functions: | Неудачная формулировка: по смыслу нужно не «скопировать в одну из функций», а поместить/объявить внутри функции. | You have the following dictionaries to include in one of your functions: | wording",fnd_ccfdaf4fe460,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:170,"If no arguments are provided, or if too many arguments are provided, your program should do nothing and quit. | Слишком тяжёлая и неудачная конструкция с повтором одного и того же условия. | If no arguments are provided or if too many arguments are provided, your program should do nothing and quit. | wording",fnd_7eb50b6ddab7,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:187,using a space as the delimiter. | Сочетание выглядит неестественно: в контексте вывода лучше сказать проще. | using a space as a separator. | wording,fnd_16a3876f68de,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:203,"in one of the functions | Неудачная формулировка: по смыслу речь, вероятно, о папке/каталоге, а не о функции. | Заменить на: «Create a script named `to_dictionary.py` in one of the folders and for this file copy the following list of tuples as is:» | wording",fnd_746a62114a5f,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:228,"the number as the key | Неудачная формулировка: далее по тексту речь идет именно о числе, а не просто о number. | Заменить на: «with the number as the key and the country as the value» или, если нужен более естественный вариант, «with the number as the key and the country as the value» оставить, но переделать начало фразы: «transform this variable into a dictionary where the number is the key and the country is the value» | wording",fnd_986548fcc16b,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:249,"The program should not be case-sensitive, but it should be able to work with whitespaces. | Неудачная формулировка: сочетание «be able to work with whitespaces» звучит неестественно. | Заменить на: ""The program should not be case-sensitive, but it should handle whitespaces."" | wording",fnd_354e0f36d0b9,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:251,"When there are two commas in a row in the string, the program should not display anything. | Фраза немного тяжеловесна и неестественна для инструкции. | Заменить на: ""When there are two commas in a row in the string, the program should display nothing."" | wording",fnd_44b078c786c6,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:270,"Copy it into one of your functions in the script. | Формулировка неудачная: непонятно, что именно нужно копировать и куда. | Copy the list of tuples into one of your functions in the script. | wording",fnd_f9b004b0971d,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:291,Create a list of clients who have not seen your promotional email yet. | Сочетание «have not seen» звучит неестественно для email в учебном тексте. | Create a list of clients who have not opened your promotional email yet. | wording,fnd_ba5862462065,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:323,"and returns the first paragraph of a letter: | Неудачная формулировка: по-английски звучит тяжеловесно и неясно, что именно нужно вывести. | and returns the first paragraph of a letter | wording",fnd_002adc47c4c7,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:335,"helps to encode text by shifting the alphabetical order | Неудачная формулировка: сочетание звучит неестественно по-английски. | Заменить на ""helps encode text by shifting letters in the alphabet"". | wording",fnd_6f39b48b0117,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:337,"according to the argument provided | Фраза сформулирована тяжеловесно и неестественно. | Заменить на ""according to the provided argument"" или ""based on the provided argument"". | wording",fnd_b887ee4a47e5,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:344,"If the scripts are given a string containing Cyrillic symbols | Неудачное согласование и выбор формы: лучше говорить о скрипте в единственном числе. | Заменить на ""If the script is given a string containing Cyrillic symbols"". | wording",fnd_7f674c221b66,spelling_wording_checker
