Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,109,field order_date — date (for example 2022-01-01) of person order,Предупреждение,Minor,0.80,"Что найдено: Так же как и для visit_date, пример даты 2022‑01‑01 остаётся лишь иллюстрацией формата, но не указывает на валидные диапазоны или логику сравнения с другими датами (например, order_date не должна быть раньше visit_date).
Что сделать: Уточнить описание поля, добавив формат и ограничения по времени, например: «field order_date — дата заказа в формате ISO‑8601 (YYYY-MM-DD), например 2022‑01‑01; обычно не раньше visit_date».",,2026-06-23T18:30:43.801477+00:00,unknown,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README.md,73,Make sure you are using the latest version of PostgreSQL.,Предупреждение,Info,0.90,"Что найдено: На 2026‑й GitHub / PostgreSQL официально поддерживают несколько актуальных версий: 14, 15, 16 и 17; рекомендуется указывать минимальную и желательную/поддерживаемую версию, а не просто «latest», чтобы избежать проблем со стабильностью и поддержкой.
Что сделать: Заменить фразу «latest version of PostgreSQL» на конкретный диапазон поддерживаемых версий, например «Предпочтительно PostgreSQL 15 или 16, минимум 14», с учётом требований проекта и политики долгосрочной поддержки.",https://www.postgresql.org/support/versioning/,2026-06-23T18:30:43.801477+00:00,Unsupported,17,15,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,267,"(Да, можно работать с функцией как с виртуальной таблицей, но с большей гибкостью!)",Предупреждение,Minor,0.68,"Что найдено: Та же проблема со вставной репликой в скобках; оформление выглядит неудачно для учебного текста.
Что сделать: Чтобы проверить себя и вызвать функцию, вы можете выполнить такой запрос: Да, можно работать с функцией как с виртуальной таблицей, но с большей гибкостью!",,2026-06-23T18:30:23.128799+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,246,"(Да, можно работать с функцией, как с виртуальной таблицей!)",Предупреждение,Minor,0.70,"Что найдено: Внутри скобок используется оформленная как вставка реплика, из-за чего фраза выглядит выбивающейся по стилю; лучше отделить ее тире или двоеточием.
Что сделать: Для проверки и вызова функции можно использовать запрос следующего вида: Да, можно работать с функцией как с виртуальной таблицей!",,2026-06-23T18:30:23.128799+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,77,Our knowledge way is incremental and linear therefore please be aware that all changes you made in SQLB4_DML (Day 03) during Exercises 07-13 and in SQLB5_Snapshots (Day 04) during Exercise 07 should be on place (its similar like in real world when we applied…,Предупреждение,Minor,0.98,"Что найдено: Неудачные формулировки и несколько языковых ошибок в одной фразе: knowledge way, on place, its similar like.
Что сделать: Переформулировать, например: ""Our learning path is incremental and linear, so please be aware that all changes you made in SQLB4_DML (Day 03) during Exercises 07-13 and in SQLB5_Snapshots (Day 04) during Exercise 07 should remain in place (it is similar to real-world practice when we apply a release and need to keep data consistent for new changes).""",,2026-06-23T18:29:35.352206+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Качество изображений,README.md,65,| But there are always some privileged people / applications (like IDE) that work directly with our databases and... our pattern can be broken. | ![D09_03](misc/images/D09_03.png) |,Предупреждение,Minor,0.85,"Что найдено: 600x339, минимум 640x360. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,301,day09_ex07.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex07.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,111,People's visit and people's order are different entities and don't contain any correlation between data.,Предупреждение,Minor,0.93,"Что найдено: Фраза звучит неестественно: «contain any correlation between data» — неудачное словоупотребление.
Что сделать: People's visits and orders are different entities and don't have any correlation in the data.",,2026-06-23T18:29:44.184402+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,38,Перед выполнением проект необходимо склонировать,Предупреждение,Minor,0.99,"Что найдено: Ошибка падежа: после предлога «Перед» требуется дательный падеж.
Что сделать: Исправить на «Перед выполнением проекта необходимо склонировать».",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,40,нужно ветку _develop_,Предупреждение,Minor,0.96,"Что найдено: Пропущено слово или нарушено согласование: после «нужно» должно быть инфинитивное сочетание с дополнением.
Что сделать: Исправить на «нужно пушить в GitLab также ветку _develop_» или «нужно пушить в GitLab также в ветку _develop_».",,2026-06-23T18:29:59.404022+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
