проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:3,"In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range. | В описании заявлены подзапросы в FROM и SELECT, но в видимой части проекта упражнения проверяют в основном базовые SELECT, WHERE, ORDER BY и фильтрацию по датам. Для новичка это может не сформировать ожидаемое понимание именно подзапросов как ключевой темы проекта. | Явно добавить в введение или структуру проекта блок, который объясняет назначение и роль подзапросов в FROM и SELECT, а также показать, в каких заданиях студент должен их применить. | missing_key_topic",fnd_9785ab977629,curriculum_relevance_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:9,"*Для этого и последующих SQL1-проектов убедись, что у тебя есть отдельная база данных и доступ к ней в твоем кластере PostgreSQL. | Требование «отдельная база данных в твоём кластере PostgreSQL» стоит в контексте внутреннего учебного курса; оно корректно как рекомендация/практика, но не является общедоступным фактом, который можно проверить по внешним источникам. В документации PostgreSQL и гайдах по админке подтверждается, что базы данных создаются внутри кластера (например, через `createdb`, pgAdmin, облачные интерфейсы), однако требование именно «отдельной БД для SQL1‑проектов» относится к локальной учебной политике, а не общепринятому стандарту; внешние источники не упоминают SQL1-проекты и такую формулировку. | Переформулируй утверждение, явно указав, что речь идёт о внутреннем учебном требовании, например: «Для этого и последующих SQL1‑проектов факультет требует, чтобы у тебя была отдельная база данных и доступ к ней в твоём кластере PostgreSQL, согласно инструкциям в `materials`». Это уточнение поможет избежать путаницы с общими стандартами PostgreSQL.",fnd_0afd1bc4a663,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:46,"Then, push the _develop_ branch to GitLab. | Подготовка отдельной ветки разработки (например, `develop` или `main`) и последующий `git push` этой ветки на удалённый репозиторий в GitLab — типичная практика, но конкретное имя ветки (`develop`) и условие, что её необходимо обязательно создавать и пушить, зависят от настроек проекта (например, GitLab может требовать наличие `main` по умолчанию). В современных гайдах GitLab чаще рекомендуют использовать `main` как основную ветку, а не `develop`; использованию `develop` соответствует отдельная стратегия ветвления (Git Flow), которая не является де‑факто стандартом для всех GitLab‑проектов. Поэтому утверждение в целом технически возможно, но не универсально актуально и требует уточнения (какая ветка должна быть основной, нужна ли конкретно ветка `develop` в данном проекте). | Уточните в описании проекта, какая ветка должна быть основной (например, `main` или `develop`) и 기укнет ли проект использовать стратегию Git Flow; при необходимости замените пример с веткой `develop` на более общую формулировку (например, ""создайте ветку разработки, например `develop`, и залейте её в GitLab"").",fnd_9ef03e62845c,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:54,"Если говорить откровенно, более строгие SQL-стандарты были в начале 2000-х. | Стандарты SQL действительно развивались в начале 2000-х (SQL:1999, SQL:2003 и далее), причём часть расширений (например, объектно-ориентированные возможности, тип BOOLEAN, роли, XML‑поддержка и др.) существенно усложняла и «расширяла» стандарт по сравнению с более ранним SQL‑92. Однако формулировка про «более строгие SQL‑стандарты в начале 2000‑х» не соответствует терминологии: в SQL‑стандартных документах речь идёт о расширении и усложнении требований (больше функциональности, несовместимых расширений, профилей), а не о росте «строгости» языка как таковой. Вместе с тем, реальное применение SQL в разных СУБД и отклонения от стандарта (включая NoSQL‑движение и Big Data) действительно привели к тому, что повседневное использование SQL стало менее нормативным и более практико‑ориентированным, что косвенно может восприниматься как «смягчение» требований пользователей к строгому соблюдению стандарта. Таким образом, утверждение нельзя считать корректным в формально‑стандартном смысле, но оно частично отражает сдвиг в практике работы с SQL. | Переформулируйте утверждение, чтобы оно не вводило в заблуждение относительно термина «строгие стандарты». Например: «В начале 2000-х SQL‑стандарты расширились и усложнились, но с развитием Big Data и NoSQL‑подходов многие практические решения работают с SQL менее строго, отклоняясь от полного соблюдения стандарта». Также желательно сделать оговорку, что сравнение «строгости» стандарта — оценочное утверждение, а не формальный факт из ISO/ANSI‑документов.",fnd_27b29da13493,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"when the “Big Data” pattern was born, Relational Databases had their own way to realize this pattern and therefore standards are more... lightweight right now | The term 'Big Data' and related patterns became prominent in the late 2000s and early 2010s, but SQL standards themselves have not officially become 'more lightweight'; instead, SQL has continued to grow in complexity. Claims about the impact of Big Data on SQL standards are partly speculative and border on opinion. | Remove or rephrase the statement about standards becoming 'more lightweight' due to Big Data; instead, comment on how relational databases have adapted to Big Data workloads without making a normative claim about the standards.",fnd_684e8c66ebbc,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README_RUS.md:54,"более строгие SQL-стандарты были в начале 2000-х. Но с появлением концепции «Big Data» реляционные СУБД нашли свои способы ее реализации, и теперь требования стали... мягче. | Проверка README без отдельного пояснения. | Уточните формулировку о «становлении требований мягче»: SQL-стандарты (ANSI SQL / ISO/IEC 9075) не ослабевали с приходом Big Data; наоборот, появлялись новые версии (например, SQL:2016, SQL:2019) с расширением возможностей, а реляционные СУБД интегрируют подходы big data без явного ослабления строгости стандартов.",fnd_6cb1b60b7232,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"To be honest between us, more restricted SQL standards were at the beginning of 2000 years. | SQL standards have continuously evolved, adding new features and parts (e.g., SQL:1999, SQL:2003, SQL:2008, SQL:2011, SQL:2016, SQL:2019, and the latest ISO/IEC 9075:2023). Saying that standards were «more restricted» at the beginning of 2000s is at best an oversimplification, because even though the feature set was smaller than today, the standards were still comprehensive and actively expanding rather than being unusually tight or restrictive. At the same time, the notion that modern standards are «lightweight» is not accurate: the ISO/IEC 9075 standard has grown into a multi‑part, highly detailed specification, not a leaner one. | Rephrase the sentence to better reflect that the standards were less feature‑rich at the beginning of the 2000s but not necessarily «more restricted» in a regulatory sense, and avoid claiming that current standards are «lightweight,» since they are actually more complex and extensive.",fnd_9255f9d1b6ec,fact_checker_perplexity
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:54,"more restricted SQL standards were at the beginning of 2000 years | SQL standards have evolved over time, but the claim that they were 'more restricted' at the beginning of the 2000s is not accurate: SQL:1999 introduced major features (e.g., common table expressions, recursive queries), and SQL:2003 further expanded SQL with XML features, window functions, and more. The notion of 'more lightweight' standards today is misleading because modern SQL standards are generally richer and more complex rather than lighter. | Reword the sentence to reflect that SQL standards have evolved and expanded after the year 2000, rather than become more restricted or lighter.",fnd_fc48afc7319e,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL | Project instructions should specify a minimum or recommended version of PostgreSQL, not just the 'latest' version, because some versions may introduce breaking changes or be incompatible with other tools or libraries used in the project. | Replace 'latest version' with a specific minimum or recommended version, e.g., 'PostgreSQL 14 or later'.",fnd_ab1029e21158,readme_fact_actuality_checker
SQLB1_Basics.ID_574086-master,sqlb1_basics_id_574086_master__8bfacdb4,Точность и корректность,correctness,README.md:70,"Make sure you are using the latest version of PostgreSQL. | The current major version of PostgreSQL is 18, released on September 25, 2025; several sources list the latest supported minor versions (e.g., 18.4, 17.10, 16.14, etc.), and 19 is in beta as of June 2026. The advice to 'use the latest version' should distinguish between major and minor releases, and also acknowledge that 'latest' may mean the latest stable minor release within a supported major series rather than always using the newest major version, especially in production. | Reword the guideline to something like: 'Prefer the latest stable minor release within a supported major version of PostgreSQL (e.g., 18.4 or the latest supported minor for your environment), unless a specific requirement dictates using another version.' This reduces ambiguity for learners and clarifies support boundaries.",fnd_fad07ca9a299,fact_checker_perplexity
