проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",fnd_0dc25350d5db,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing.md:20,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В цитируемом тексте упоминается Ubuntu в контексте установки clang-format, что указывает на использование дистрибутива в учебном процессе. Хотя конкретная версия Ubuntu не указана, материал подразумевает актуальность для современных версий. Ubuntu 24.04 является последней LTS на 2026 год, но 22.04 ещё поддерживается. | Рекомендуется уточнить конкретные версии Ubuntu, используемые в материалах, и обновить до актуальной LTS-версии (22.04 или 24.04) для обеспечения совместимости и безопасности.",fnd_e1bec13e9da2,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",fnd_e04e60f0d2e9,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:36,"Back in 1972, we played a wonderful game called Pong with developers from Atari... | Pong was released in 1972 by Atari, Inc., and Atari founder Nolan Bushnell created Pong as an arcade game. The wording here is informal, but the factual part about 1972 and Atari is consistent with the source. | Если это учебный текст, лучше уточнить формулировку: Pong был выпущен Atari в 1972 году. Убрать «with developers from Atari» как разговорное и не вполне точное утверждение о происхождении игры.",fnd_20db3eae2e24,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:36,"Back in 1972, we played a wonderful game called Pong with developers from Atari... | Pong was created by Atari in 1972 and first released as an arcade game; its prototype was tested in a bar in Sunnyvale, and it became widely available in that year. However, the wording ""we played ... with developers from Atari"" suggests a specific, personal interaction that cannot be verified generally and implies direct play with Atari staff rather than with the game itself. The claim is factually plausible in spirit but imprecise in phrasing and not specific enough to grade as fully accurate or entirely false. | Reword the sentence to something like ""Back in 1972, we played the wonderful new arcade game Pong"" or, if the anecdote is about meeting Atari developers, explicitly frame it as a personal memory, e.g., ""Back in 1972, we met developers from Atari and played their new game Pong"" to avoid implying a verifiable general fact.",fnd_b6fd60d5d2c7,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README_RUS.md:38,"в 1972 мы с разработчиками в Atari играли в чудесную игру Pong | Pong была выпущена в 1972 году как аркадная игра Atari, но массовое знакомство разработчиков с ней в том же году возможно лишь в ограниченных условиях; формулировка звучит как случай личного опыта, но без пояснения масштаба и контекста. | смягчить формулировку или добавить пояснение, что речь о событиях в аппаратных аркадах, а не о массовом распространении игры в 1972 году.",fnd_bc40ebd6b7a0,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:90,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | В предоставленных источниках не подтверждается использование именно `cppcheck` и `clang-format` для этого проекта. Это может быть верно для курса, но внешними источниками из результатов поиска не верифицируется. | Проверить актуальность списка инструментов в README и при необходимости сослаться на конкретную документацию курса. Если инструменты обязательны только внутри курса, это лучше явно указать как внутреннее требование.",fnd_5529521b7995,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. | Codility’s policy explicitly states that, unless a task description permits otherwise, only standard libraries of the supported language may be used. Standard libraries are those specified by the language standard or established practice, available across implementations. However, your clause adds the extra condition that usage must be strictly within the scope of the material covered during the intensive course, which is not a standard Codility rule but an additional local constraint. The ‘ncurses’ exception for the bonus part is thus an allowed deviation from that local rule, not from Codility’s general policy. The wording mixes Codility‑like restrictions with a pedagogical constraint that cannot be verified or validated from external Codility/standard‑library documentation alone. | Reword the sentence to separate the Codility‑compatible rule from the course‑scope restriction. For example: “Only standard libraries of the programming language may be used, as permitted by the platform. Additionally, in this course, you must limit yourself to concepts and libraries covered during the intensive course. Exception: `ncurses` in the bonus part.” This improves clarity and aligns better with standard-language documentation and external policies.",fnd_0792f8aaf106,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. Exception: `ncurses` in the bonus part. | Внешние источники из результатов поиска не подтверждают именно это ограничение для данного проекта. Само ограничение может быть курсным, но как внешняя фактология оно не верифицируется. | Явно пометить это как правило курса или задания, а не как внешне проверяемый факт. Если в проекте используется `ncurses`, стоит уточнить, для какой платформы и версии оно ожидается.",fnd_ee99bbcf0ace,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:113,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Источник подтверждает, что Pong был выпущен в 1972 году Atari, Inc., и что это одна из первых видеоигр, ставшая популярной. | Формулировка корректна по дате и издателю; можно оставить без изменений. Если нужно строгое определение, лучше использовать более нейтральное описание без оценочного слова 'groundbreaking'.",fnd_0c7db84c61c7,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:115,"A small company at the time, Atari began manufacturing the games in an old roller skating rink, and by 1972 the company had sold more than 8,000 Pong arcade machines. | Multiple sources state that Atari sold more than 8,000 Pong arcade cabinets, but not by the end of 1972. Wikipedia notes that over 8,000 Pong cabinets were made by the end of its production in 1974, and Atari shipped their first unit in November 1972. Another source notes that in its first year Atari sold 8,000 Pong machines, which corresponds to 1973 rather than 1972. Engadget and others also mention that more than 8,000 arcade cabinets were sold, but again without confirming that figure was reached strictly by 1972. The manufacturing location in an old roller skating rink is not corroborated or contradicted in the provided results, so it cannot be verified. | Revise the claim to say that by the end of 1974 (or by the time the arcade run ended) Atari had sold more than 8,000 Pong arcade machines, rather than by 1972. Also, unless you have a verifiable source for the roller-skating-rink manufacturing detail, consider adding a qualifier such as 'according to company folklore' or simply removing that detail until better evidence is found.",fnd_58a1286f42d3,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:115,">Television engineer Ralph Baer laid the groundwork for Pong in 1958 when he proposed making simple video games that people could play on their home television sets. | Multiple reliable sources state that Ralph Baer first conceived the idea of playing games on a television set in 1966, not 1958. For example, the Smithsonian Institution and the Computer History Museum note that Baer began investigating how to play games on a TV in 1966 while working for Sanders Associates. The 1958 date is associated with William Higinbotham’s ""Tennis for Two"" at Brookhaven Lab, often cited as an early video game but unrelated to Baer’s work. The claim that Baer laid the groundwork in 1958 is therefore incorrect. | Revise the sentence to state that Ralph Baer began developing the concept of playing simple video games on home television sets in 1966, not 1958. For example: 'Television engineer Ralph Baer laid the groundwork for Pong in 1966 when he proposed making simple video games that people could play on their home television sets.'",fnd_80cdef8aef2b,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:117,"In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000. | В найденном источнике подтверждается факт судебного спора Magnavox против Atari по поводу Pong и то, что Atari лицензировала патент. Однако в предоставленных результатах нет верификации суммы $700,000 и формулировки о том, что Magnavox 'won the lawsuit in 1977' именно в таком виде. | Уточнить формулировку и при необходимости проверить сумму лицензии и детали решения суда по более авторитетному источнику. Если точность важна, лучше разделить факт суда и факт лицензирования на отдельные предложения.",fnd_5e2ed589b6ca,readme_fact_actuality_checker
