проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",materials/instructions_for_testing_uz.md:16,fnd_8e143b60781a,tech_freshness_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.",">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | Фраза утверждает наличие ""ANSI standard (Nov 86) C preprocessor"", однако первый официальный ANSI C Standard (X3.159‑1989) был выпущен в 1989 году, а не в ноябре 1986 года. Через 1986 год существовали только черновики и рабочие документы комитета X3J11, а не утверждённый стандарт. Стандартный C препроцессор, как часть языка, формально закреплён в ANSI C (1989) и последующих ISO/IEC C‑стандартах, а не в 1986 году. Поэтому формулировка ""ANSI standard (Nov 86)"" вводит в заблуждение относительно статуса и даты стандарта. | Переформулируйте утверждение, например, на ""ANSI C‑compatible preprocessor"" или уточните, что речь идёт о реализации, основанной на черновике ANSI C 1986 года, но не соответствующего официальному стандарту ANSI C 1989 года.",README.md:94,fnd_92eccf1fa00e,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",">The GNU C compiler is now available for ftp from the file | Формулировка ""The GNU C compiler is now available for ftp from the file"" выглядит как устаревшее описание доступа к GCC через FTP‑серверы, что соответствует состоянию 1990‑х годов, когда это была основная форма распространения. Современные версии GCC по‑прежнему доступны через FTP (например, через ftp://ftp.gnu.org/gnu/gcc/), но сейчас чаще всего используются HTTPS‑зеркала и пакетные менеджеры, а доступ через FTP признан менее актуальным. Таким образом, технически утверждение всё ещё верно частично, однако модальный глагол ""is now"" и отсутствие указания на архивный/альтернативный характер FTP‑доступа делают формулировку устаревшей и неточной. | Отредактируйте предложение, чтобы оно отражало текущее состояние: например, замените ""The GNU C compiler is now available for ftp from the file"" на ""The GNU C compiler is available via FTP from..."" или укажите, что это архивный или дополнительный способ загрузки, и добавьте более современные источники (HTTPS‑зеркала, пакетные менеджеры).",README.md:88,fnd_fd9e09cead82,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны. | Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",README.md:72,fnd_26841540843a,fact_checker_perplexity,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
