проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.2857,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.2857,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),fnd_8e143b60781a,tech_freshness_checker,criterion_only,0.2143,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),fnd_408018b57e67,tech_freshness_checker,criterion_only,0.1818,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.",fnd_92eccf1fa00e,fact_checker_perplexity,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,fnd_408018b57e67,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",fnd_fd9e09cead82,fact_checker_perplexity,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",fnd_26841540843a,fact_checker_perplexity,criterion_only,0.15,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Тесты написаны не для Production ready систем.,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.25,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,fnd_408018b57e67,tech_freshness_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.",fnd_9326ed30e767,fact_checker_perplexity,criterion_only,0.2667,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,Добавляет понимание о том как работает неявное преобразование типов.,fnd_26841540843a,fact_checker_perplexity,criterion_only,0.2222,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",fnd_26841540843a,fact_checker_perplexity,criterion_only,0.2632,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,fnd_7f91d12e650e,readme_fact_actuality_checker,criterion_only,0.1875,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.",fnd_fd9e09cead82,fact_checker_perplexity,criterion_only,0.2,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.
