проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,materials/instructions_for_testing_uz.md:16,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как последняя стабильная версия — 18.1.3. Использование устаревших версий может привести к несоответствию форматирования или отсутствию поддержки новых языковых конструкций. | Рекомендуется обновить рекомендуемую версию clang-format до актуальной (18.1.3) и проверить корректность работы скриптов форматирования на этой версии.",fnd_8e143b60781a,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,README.md:164,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",fnd_408018b57e67,tech_freshness_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны. | Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",fnd_26841540843a,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:72,"The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Разные источники указывают, что язык C был разработан в начале 1970‑х годов, именно в 1972–1973 гг., но чаще текст формулируется как «в начале 1970‑х» или «создан в 1972–1973»; конкретное указание только «1973» можно считать неточным, но не ошибочным. Кроме того, C часто называют системным языком, а не просто «high-level» — это упрощение, так как в оригинальном описании подчёркивается его системный и почти средний уровень, позволяющий прямой доступ к аппаратным функциям. | Уточнить формулировку: например, «разработан в начале 1970‑х (1972–1973)» и/или добавить, что C является системным языком программирования, обеспечивающим прямой доступ к аппаратной части, а не только высоким уровнем.",fnd_7f91d12e650e,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_UZB.md:73,"C dasturlash tili 1973 yilda AT&T Bell Laboratories xodimi Dennis Ritchi tomonidan UNIX operatsion tizimini ishlab chiqish uchun yuqori darajadagi dasturlash tili sifatida yaratilgan. | C dasturlash tilining dizayni va rivojlanishi 1969–1973 yillar atrofida Bell Labs’da (AT&T Bell Laboratories) Dennis Ritchie tomonidan boshlangan, buning uchun asosiy maqsad UNIX operatsion tizimi uchun foydali dasturlar va vakuum qayta yozish bo'ldi; ba'zi manbalar uning ilk versiyasi 1972 yilga to'g'ri kelishini, boshqalari 1969–1973 yillar orasida shakllanganligini aytadi. Shu bilan birga, C ni aynan 1973 yilda ""yuqori darajadagi dasturlash tili"" sifatida ishlab chiqilganligi sid fazlasicha qat'iy表述ga to'g'ri kelmaydi: C — birinchi navbatta sistemaviy, amaliy, yuqori darajaga yaqin (mid-level) til sifatida, ayniqsa CPU arxitekturasiga yaqin darajada, Unix tizim qurilishi uchun ishlab chiqilgan. Shuning uchun tarixiy sanadan aniqlik, shuningdek, til darajasini ""yuqori darajali"" emas, sistemaviy/mid-level til sifatida aniqroq tasnif qilish talab etiladi. | Tasdiqni quyidagicha yangilash maqsadga muvofiq: ""C dasturlash tili dastlab 1969–1973 yillar oralig'ida AT&T Bell Laboratories xodimi Dennis Ritchie tomonidan UNIX operatsion tizimi va unga doir dasturlarni yaratish uchun, CPU arxitekturasiga yaqin sistemaviy (mid-level) til sifatida rivojlantirilgan. Keyinchalik u boshqa ko'plab platformalarga ko'chirildi..."".",fnd_4aa0ce2c66d6,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:73,"Язык программирования Cи (англ. C) был создан Деннисом Ритчи из AT&T Bell Laboratories в 1973 году как язык программирования высокого уровня для разработки операционной системы UNIX. | Си разрабатывался в 1969—1973 годах, а не только в 1973 году; обычно указывают период, а не одну дату; язык изначально создавался для разработки утилит и компонентов Unix, а не как типичный «язык высокого уровня» в современном смысле, поскольку близко к аппаратуру. | Уточнить формулировку: указать период 1969—1973 годы и использовать термин «компилируемый статически типизированный язык программирования общего назначения» или «язык системного программирования», а также проверить, что формулировка «язык высокого уровня» не противоречит акценту на низком уровне абстракции Си.",fnd_aef23e085968,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:88,">The GNU C compiler is now available for ftp from the file | Формулировка ""The GNU C compiler is now available for ftp from the file"" выглядит как устаревшее описание доступа к GCC через FTP‑серверы, что соответствует состоянию 1990‑х годов, когда это была основная форма распространения. Современные версии GCC по‑прежнему доступны через FTP (например, через ftp://ftp.gnu.org/gnu/gcc/), но сейчас чаще всего используются HTTPS‑зеркала и пакетные менеджеры, а доступ через FTP признан менее актуальным. Таким образом, технически утверждение всё ещё верно частично, однако модальный глагол ""is now"" и отсутствие указания на архивный/альтернативный характер FTP‑доступа делают формулировку устаревшей и неточной. | Отредактируйте предложение, чтобы оно отражало текущее состояние: например, замените ""The GNU C compiler is now available for ftp from the file"" на ""The GNU C compiler is available via FTP from..."" или укажите, что это архивный или дополнительный способ загрузки, и добавьте более современные источники (HTTPS‑зеркала, пакетные менеджеры).",fnd_fd9e09cead82,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,"This also contains the ANSI standard (Nov 86) C preprocessor and 30 | Стандарт ANSI C был официально принят в 1989 году; ссылка на «ANSI standard (Nov 86)» может относиться к предварительной версии или черновику, который не был окончательным стандартом. В современном контексте это может вводить в заблуждение, поскольку официальный ANSI C относится к 1989 году. | Уточнить, что это черновик или предварительная реализация стандарта, отличный от официального ANSI C 1989 года.",fnd_6908fa841314,readme_fact_actuality_checker
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README.md:94,">This also contains the ANSI standard (Nov 86) C preprocessor and 30 | Фраза утверждает наличие ""ANSI standard (Nov 86) C preprocessor"", однако первый официальный ANSI C Standard (X3.159‑1989) был выпущен в 1989 году, а не в ноябре 1986 года. Через 1986 год существовали только черновики и рабочие документы комитета X3J11, а не утверждённый стандарт. Стандартный C препроцессор, как часть языка, формально закреплён в ANSI C (1989) и последующих ISO/IEC C‑стандартах, а не в 1986 году. Поэтому формулировка ""ANSI standard (Nov 86)"" вводит в заблуждение относительно статуса и даты стандарта. | Переформулируйте утверждение, например, на ""ANSI C‑compatible preprocessor"" или уточните, что речь идёт о реализации, основанной на черновике ANSI C 1986 года, но не соответствующего официальному стандарту ANSI C 1989 года.",fnd_92eccf1fa00e,fact_checker_perplexity
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,README_RUS.md:95,"This also contains the ANSI standard (Nov 86) C preprocessor and 30 | Первый стандарт языка Си (ANSI C / C89) был утверждён в 1989 году, а не в 1986 году; ссылка на «ANSI standard (Nov 86)» формулировочно корректна только в контексте чернового проекта/документа, но не как упоминание официально утверждённого стандарта; если в тексте это подаётся как версия стандарта Си, то дата ошибочна. | Уточнить, что речь идёт о черновом проекте или внутреннем документе, а не о финальном стандарте ANSI C (C89), который был утверждён в 1989 году.",fnd_dd932ba03624,readme_fact_actuality_checker
