project,project_slug,status,started_at,finished_at,gold_total,predicted_total,true_positive,false_positive,false_negative,precision,recall,f1_score,macro_precision,macro_recall,macro_f1_score,overview_precision,overview_recall,overview_f1_score,actionable_predicted_total,actionable_true_positive,actionable_false_positive,actionable_precision,cost_per_gold_true_positive,cost_per_actionable_true_positive,false_negative_reason_counts,findings_total,model_calls,cache_hits,total_tokens,cost_usd
A1_Maze_Java.ID_1391854-master (1),A1_Maze_Java.ID_1391854-master_1,ok,2026-06-23T19:33:09.162170+00:00,2026-06-23T19:33:09.162632+00:00,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,"{""deterministic_possible"": 1, ""model_possible"": 1}",34,0,0,0,0.0
AP1_Jv_T04B.ID_1421426-master (1),AP1_Jv_T04B.ID_1421426-master_1,ok,2026-06-23T19:33:09.514315+00:00,2026-06-23T19:33:09.514844+00:00,3,1,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.3333,1,0,1,0.0,,,"{""deterministic_possible"": 1, ""model_possible"": 1, ""out_of_scope_or_needs_review"": 1}",8,0,0,0,0.0
BSA08_UseCase.ID_1361452-master,BSA08_UseCase.ID_1361452-master,ok,2026-06-23T19:33:10.009496+00:00,2026-06-23T19:33:10.009918+00:00,2,7,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,7,0,7,0.0,,,"{""model_possible"": 2}",19,0,0,0,0.0
BSA13_RequirementsManagements.ID_1361460-master,BSA13_RequirementsManagements.ID_1361460-master,ok,2026-06-23T19:33:10.483213+00:00,2026-06-23T19:33:10.483781+00:00,14,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,0.25,0,0,0,0.0,,,"{""model_possible"": 10, ""needs_external_data"": 1, ""out_of_scope_or_needs_review"": 3}",17,0,0,0,0.0
C2_SimpleBashUtils.ID_353513-master (1),C2_SimpleBashUtils.ID_353513-master_1,ok,2026-06-23T19:33:11.610536+00:00,2026-06-23T19:33:11.610877+00:00,8,1,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,1.0,0.5,1,0,1,0.0,,,"{""out_of_scope_or_needs_review"": 8}",10,0,0,0,0.0
CbS11_Enterprise_IT_landscape.ID_1573765-master,CbS11_Enterprise_IT_landscape.ID_1573765-master,ok,2026-06-23T19:33:11.925195+00:00,2026-06-23T19:33:11.925594+00:00,1,9,1,8,0,0.1111,1.0,0.2,0.1111,1.0,0.2,0.25,1.0,0.4,9,1,8,0.1111,0.0,0.0,{},18,0,0,0,0.0
DSB2_Syntax_Semantics.ID_886511-master (1),DSB2_Syntax_Semantics.ID_886511-master_1,ok,2026-06-23T19:33:12.314969+00:00,2026-06-23T19:33:12.315488+00:00,6,1,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,1,0,1,0.0,,,"{""deterministic_possible"": 5, ""out_of_scope_or_needs_review"": 1}",11,0,0,0,0.0
FEB1_JS.ID_883439-master,FEB1_JS.ID_883439-master,ok,2026-06-23T19:33:12.620217+00:00,2026-06-23T19:33:12.620560+00:00,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0,0,0,0.0,,,"{""model_possible"": 3}",18,0,0,0,0.0
p01d06-id_239620-master (1),p01d06-id_239620-master_1,ok,2026-06-23T19:33:13.004784+00:00,2026-06-23T19:33:13.005108+00:00,8,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,0,0,0,0.0,,,"{""model_possible"": 6, ""out_of_scope_or_needs_review"": 2}",10,0,0,0,0.0
SQLB11_Functions_and_procs.ID_574108-master (1),SQLB11_Functions_and_procs.ID_574108-master_1,ok,2026-06-23T19:33:13.506805+00:00,2026-06-23T19:33:13.507218+00:00,2,2,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,1.0,0.2858,2,0,2,0.0,,,"{""model_possible"": 2}",23,0,0,0,0.0
SQLB1_Basics.ID_574086-master (1),SQLB1_Basics.ID_574086-master_1,ok,2026-06-23T19:33:14.116039+00:00,2026-06-23T19:33:14.116479+00:00,2,10,0,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,1.0,0.2501,10,0,10,0.0,,,"{""model_possible"": 2}",28,0,0,0,0.0
SQLB3_Retrieving_data.ID_574089-master (1),SQLB3_Retrieving_data.ID_574089-master_1,ok,2026-06-23T19:33:14.615062+00:00,2026-06-23T19:33:14.615499+00:00,3,2,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,2,0,2,0.0,,,"{""model_possible"": 3}",19,0,0,0,0.0
t03d03-id_239611-master (1),t03d03-id_239611-master_1,ok,2026-06-23T19:33:15.478754+00:00,2026-06-23T19:33:15.479109+00:00,15,0,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,"{""model_possible"": 11, ""out_of_scope_or_needs_review"": 4}",8,0,0,0,0.0
t05d08-id_239624-master (1),t05d08-id_239624-master_1,ok,2026-06-23T19:33:16.130131+00:00,2026-06-23T19:33:16.130522+00:00,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,"{""model_possible"": 5}",8,0,0,0,0.0
