проект,project_id,критерий,критерий_код,строка/диапазон,текст эталонной ошибки,ближайшая находка,nearest_checker,nearest_match_type,nearest_score,reason_code,причина пропуска,следующий шаг,project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",,,missed,0.0,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,Нормально ли требование сборки с помощью Makefile?,,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,A1_Maze_Java.ID_1391854-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.",fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,0.3889,deterministic_possible,Можно ловить правилом,Добавить или расширить детерминированный чекер с тестом на этот паттерн.,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.",fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,0.15,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок.",AP1_Jv_T04B.ID_1421426-master_1
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,fnd_26823b269eda,checklist_checker,criterion_only,0.3333,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox",fnd_26823b269eda,checklist_checker,criterion_only,0.2105,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,BSA08_UseCase.ID_1361452-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,missed,0.0,out_of_scope_or_needs_review,Требуется ручной разбор области применимости,"Решить, должна ли локальная проверка ловить этот класс ошибок.",BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,missed,0.0,model_possible,Нужен смысловой анализ,Добавить модельный/семантический слой с проверяемым JSON-контрактом и примерами.,BSA13_RequirementsManagements.ID_1361460-master
