проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,README.md:68,"ASP.NET | В Java-проекте упомянут ASP.NET; это выглядит как ошибочная или нерелевантная технология в списке материалов. | Схлопнуто 2 строк: README.md, README_RUS.md. | Заменить ASP.NET на релевантный Java-материал или явно пояснить, зачем здесь сравнение с ASP.NET. | wording",fnd_edbd7d0e1833,spelling_wording_checker,AP1_Jv_T04B.ID_1421426-master_1
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_26823b269eda,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_26823b269eda,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex00_<produse caset prefix>_use case.docx vs ex00_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_364f5fbd72ac,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 6 из 6; слабых совпадений: 0 из 6; не сопоставлено: 0 из 6. Развёрнутых описаний: 2 из 6. Недостаточно описаны: Exercise 02 — Description  of Use Cases, Exercise 03 — Description of Use Case Flows, Exercise 04 — Description of Use Cases, Exercise 05 — Description of Use Case Flows. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_4cd588a718ab,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex00_<product prefix>_use case.docx vs ex00_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",fnd_5cfbb2c5602f,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx | Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта. | Приложить ресурс к проекту или убрать его из чек-листа. | ungrounded_resource",fnd_abb8585cb806,checklist_checker,BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ex02_<product prefix>_use case.docx | Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта. | Приложить ресурс к проекту или убрать его из чек-листа. | ungrounded_resource",fnd_abb8585cb806,checklist_checker,BSA08_UseCase.ID_1361452-master
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker,C2_SimpleBashUtils.ID_353513-master_1
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,tests/task_3/protected_typical_org.drawio:244,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_d317b2738c05,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
