проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Трудоемкость завышена, 40 часов было бы достаточно.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Трудоемкость завышена, 40 часов было бы достаточно.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
