Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: GitLab, Python.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие рынку,README.md,129,README.md:129,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:129: Как правило, инвентаризацию проводят с помощью специального ПО, с графиками, в автоматическом/автоматизированном режиме. Затем на основе этой информации уже можно принимать дальнейшие решения, например, осуществлять патч); Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: добавить датасет или ссылку на реальные данные; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,94,"Конечно, ко всей инфраструктуре предприятия в целом предъявляются определенные требования в зависимости от типа информационной системы (на данный момент их 4 штуки), входящей в состав этой инфраструктуры. Чтобы чуть глубже погрузиться в тему, можно прочитать…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://habr.com/ru/articles/734526/.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 2 из 4 пунктов. Недостаточно описаны пункты: Задание 1. Типовая структура предприятия, Задание 4. Дополнительное задание.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,tests/task_3/protected_typical_org.drawio,247,tests/task_3/protected_typical_org.drawio:247,Предупреждение,Minor,0.88,"Что найдено: Опечатка в слове COMPANY.
Что сделать: Исправить COMANY на COMPANY.",,,,,,,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,src/task_3/not_really_typical_org.drawio,255,src/task_3/not_really_typical_org.drawio:255,Предупреждение,Minor,0.88,"Что найдено: Опечатка в слове COMPANY.
Что сделать: Исправить COMANY на COMPANY.",,,,,,,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,src/task_2/not_really_typical_org.drawio,258,src/task_2/not_really_typical_org.drawio:258,Предупреждение,Minor,0.88,"Что найдено: Опечатка в слове COMPANY.
Что сделать: Исправить COMANY на COMPANY.",,,,,,,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,src/task_2/not_really_typical_org.drawio,255,src/task_2/not_really_typical_org.drawio:255,Предупреждение,Minor,0.88,"Что найдено: Опечатка в слове COMPANY.
Что сделать: Исправить COMANY на COMPANY.",,,,,,,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,31,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся к [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://rocketchat-student.21-school.ru/channel/cybersec_21.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,31,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся к [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://t.me/+r5wufz8L3mUzOGUy.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
