Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README_RUS.md,141,README_RUS.md:141,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.tsv`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие рынку,README_RUS.md,297,README_RUS.md:297,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README_RUS.md:297: - Создай отдельные функции, которые преобразуют твои списки в множества. Используй операции над множествами, необходимые для выполнения перечисленных бизнес-задач, и возвращай требуемые списки почтовых адресов.); Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: добавить датасет или ссылку на реальные данные; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,README.md,5,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README_RUS.md,325,в компании работались,Предупреждение,Minor,0.88,"Что найдено: Ошибка согласования: компания не «работалась», в компании люди «работали».
Что сделать: Заменить на «в компании работали».",,,,,,,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: Python 3, python3.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Соответствие заданий проекта чек-листу,check-list_RUS.yml,,check-list_RUS.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 10 из 10 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 5 из 10 пунктов. Недостаточно описаны пункты: Упражнение 00. Типы данных, Упражнение 01. Работа с файлами, Упражнение 06. Сортировка словаря, Упражнение 07. Множества, Упражнение 08. Работа со строками как со списками.
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,README.md,335,"There is a method called the [Caesar cipher](https://en.wikipedia.org/wiki/Caesar_cipher) that helps to encode text by shifting the alphabetical order. For example, the encoded version of ""hello"" might be ""tqxxa"" if we use a shift of 12.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://en.wikipedia.org/wiki/Caesar_cipher. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,check-list.yml,52,check-list.yml:52,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. Схлопнуто 2 строк: check-list.yml, check-list_RUS.yml.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,README.md,141,"1. Design a Python script called `read_and_write.py` that opens the file [ds.csv](https://drive.google.com/file/d/1tDEDTytYaUrfJsXD5z5QvJSb5VNlL-eZ/view), reads the data it contains, replaces all the comma delimiters with ""\t"", and saves the data to a new fil…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://drive.google.com/file/d/1tDEDTytYaUrfJsXD5z5QvJSb5VNlL-eZ/view. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Оригинальность и права использования ресурсов,README.md,321,Изображение: misc/images/1.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/1.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Точность и корректность,README.md,139,README.md:139,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `ds.csv`, но среди файлов проекта он не найден. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
