Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Minor,0.65,"Что найдено: С чек-листом уверенно сопоставлено 1 из 4 пунктов, частично сопоставлено 2, не сопоставлено 1. Развёрнутые описания есть у 1 из 4 пунктов. Не сопоставлены: Part 4*. Bonus. Недостаточно описаны пункты: Part 2. It works!., Part 3. It`s work fine!, Part 4*. Bonus.
Что сделать: Проверить связь пунктов чек-листа с требованиями README; текущий сигнал основан на лексическом сопоставлении. Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,да,checklist_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/dayp01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/dayp01.png. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: gcc, C11, Ubuntu, github.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README_RUS.md,40,README_RUS.md:40,Предупреждение,Major,0.78,"Что найдено: В тексте нужен локальный ресурс, но рядом нет имени файла, ссылки или приложенного материала.
Что сделать: Указать конкретный файл/ссылку на ресурс или приложить его к проекту.",,,,,,,нет,resource_availability_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 2 из 4 пунктов, частично сопоставлено 1, не сопоставлено 1. Развёрнутые описания есть у 0 из 4 пунктов. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны пункты: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Качество изображений,README.md,119,Изображение: misc/eng/images/pong.png,Предупреждение,Minor,0.85,"Что найдено: 339x190, минимум 640x360. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/eng/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/eng/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,materials/instructions_for_testing_uz.md,19,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
