проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Утверждение по поводу комментариев спорное, что без комментариев самый лучший код. Я бы убрал.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Google C++ style guide не является стандартным и мало где используется для Си.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше Linux code style (https://www.kernel.org/doc/html/v6.9/process/coding-style.html#codingstyle),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,CERT style in C (https://wiki.sei.cmu.edu/confluence/display/c/SEI+CERT+C+Coding+Standard),,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Начинать изучение языка лучше C99 стандарта, он самый распространённый и везде поддерживаемый. С11 стандарт не так еще распространен.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,https://www.open-std.org/jtc1/sc22/wg14/www/C99RationaleV5.10.pdf,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,Добавляет понимание о том как работает неявное преобразование типов.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.
