проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Актуальность,actuality,,2,"Нормально ли то, что в материалах ссылка на C++ code style, а код предлагается писать на Java?",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,A1_Maze_Java.ID_1391854-master_1
A1_Maze_Java.ID_1391854-master,a1_maze_java_id_1391854_master__29d502a1,Точность и корректность,correctness,,2,Нормально ли требование сборки с помощью Makefile?,"- The program must be built with Makefile which contains standard set of targets for GNU-programs: all, install, uninstall, clean, dvi, dist, tests. Installation directory could be arbitrary, except the building one | В Java-проекте сборка задана через Makefile без объяснения, почему не используется стандартный Java-инструмент сборки. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить, почему не используется стандартный для Java инструмент сборки вроде Maven или Gradle, либо явно объяснить учебную причину Makefile. | language_tooling_conflict",README.md:151,fnd_8376efa0b7ad,curriculum_relevance_checker,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",A1_Maze_Java.ID_1391854-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Видимо опечатка, так как у нас курс по Java, а в README.md рекомендуют ознакомиться с ASP.NET.","ASP.NET | В Java-проекте упомянут ASP.NET; это выглядит как ошибочная или нерелевантная технология в списке материалов. | Схлопнуто 2 строк: README.md, README_RUS.md. | Заменить ASP.NET на релевантный Java-материал или явно пояснить, зачем здесь сравнение с ASP.NET. | wording",README.md:68,fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,нет,0.3889,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Точность и корректность,correctness,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","- ASP.NET. | В Java-проекте упомянут ASP.NET как технологический ориентир. | Схлопнуто 2 строк: README.md, README_RUS.md. | Проверить стек задания и заменить ASP.NET на релевантный Java-инструмент или явно объяснить сравнение. | inappropriate_tool",README.md:68,fnd_5ae54ce0bb42,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
AP1_Jv_T04B.ID_1421426-master,ap1_jv_t04b_id_1421426_master__a88e0c31,Грамотность и читаемость текста,readability,,2,"Тут тоже показалось, что можно было в качестве подсказки предложить готовый контракт и диаграммы последовательности, его поясняющие.","ASP.NET | В Java-проекте упомянут ASP.NET; это выглядит как ошибочная или нерелевантная технология в списке материалов. | Схлопнуто 2 строк: README.md, README_RUS.md. | Заменить ASP.NET на релевантный Java-материал или явно пояснить, зачем здесь сравнение с ASP.NET. | wording",README.md:68,fnd_edbd7d0e1833,spelling_wording_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",AP1_Jv_T04B.ID_1421426-master_1
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,Разнятся рекомендуемые названия в файлах в условии проекта и в чек-листе,"ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,Соответствие заданий проекта чек-листу,checklist_alignment,,2,":small_blue_diamond: Description: В проекте BSA08 в readme и readme_rus рекомендуется называть файлы xxx_UC.dox, в чек-листе же xxx_usecase.dox","ex04_<product prefix>_use case.docx vs ex04_<product prefix>_US.docx | Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально. | Привести имя ожидаемого файла в README и чек-листе к одному варианту. | expected_file_name_mismatch",check-list.yml,fnd_26823b269eda,checklist_checker,criterion_only,нет,0.2105,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",BSA08_UseCase.ID_1361452-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"По-моему, это максимально необязательный (а то и бесполезный) проект.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Идентификация и трассировка требований должна выполняться по мере создания требований, а не отдельно. К тому же это и так выполняется в рамках других проектов, поэтому непонятно зачем добавлять это снова.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Создание тест-кейсов не является обязанностью аналитика. Тестировщику должно быть достаточно правильно написанного тест-кейса и описания выполняемых проверок, остальное он сделает сам или придет за уточнениями. Поэтому тоже необязательная часть.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Управление задачами в таск-трекере это, как говорится, not a rocket science. Если ученик разобрался с gitlab, чтобы работать на проекте, как поставить задачу в JIRA разберется сам. Тем более что на каждом проекте жизненный цикл задачи и способ связи требования и задачи будет своим.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию тест-кейса комментировать не буду, обычно это примерно тот же формат что и Use Case + см. выше.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Задания по созданию задач сводятся к дублированию того, что было сделано ранее и высасыванию из пальца номеров версий и статусов. Тем более в Trello, который из РФ доступен с натяжкой.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Трудоемкость завышена, 40 часов было бы достаточно.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Точность и корректность,correctness,,2,"Трудоемкость завышена, 40 часов было бы достаточно.",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,Актуальность,actuality,,2,"Вообще, чаще под управлением требованиями подразумевают в первую очередь версионность самих требований, об этом (и не только) неплохо написано тут https://business-analytics-russia.ru/requirements-analysis/requirements-management-methods/",,,,,missed,нет,0.0,По этому проекту и критерию не найдено подходящей ошибки с совпадающей строкой или текстом.,BSA13_RequirementsManagements.ID_1361460-master
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Вопрос актуальности задачи, лучше реализовать на основе библиотеки. Например разбора протоколов взаимодействия между сервисами.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Проблема с названием переменных и функций, мало значащие названия. Лишние комментарии со словами """"Лишнее"""".",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1849,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,,2,"Помимо функционала, стоит еще сравнивать реализации по скорости т.е. делать профилирование.",![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,materials/7 principles of structural programming.md:20,fnd_7dc1d5b2caaf,local_link_checker,criterion_only,нет,0.1956,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",C2_SimpleBashUtils.ID_353513-master_1
