Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README.md,83,Изображение: misc/images/img1_eng.png,Предупреждение,Minor,0.85,"Что найдено: 595x282, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Качество изображений,README_RUS.md,83,Изображение: misc/images/img1.png,Предупреждение,Minor,0.85,"Что найдено: 628x297, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,210,4. Deploy a personalized instance of https://weeek.net/ru.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://weeek.net/ru. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Соответствие рынку,README.md,44,README.md:44,Предупреждение,Minor,0.85,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:44: In the survey and design phases, you have been identifying requirements. For the next stages of development, you should determine the order in which certain requirements will be developed, which functional requirements m); Бизнес-метрики или требования: есть (README.md:116: For example, the Business Requirement Document (BRD) identifier is often used for business requirements. An example of a complete business requirement identifier is BRD000017 (not BRD17). You should also define the chara).
Что сделать: Усилить прикладной контекст: добавить датасет или ссылку на реальные данные.",,,,,,,нет,market_fit_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдена технология для проверки: GitLab.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Актуальность,README.md,54,"3. ""Requirements management tools: software and everything you need to know"" <https://businessyield.com/ru/management/requirements-management-tools/>.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://businessyield.com/ru/management/requirements-management-tools/. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,223,1. информирование менеджером клиентов о записи на услугу;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 222 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 292 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,221,1. the manager informs the customer about the service appointment;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 220 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,290,"1. The system reports that the selected slot is booked in the system by the client. However, when contacting the client, the client denies having booked that slot.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 289 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
