Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,24,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html. Схлопнуто 2 строк: materials/instructions_for_testing.md, materials/instructions_for_testing_uzb.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Оригинальность и права использования ресурсов,README.md,35,Изображение: misc/eng/images/bashutils.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/bashutils.png. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Major,0.82,"Что найдено: С чек-листом уверенно сопоставлено 4 из 4 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 0 из 4 пунктов. Недостаточно описаны пункты: Part_1.CAT, Part_2.GREP, Part_3.GREP, Part_4.GREP.
Что сделать: Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",,,,,,,нет,checklist_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,169,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/7 principles of structural programming.md,20,Изображение: ../misc/eng/images/GOTO.png,Проблема,Major,0.95,"Что найдено: Файл не найден: ../misc/eng/images/GOTO.png.
Что сделать: Исправить путь к локальному ресурсу или добавить отсутствующий файл.",,,,,,,нет,local_link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,24,- Check whether the feedback form is filled or not (https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: check-list.yml, check-list_UZB.yml.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,7,">💡 **Before starting work on your first project, fill out this [form](http://opros.so/kAnXy).**",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: http://opros.so/kAnXy. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: C3, C11, GNU, gcc, python3, alpine, bash, pcre2, Docker, Ubuntu, github, POSIX.1-2017.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,materials/build/readme.txt,1,Программу можно проверить на корректность сборки на тестовой системе.,Предупреждение,Info,0.86,"Что найдено: В проекте с интерактивной логикой/игрой нет пояснения про конечный автомат.
Что сделать: Добавить описание конечного автомата как способа моделировать состояния игры или интерактивной программы.",,,,,,,нет,curriculum_relevance_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,121,- When writing code it is necessary to follow the Google style for C++ ([link](https://google.github.io/styleguide/cppguide.html)).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдено зависимостей: 1. Пример: alpine3.20.
Что сделать: Включить сеть или модельный контур, чтобы сверить версии и совместимость зависимостей.",,,не проверялось,,,,да,dependency_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,materials/7 principles of structural programming.md,4,* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto.,Предупреждение,Minor,0.86,"Что найдено: Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета.
Что сделать: Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде.",,,,,,,нет,curriculum_relevance_checker
