Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Качество изображений,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.85,"Что найдено: 740x201, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,169,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GC…",Предупреждение,Minor,0.86,"Что найдено: В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide.",,,,,,,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,materials/7 principles of structural programming.md,4,* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto.,Предупреждение,Minor,0.86,"Что найдено: Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета.
Что сделать: Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде.",,,,,,,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,materials/7 principles of structural programming.md,21,Изображение: ../misc/images/GOTO.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/GOTO.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 7 из 7 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 1 из 7 пунктов. Недостаточно описаны пункты: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7..
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,README.md,269,README.md:269,Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. Схлопнуто 3 строк: README.md, README_UZB.md.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,materials/instructions_for_testing_uz.md,16,Google Style: https://google.github.io/styleguide/cppguide.html,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://google.github.io/styleguide/cppguide.html.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README.md,3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform.",Предупреждение,Minor,0.86,"Что найдено: Проект знакомит с числовыми типами C, но не упоминает беззнаковые типы данных.
Что сделать: Добавить пример или пояснение по `unsigned`-типам и ограничениям их применения.",,,,,,,нет,curriculum_relevance_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: gcc, github, C11, GNU.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Оригинальность и права использования ресурсов,README.md,5,Изображение: misc/eng/images/day3_door.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/eng/images/day3_door.png. Схлопнуто 4 строк: README.md, README_RUS.md.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
